"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"627",1.08646762850242,"C_6225",2.37388541489195,"alive","alive","alive",-2.17786218696921,-1.93749677903661,-1.38699997523182,-1.13033565927478,-1.16028240692097,-0.603041187277357,-1.67289323030818,-1.6162405733697,-2.12190685917968,-1.90410606198652,-1.06463119322832,-0.891967995545705,-1.64650871405699,-1.14659744063246,-1.01354522357573,-1.24789570697196,-2.01632654752365,-2.19055897493652,-2.09558119682008,-1.92833385688835,-2.03908737305746,-2.04734322551614,-2.03010230953921,-1.38910016180788,-1.38271574701609,-1.35880186239868,-1.16080181677616,-1.1966673193678,-1.16230721796447,-1.14667641050314,-1.13773425136062,-1.11484515133751,-0.623268932117192,-0.667187049882777,-0.660111935974833,-1.61937508856088,-1.62085971751509,-1.58903538393316,-1.29236750172736,-1.0651757129057,-0.999043366853337,-2.21756989185848,-2.231674879469,-2.16377487394681,-1.91030608614543,-1.87385252826466,-1.79573487836429,-1.0700588837404,-1.07152502361553,-1.07065102164357,-0.911923909258728,-0.952164245932059,-0.93213093059872,-1.61130145645209,-1.58847818395707,-1.51745262558899,-1.16527585799328,-1.21205428463749,-1.20470742660077,-1.03134739566167,-1.05459097048772,-1.08525223706549,-1.26243112216016,-1.29904050922266,-1.29203383332793,-1.98243636972655,-1.89197968193329,-1.89297575986499
"628",1.09303746434254,"C_6241",2.02435481170443,"alive","alive","alive",-1.4988677389511,-1.42908708663165,-1.3838534690164,-0.586426044089628,-1.17455307245423,-0.116801133397199,-1.51646036613748,-1.09085060606783,-1.43670021364985,-1.65558169893512,-1.06463119322832,-0.372080023207791,-1.12249521655644,-1.3263157439134,-0.956979403358949,-1.4566184803873,-1.62840924949703,-1.50765274578956,-1.91970794338555,-2.01934355776084,-1.52034615750938,-1.63724782995934,-1.54898058342798,-1.38697995472214,-1.37107516141693,-1.3418984843236,-0.72830659534391,-0.947328443449427,-1.00296665618516,-1.17178977694773,-1.16830990459285,-1.16120906496544,-0.227671026983181,-0.409271007167418,-0.489996686202357,-1.51631470049491,-1.59776116824407,-1.59652874446995,-1.22975073562819,-1.77841209198739,-1.89082541432408,-1.5789726905213,-1.76428768313491,-1.65379440524807,-1.67203936373347,-1.97119800668742,-2.09837062605209,-1.0700588837404,-1.07152502361553,-1.07065102164357,-0.499727185628504,-0.717471920779301,-0.784064487453812,-1.25291727893915,-1.42605455581515,-1.34860516437732,-1.17073703435911,-1.40494684682667,-1.38204376613546,-0.982263415611929,-1.01137318008509,-1.04710468115166,-1.31769433528228,-1.5203122002403,-1.49691987963828,-1.73276303804048,-1.83755490394218,-1.70621290772722
"629",1.0930843917414,"C_6241",2.37388541489195,"alive","alive","alive",-0.69027041847916,-1.42767093500484,-1.37043201064998,-1.03497444040346,-1.17455307245423,-0.519372350833771,-1.45823043631126,-1.30092835470352,-1.56628196910002,-0.979980521754276,-1.06463119322832,-0.806250823674702,-1.41607259608372,-0.391324036869321,-0.959822611400327,-0.633726992436997,-1.63145158019903,-1.48971870957221,-1.49514487531127,-1.89869618891973,-1.41721295311166,-1.50434915077147,-1.60449505473397,-1.38592301672228,-1.38111341410298,-1.34922860647241,-0.553676308808517,-0.702028652281586,-0.945174749147147,-1.17178977694773,-1.16830990459285,-1.16120906496544,-0.0781220762019203,-0.212154891504252,-0.428481113134689,-1.50695291259343,-1.50578396978755,-1.57694005262964,-1.09570874435867,-1.21964794195322,-1.79528906350145,-1.42197376128246,-1.55811551412334,-1.7201610151782,-1.65387021976185,-1.6641947202787,-1.95302855410367,-1.0700588837404,-1.07152502361553,-1.07065102164357,-0.332818263148254,-0.478957416538214,-0.726933600599355,-1.08621124848708,-1.21869386305883,-1.39236395371218,-1.30496356969528,-1.14705351482997,-1.37085077697209,-0.977601556693115,-1.01008079263352,-1.04886199255185,-1.4357334079527,-1.29351710244141,-1.48706619400664,-1.61699521264714,-1.71617332923436,-1.79942565010352
"630",1.10171903313127,"C_6264",2.02435481170443,"alive","alive","alive",-1.68005863410677,-1.77727726762272,-1.37658400343682,-1.21083721515848,-0.689312622067436,-0.685160621490263,-1.65119973129583,-1.33755846361656,-1.8550104689171,-1.84223539567304,-0.917317676577547,-0.971032514163054,-1.44335100107529,-1.55337473852783,-0.818605075620767,-1.57578606262188,-1.76680101400711,-1.54646270220289,-1.52431897974792,-1.48592162553985,-1.43783944422087,-1.6141500108598,-1.38927892279867,-1.3713425787737,-1.35053780798131,-1.33108679584353,-0.804552892165731,-1.09980883420376,-1.11647688437217,-0.626719290990346,-0.69651015217704,-0.671475069408074,-0.339631447361713,-0.594515755845243,-0.623566680823038,-1.55379855022155,-1.33543712822087,-1.16947980535823,-1.36600697812204,-1.39214571419295,-1.23935625209221,-1.43074751145696,-1.5904198933701,-1.35700095639174,-1.72709467087505,-1.70034965164289,-1.68069951990799,-0.936738503232715,-0.957673299462044,-0.978229588699525,-0.581289761996837,-0.86651650395158,-0.893926391952781,-1.07938077085828,-1.15348777142141,-0.995127974178511,-1.74885680098614,-1.69196941829419,-1.47586582849211,-0.819475934687694,-0.842050574737981,-0.858903856713135,-1.71904469311517,-1.68852972503559,-1.53247321043711,-1.54485344979683,-1.5980830352837,-1.38558053036451
"631",1.10176596053013,"C_6264",2.37388541489195,"alive","alive","alive",-1.87248181017566,-1.75492404885367,-1.37968719466271,-1.09111099458648,-0.847041952545659,-0.620125619603462,-1.66400448092433,-1.73968422298505,-1.82614722865145,-1.92841615977091,-0.68556799692745,-0.856471597560829,-1.42332700054979,-1.74113403824457,-0.82961914240949,-1.4959067226507,-1.8379615829624,-1.67264944694372,-1.53423411737024,-1.50158659528089,-1.76749241839815,-1.42159543924884,-1.58143452133506,-1.37858276526245,-1.3653484132568,-1.32854422038746,-1.17593181392987,-0.777970347742546,-1.09894257596923,-0.68180877400521,-0.619493368568211,-0.686384137436306,-0.647611089173268,-0.32463352941326,-0.617486437668198,-1.64292410054616,-1.54346651795171,-1.31397036726583,-1.34581619963736,-1.35670817155215,-1.40529012244733,-1.84300346593017,-1.40955591773923,-1.547259778128,-1.84262189851768,-1.71970925697386,-1.68069951990799,-0.921123698453941,-0.936781199773777,-0.955506092123936,-0.928369076316546,-0.560464352356009,-0.877979211173912,-1.40553371820139,-1.04598334514251,-1.12039661910101,-1.53317485056845,-1.72666721137543,-1.65765844901046,-0.836577147354468,-0.843707744440021,-0.874875006811686,-1.55540997524046,-1.69591028699586,-1.65533554565243,-1.75632514223735,-1.52758241908403,-1.560468977235
"632",-1.28524310978107,"C_628",2.02435481170443,"alive","alive","alive",1.45647773600106,1.16341413701732,1.21748526245847,1.06923506594821,-1.17455307245423,1.16124419925107,1.66392648500133,1.22364515068005,1.02594571267175,1.32623724871217,1.23500864953674,1.10066412918804,0.725582666949071,1.75129316808033,1.03707209952839,1.44168104271559,1.03922540335009,1.44561273496686,1.36065441382514,1.33985405993733,1.11750975611491,1.08214704096243,1.07289825269963,1.13649960504664,1.05000672654842,1.04439490196641,1.04813570829766,1.02457062137057,1.03588546752817,-1.17178977694773,-1.16830990459285,-1.16120906496544,1.1160517099664,1.19204505608434,1.11670612081738,1.67121509585179,1.54659931780222,1.537260742312,1.19585774290075,1.13463118594592,1.00838132706882,0.984773407508868,0.952318799755623,0.94904238977542,1.28256788467748,1.21598777156241,1.2059390993209,1.22971191892551,1.17986988048244,1.20631675799,1.09152143862704,1.07951287922397,1.09367844702758,0.693072985218953,0.664823748485685,0.684693080018968,1.72494463308939,1.62314902347907,1.62221705488069,1.0363150896625,1.07712326893538,1.07501331655318,1.41904742836342,1.33767152359454,1.34851817068444,0.989330934233136,0.951598354041391,0.943004555387647
"633",-1.28519618238222,"C_628",2.37388541489195,"alive","alive","alive",1.53768884710177,1.27062342035504,1.34327005016744,1.1202617956132,-1.17455307245423,1.25268498392995,1.74117874976006,1.37994668581872,1.12636767196748,1.43559324274258,1.28005672779495,1.1380121230785,0.789233982628844,1.91020854769728,1.07972783084907,1.55071082872714,1.15520116458166,1.49400476315568,1.47937300387021,1.39594145264557,1.19084434416644,1.14140364453165,1.11051002758404,1.24074605711831,1.1629615973458,1.08918648293578,1.0962689325183,1.0673168248158,1.04337363015491,-1.17178977694773,-1.16830990459285,-1.16120906496544,1.20246317005568,1.13778737084575,1.20534259509898,1.70250987350747,1.698642628641,1.57515949422417,1.25068042105011,1.22027296661936,1.14590348896917,1.05668191104538,1.01141476378836,0.981343513669481,1.36146428445983,1.31505761755479,1.25158099447666,1.25489604138214,1.25280011505272,1.20631675799,1.13156161804953,1.11120568598128,1.09417697271115,0.753034987544857,0.718033976516197,0.693915930617269,1.78826369058308,1.7561109368563,1.65497789856004,1.0546391051557,1.0529590494578,1.0971668920687,1.47494524636376,1.45033552428292,1.37179805815232,1.06872347639008,1.0157904015369,0.983727070012681
"634",1.11762742134414,"C_6295",2.02435481170443,"alive","alive","alive",-1.98071586993802,-1.16812909946583,-1.30984028864749,-0.815057334584836,-0.992482288392622,-0.519532622320682,-1.56250673170248,-1.90556866996846,-1.22690903852759,-2.05471830763498,-1.058403477852,-0.634360050037464,-1.0423539880734,-1.06606169711552,-0.879384588482281,-1.22645927087532,-1.32049033796676,-1.82845239121925,-1.9270947566858,-1.90054047109023,-1.04824254884146,-1.19256488039753,-1.10080229177478,-1.28610671592177,-1.23256979209129,-1.20446638429153,-1.0496572785491,-0.787698511410861,-1.00230153519546,-0.842883609931429,-0.904644781286569,-0.904016839469004,-0.572906995736119,-0.396159507736455,-0.752095862371531,-1.62242014726673,-1.62354543975945,-1.6334328113719,-1.92994741710882,-1.93549486389497,-1.89973031577333,-1.17619959455193,-1.25674548229823,-1.16394151471935,-1.92816099720936,-1.42617225494628,-1.3896305126985,-1.06272406780424,-1.06376270260809,-1.06209524916812,-0.836155367394144,-0.647796588480412,-0.827430020081827,-1.14309232433038,-1.04313194691097,-0.988759474098554,-1.04058102212184,-1.15706712114669,-1.12512643325692,-0.893880291021793,-0.863778645086699,-0.893883502712452,-1.20194428635543,-1.30051460778316,-1.26876288940851,-1.23224936531525,-1.35863538023826,-1.23195162235343
"635",1.11767434874299,"C_6295",2.37388541489195,"alive","alive","alive",-1.78332860720987,-1.3846395862912,-1.31120472362044,-0.726704818017438,-0.863813883309536,-0.320815729262312,-1.51919035565668,-1.15494856468311,-1.08746278175124,-1.8798751480508,-0.679956267989764,-0.53774627541363,-0.64352432623439,-1.19340487010995,-0.878736702162591,-1.20290031891617,-1.17704886617212,-1.97619367194155,-1.81825307103002,-1.90611514771149,-1.15468911069168,-1.03083221762342,-1.16052993551197,-1.31118913851589,-1.27941689543594,-1.20973163852328,-0.781518291376047,-1.02209555044412,-0.784197015394652,-0.987940253871232,-0.837143297870463,-0.895853323626417,-0.481653930467299,-0.558988811841811,-0.415103442659507,-1.55342024617052,-1.61245187176715,-1.60278778571248,-1.92165350248832,-1.9239761706762,-1.95388975520961,-1.21081872650333,-1.15443370412791,-1.21544030469727,-2.05749311211093,-1.92245272587764,-1.4050232447894,-1.06376261192115,-1.0641118948602,-1.06280053091138,-0.593608702481914,-0.815156092934072,-0.656322828405734,-1.0064530012,-1.10939164763233,-1.01028349758593,-1.04338877732459,-1.01656116404839,-1.12315664370483,-0.898520681543871,-0.919750935795384,-0.89720162680536,-1.2045911492314,-1.17746630071422,-1.26720088317723,-1.30698890255434,-1.21384489584147,-1.32153646588675
"636",-1.28336601382675,"C_630",2.02435481170443,"alive","alive","alive",1.71233784487565,1.79586602292446,1.94142761541272,1.61088845981531,2.01486738456138,1.66520617301759,1.09328801808097,1.75712580526204,1.81361203122995,1.47308726487589,1.42384680827206,1.65549561867182,1.79150549326126,1.7474192328955,1.69158701810609,1.5326345020338,1.90507516631332,1.77272521957357,1.7632334764597,1.88503387164758,1.81531670763346,1.81239869097207,1.82268118463682,2.00214790389195,2.08399264253637,2.13636041969597,1.57034686591782,1.66698557092793,1.67304772193066,2.01224533337927,2.03894840062644,2.02628014098451,1.61861745193886,1.74892348057049,1.74747276704698,1.07460331441283,0.920047453529576,-1.63970384600084,1.57581228730559,1.69316919870113,1.76695076058959,1.8177780019149,1.84972379802165,1.85975848623538,1.50709322471092,1.5193132220836,1.61185040474678,1.53532648158726,-1.07152502361553,-1.07065102164357,1.59288870608481,1.70651951412682,1.70495265045996,1.75994742780653,1.82212694234094,1.83913972966245,1.7374993765379,1.76110145853417,1.8011022675065,1.70867095398579,1.72944634356149,1.749453707652,1.57468452831826,1.41530382913851,1.46479169949544,1.91726122526516,1.92894135434005,1.94621828114694
"637",-1.2833190864279,"C_630",2.37388541489195,"alive","alive","alive",1.74589070017179,1.81489747053667,1.9164215830103,1.63296873624689,2.05424429987192,1.69965949707438,1.25206934745872,1.80658512453873,1.82709334523358,1.49488889542007,1.45668561598094,1.68613031659059,1.79709007562647,1.76776936500138,1.70448399889867,1.55177665003702,1.91619423156408,1.75232170750418,1.80883946745307,1.80027243472332,1.82709120151441,1.84129960284635,1.8395828674086,1.97173774487526,2.03567490991064,2.13057499288799,1.63605236660472,1.58744176663403,1.69121267504958,2.04878969677133,2.03760779752082,2.06661414720277,1.70742668879331,1.64267927751844,1.77352597463849,1.12665447929881,1.0988682630586,0.947065528465965,1.79151236002294,1.60246945274096,1.70983875757008,1.84946887547598,1.84629873635118,1.8737597256954,1.5099648904518,1.5414557774311,1.55656467057771,1.44581298369553,1.56167768229306,-1.07065102164357,1.68324200960519,1.61223092953514,1.7296016086654,1.81386395135263,1.77983036488835,1.84867389450451,1.78437009582789,1.76869812324819,1.7928270459211,1.72168899298169,1.74012426623699,1.767459705307,1.5662871834077,1.60637701537267,1.44945428176249,1.94044288062219,1.94708517886823,1.95896743085762
"638",1.12790452169404,"C_6324",2.02435481170443,"alive","alive","alive",-0.71434617075458,-0.528659343258286,-0.861258681286591,-0.416428013631656,-1.17455307245423,-0.103018021589654,-0.529844787398602,-0.826645174245849,-0.533267629960157,-0.81202491303176,-0.439148053849377,-0.372586696796245,-0.380798181659388,-0.868198901767917,-1.28076947416736,-0.869672181390852,-0.583613048795067,-0.766724500024905,-0.822202155188663,-0.519315566035532,-0.540667811845617,-0.592361999030566,-0.556908694477153,-0.847787267598078,-0.986238688897654,-0.842071611294973,-0.478292509288376,-1.55837132375445,-1.43500328703187,-1.17178977694773,-1.16830990459285,-1.16120906496544,-0.21437960379834,-0.951124027577924,-0.674684591721119,-0.508586131307751,-0.541939483988428,-0.542949005733114,-0.864813509345073,-0.769138583475513,-0.716242555689354,-0.532245145632662,-0.600401095732945,-0.551494427112219,-0.822391037525577,-0.818452889730632,-0.823319633674188,-0.437690249993105,-0.432404677092177,-1.07065102164357,-0.522244917414215,-1.32701434767959,-1.25412405940145,-0.352239747679655,-0.429593439534046,-0.378628567296549,-0.898374383839503,-0.825175241228361,-0.902767773960907,-1.30857575025402,-1.34388087960815,-1.38408204447811,-0.876772376542529,-0.828236906995267,-1.07087533752824,-0.579401766509919,-0.559445056108226,-0.541558255558318
"639",1.1279514490929,"C_6324",2.37388541489195,"alive","alive","alive",-0.545859432677196,-0.457810092679049,-0.915667184384502,-0.34300209262754,-1.17455307245423,0.699238026134783,-0.379645780761558,-0.261019283662801,-0.465378789531241,-0.477763633599759,-0.252204642401879,-0.237753561613768,-0.324638821044457,-0.726851460885138,-1.25219444041251,-0.691101445930065,-0.513273476372714,-0.697663960735396,-0.748884734264602,-0.796414340793694,-0.511382272935081,-0.521737967139166,-0.561295932845461,-0.85823950112648,-0.83752009021097,-0.96163698216174,-0.384265165617112,-0.453013363990946,-1.56137684132955,-1.17178977694773,-1.16830990459285,-1.16120906496544,-0.0643115726326235,-0.198801947931438,-0.981334064179823,-0.511317434155961,-0.492713524202779,-0.51851972605782,-0.827862600825304,-0.85255738442653,-0.776262758905305,-0.512667931242552,-0.509026401366792,-0.562744618385268,-0.800831880592496,-0.80745927310461,-0.793981587312924,-0.437690249993105,-0.432404677092177,-0.424271111263084,-0.333322059145719,-0.501459787124595,-1.34465955938734,-0.348058656604507,-0.322303330486129,-0.398094331162866,-0.844521861525463,-0.873987046977413,-0.791513257746996,-1.30759270629329,-1.34358050323355,-1.39052938100725,-0.846280161281355,-0.851449498278116,-0.794777676349917,-0.565116283324675,-0.558630204569231,-0.524065506509963
"640",1.1458307880578,"C_6365",2.02435481170443,"alive","alive","alive",-0.403104498883686,-0.733272777670242,-0.401481733311453,-1.048436528574,-1.17455307245423,-1.10354799800674,-0.692291457769717,-0.639143402003566,-0.650024949384223,-0.375347181837191,-1.06463119322832,-1.2378770868393,-0.387182962703502,-0.318256898723272,-1.19829787884239,-0.512779095246529,-0.681266535765893,-0.195679010344416,-0.313871621659499,-0.149314318372892,-0.690916599051523,-0.687661248447448,-0.601830267810087,-0.374370311980305,-0.451983506063593,-0.396582714097636,-1.08203563646109,-1.17359903960918,-0.364666582156726,-1.17178977694773,-1.16830990459285,-1.16120906496544,-0.951584407961071,-0.832155786350792,-1.45914880065572,-0.694191042929539,-0.6361766942338,-0.534651962878001,-0.646969368284779,-0.440357346798601,-0.497691606484169,-0.574797335344466,-0.555945345541312,-0.496404138317062,-0.321761048046881,-0.273769666920071,-0.232110725613852,-1.0700588837404,-1.07152502361553,-1.07065102164357,-1.22038291277548,-1.19791470312085,-0.920522876578729,-0.28212564012443,-0.248092679654024,-0.222877777505583,-0.339453740677916,-0.315245158569344,-0.291862210144787,-1.20960182628299,-1.23158348099407,-1.2677728490917,-0.521455458283482,-0.517231088928152,-0.519246487783863,-0.600720137733104,-0.576427286476434,-0.558158340736803
"641",1.14587771545665,"C_6365",2.37388541489195,"alive","alive","alive",-0.31175295785913,-0.692694597988165,-0.565332681711188,-0.768624835655883,-1.17455307245423,-0.801600227771857,-0.838740182478883,-0.498792985418682,-0.620000731253923,-0.385809927548464,-1.06463119322832,-1.08572804890661,-0.370142029283096,-0.343866040267756,-1.2023263244544,-0.528484818283679,-0.658784329198058,-0.383433665183473,-0.173729865882942,-0.285871684906674,-0.717223472110342,-0.672436550290645,-0.656441345258563,-0.393985509326499,-0.360239328367318,-0.423556917256581,-1.01409178616467,-1.0543445579182,-1.17335581343415,-1.17178977694773,-1.16830990459285,-1.16120906496544,-1.06682994464001,-0.93941896197849,-0.859950698644201,-0.675249234809522,-0.679302310378676,-0.612988877743639,-0.637777081937848,-0.633427842586621,-0.444304448491095,-0.630184294022535,-0.551674594937885,-0.518536003250024,-0.35924590464478,-0.302653408519352,-0.246320679473177,-1.0700588837404,-1.07152502361553,-1.07065102164357,-1.19369813771409,-1.19912152506312,-1.21382666212737,-0.354412925874263,-0.2525229484615,-0.216992741678049,-0.291788995188728,-0.31362208670534,-0.281964969743046,-1.22354165283542,-1.24242657340282,-1.27513849240575,-0.487862723941657,-0.495209361764124,-0.483676039181563,-0.663431768440781,-0.580025871865836,-0.541011201590587
"642",1.1476140292144,"C_6368",2.02435481170443,"alive","alive","alive",1.3866895520811,1.5662167367563,0.534040241976067,1.04020671102988,1.67588982173104,1.17099335821932,1.68051239058546,1.06023967878785,1.43990699465666,1.26234508224831,1.53128773362301,1.15676964356827,1.15277977743037,1.34043690363432,1.19907572020089,1.36397064613825,1.5506709092749,1.33094920302428,1.29636954871973,1.26811852847282,1.5652374283219,1.5099029421061,1.49933949489798,0.461571043132244,0.338888801006207,0.416782961081943,1.03012122080223,0.916853394593546,0.888401546397857,1.60486345987285,1.60025083366055,1.56004742682008,1.20429156127741,1.07435020749795,1.05773859820286,1.65596698217147,1.60596740482557,1.53935079829296,0.974300529871043,0.991494974351625,0.699943307444152,1.44233212616287,1.38720076706872,1.37449836206857,1.11510585811816,1.10789558363646,1.08637979026536,1.21255397880362,1.27869160594897,1.23637026793103,1.15339802074037,1.04159964244468,1.00221098728348,1.14920046767578,1.08851576681192,1.07621946682516,1.29034794540135,1.23415477068264,1.24713037485354,1.18157835702339,1.1555354350105,1.13701700959467,1.15216573277072,1.16913491469445,1.15462552783891,1.55140268082117,1.4960340407825,1.48536757950774
"643",1.14766095661326,"C_6368",2.37388541489195,"alive","alive","alive",1.40835778668986,1.62186454287416,0.837358959477322,1.11028812686973,1.67230442399381,1.26089602516299,1.70454253531642,1.19089316547698,1.49715100793167,1.26115217927968,1.47616836715687,1.21008342289106,1.21151594564606,1.35762942582036,1.23208697435724,1.3319236238733,1.60990370059444,1.42354645489836,1.36388432597257,1.331376836516,1.59606392517525,1.5904716676022,1.53757542290964,0.550646041595277,0.482524586381142,0.372977465549745,1.06734079271321,1.04937430458481,0.934746915658279,1.70650049545222,1.62742615236291,1.62510365599293,1.21223170394038,1.22643564718484,1.08525847281339,1.71924741181259,1.68331368611344,1.63467370101894,1.08502324596195,0.997408443634141,1.0013841257592,1.47333436958562,1.47000580071174,1.41380791792153,1.29685397193902,1.14619874996975,1.14289788603714,1.5544366489796,1.23545898196814,1.30626096786875,1.18734848798821,1.17304005698202,1.05575472430534,1.17819059625009,1.17199040679237,1.11667613295269,1.37532239960623,1.32039119987697,1.26627489339072,1.21974534479928,1.20142189466041,1.1777391015076,1.39690293543863,1.18276039125277,1.20320952409375,1.58363609840912,1.57990010583459,1.52699146688463
"644",-1.27867327394095,"C_640",2.02435481170443,"alive","alive","alive",-1.27658875915287,-0.554936640032643,-1.15784167916589,-0.858710916186724,-1.17455307245423,-0.552921549275097,-0.69985882781936,-1.20141272826827,-0.636206785196381,-1.35426175863741,-1.06463119322832,-0.765152686887009,-0.608192531764909,-1.00366517290914,-0.565322528341068,-1.15916389210503,-0.673555417886521,-1.28083732069896,-1.66731529809121,-1.47131893337945,-0.679506910810705,-1.21900561858505,-1.37480083147886,-1.103231582693,-1.26677656108616,-1.23685778330706,-0.592512499422338,-1.05936517452143,-1.28109771197001,-1.17178977694773,-1.16830990459285,-1.16120906496544,-0.226398512137685,-0.570158490537892,-0.803422393647502,-0.692731612872106,-1.2325412053385,-1.29403150344484,-1.60921477196118,-1.67932186189725,-1.35804122080389,-0.761846562512242,-1.21074690943014,-1.22397488426165,-1.33844651089674,-1.7973525817044,-1.66331189038668,-1.0700588837404,-1.07152502361553,-1.07065102164357,-0.492580797934729,-0.851111248783828,-1.06284036938311,-0.705830120521086,-0.906363783901032,-0.801622470756435,-1.02739362864069,-1.53813241451481,-1.48053076982814,-0.548838869346993,-0.578342969625268,-0.54834709597277,-1.15268080661527,-1.56601037009495,-1.49467943612785,-0.827680159132261,-1.26234153419068,-1.19964016860904
"645",-1.2786263465421,"C_640",2.37388541489195,"alive","alive","alive",-1.25734621760822,-0.626180648446282,-1.1790160015131,-1.05245261768875,-1.17455307245423,-0.656924334590093,-0.703812008570214,-1.58359237201554,-0.686704619586719,-1.353071555122,-1.0367966099758,-0.888836161847911,-0.607421118439353,-0.911399741885405,-0.610242373810228,-1.08584823649137,-0.720238880176002,-1.26530534905682,-1.26669723265866,-1.64520519643435,-0.53781724429785,-0.660992705158403,-1.18692799168504,-1.15771045388272,-1.09504922149872,-1.24418330333132,-0.825021166930853,-0.566777049151648,-1.0581574387636,-1.17178977694773,-1.16830990459285,-1.16120906496544,-0.51510921265013,-0.21087648672463,-0.592634705745847,-0.682885787750964,-0.67783514401683,-1.21082119167673,-1.20779439622446,-1.60135102573437,-1.69524130623968,-0.616276297473266,-0.73914583206112,-1.16969744362913,-1.34916345226794,-1.32781928925216,-1.77823274750858,-1.0700588837404,-1.07152502361553,-1.07065102164357,-0.723658518466383,-0.471815903984035,-0.862367129719195,-0.574366328082715,-0.674210702018628,-0.873816125612434,-0.980675601238558,-1.00333969278128,-1.50393662601329,-0.578443849005289,-0.567109610116465,-0.603902969520736,-1.13700834042939,-1.12807481990948,-1.53277844320421,-0.65566837648608,-0.807808804091235,-1.22544978481584
"646",1.16094141049007,"C_6403",2.02435481170443,"alive","alive","alive",0.999329145384768,0.771184472861263,0.59680309333053,0.42881196232329,1.31337855800087,0.322165900824034,0.901556624078525,0.563443615982186,0.819501433871922,0.716424826431181,0.633271088348567,0.222078276123276,0.913252434149166,0.744587400969267,1.06099241067234,0.52029864656458,0.889308327214823,1.00429103902565,1.08016578951095,1.01099951521937,0.851518216504737,0.926574078896197,0.826254759636605,0.517558507890222,0.38917013487603,0.296271769049714,-2.11941507525786,0.889387331037337,0.633709105154684,1.1670861150506,1.4312561902103,1.20429065209664,-1.52896184678539,1.12151517497491,0.8679471969587,0.84140730627402,1.06296324116719,1.00707320820987,0.389002008531508,0.617663423232015,0.778769163502119,0.861417219582965,0.98466459679535,0.868918171718615,0.724986916657927,0.760776186326167,0.671802690654201,0.465433049838906,0.342314157039427,-0.0562648800601876,-1.96633414730243,1.00841488185836,0.721078917879123,0.901521088764662,1.06427494252541,0.944565739724122,0.802074077905566,0.829035646893064,0.722314285490263,1.07603366553546,1.11968636472174,1.08964636651363,0.516253097453345,0.510521858704071,0.383603344709451,0.96641076285461,1.02654375935071,0.924054847329568
"647",1.16098833788893,"C_6403",2.37388541489195,"alive","alive","alive",1.03609231200524,0.842463321245337,0.607124580946564,0.699709616177514,1.33677233454836,0.800856665573182,0.933453124495536,0.814959291376902,0.893854299329332,0.73832354746668,0.599243328634563,0.747928353300885,0.984643528712144,0.773123669916834,1.07784746680807,0.527797345370546,0.951411217540125,1.03246651258334,1.03487545239658,1.1142322147423,0.796261140702678,0.874615812862835,0.955188199482661,0.614020041545431,0.538968994457978,0.423618777532292,0.458056773124439,-2.08757970116281,0.907048948178645,1.34044768093751,1.18664014004854,1.45502542064372,0.361717335794801,-1.51946883727177,1.13338091648977,0.933170226350854,0.864436104343153,1.09033306774776,0.581381407005702,0.408656337672244,0.623940171403813,0.848895530876983,0.887780266563022,1.0135094963918,0.744797588630526,0.752825732624179,0.793880849531391,0.646534383830794,0.480361145781658,0.359247506631144,0.257965586423775,-1.94456388481917,1.02212443518078,0.939807913091172,0.925489919477066,1.09248862094661,0.776449060799563,0.830855574902634,0.861459090235463,1.07901752711743,1.09355246917516,1.14090248617002,0.549627468969746,0.545195467166396,0.544393553214254,0.917790104478537,0.992787126283738,1.05851123902519
