"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"553",29180,"C_5447",2012,"failed","failed","failed",5.14408751692027,6.12886282867133,3.95961244902106,-2.78179620299069,4.83792341608073,-4.41693517916207,1.81645208181843,4.75971364581004,6.61133110547351,5.84905961511077,4.17105865928981,-4.21338606493579,5.65444516082769,4.99303464067517,-4.76486262472168,5.73583654300727,6.63150099326266,5.3194034835443,5.50244933760584,5.66100370579004,6.19021294158747,6.41589369570256,6.46393232534333,4.05600212993391,4.1640105404552,4.17008572380516,-3.95540811236755,3.04213864636815,3.24036330650962,4.89016114062838,5.05930481606808,5.09096103863416,-4.61208621502982,-3.80912611920829,-4.04536438000038,2.21909478249502,2.48906465993666,2.9471195936333,4.68276713600241,5.59910209802175,6.02114809884954,6.63623653988388,6.88969415438946,6.94657302634022,6.02614371302999,6.22993602327113,6.37079613000962,3.31690956513957,2.58331807635762,2.52204185645026,-4.6909808424012,-3.79276638457821,-3.69331958213996,5.61775606697046,5.91785568114927,5.98896642940863,5.01090192521369,5.09648266055507,5.23937383091409,-3.58753862645226,4.20899677604061,4.71394387015355,5.69609298617182,5.75166428989369,5.8549630337528,6.70126970986407,6.86917140300501,6.92268132919873
"554",29215,"C_5453",2012,"alive","alive","alive",2.002830439308,1.82583878288092,1.03247248616356,-1.59107025507592,0,-2.5199519915308,1.23692390446562,3.8415662057782,2.45307192626798,3.03254624667671,0.247641022914597,-1.90464162628473,1.85879487056421,1.52649099161317,-4.74257282565697,1.73360055505452,2.74296679300577,2.61834428801772,3.47243218259061,3.94947292087498,3.10883771965926,3.32399231075318,3.80481634224374,1.67353883784062,2.15559206925339,0.677017798630062,1.57194370800652,1.01378035315141,-1.02890487624329,0,0,0,-3.50783707881836,-3.66877878240693,-2.80759383143847,2.16044532583292,2.86755793483048,3.29004233229599,2.98283445311807,3.92813254716121,4.09023948122822,3.70191906762174,4.06250983870208,4.3666337700664,3.56671182013973,4.38201413459576,4.816678307467,1.59837696507468,0.235862323721984,2.63095315071724,-0.415415438961333,-1.9281825103377,-1.32601343023496,2.95125778345216,3.44518236864355,3.5513687258537,2.73417268524778,3.45214394928026,3.18924101973851,-4.63764705662085,-4.26162298069491,-3.49119042018886,2.98593443107388,3.52509501831839,3.71064094589545,3.6030219566038,4.03183065683286,4.38920083842188
"555",29216,"C_5453",2013,"alive","alive","alive",1.76233065853724,1.62077342209785,0.359072068538454,-1.46626014275777,0,-1.61581751939814,1.08518926833597,3.97890378134408,2.25517897059678,2.92391398576352,0.150142658429719,-1.56129753710617,1.70110510095992,1.26610217579148,-4.77711307020366,1.46093790411566,2.55489902160804,2.002830439308,2.61834428801772,3.47243218259061,1.82583878288092,3.10883771965926,3.32399231075318,1.03247248616356,1.67353883784062,2.15559206925339,-1.59107025507592,1.57194370800652,1.01378035315141,0,0,0,-2.5199519915308,-3.50783707881836,-3.66877878240693,1.23692390446562,2.16044532583292,2.86755793483048,3.8415662057782,2.98283445311807,3.92813254716121,2.45307192626798,3.70191906762174,4.06250983870208,3.03254624667671,3.56671182013973,4.38201413459576,0.247641022914597,1.59837696507468,0.235862323721984,-1.90464162628473,-0.415415438961333,-1.9281825103377,1.85879487056421,2.95125778345216,3.44518236864355,1.52649099161317,2.73417268524778,3.45214394928026,-4.74257282565697,-4.63764705662085,-4.26162298069491,1.73360055505452,2.98593443107388,3.52509501831839,2.74296679300577,3.6030219566038,4.03183065683286
"556",29271,"C_5460",2012,"alive","alive","alive",4.80076986372789,5.15937134122202,4.00709679365782,4.43090012870462,0,3.15388920334865,4.64837334328874,6.12909007854683,5.92448304431927,6.48572776837494,5.31953076294723,3.40186382620532,5.30345415065319,4.12631146589483,4.64451589132952,5.74411154771063,5.67359127249197,4.71154618586724,4.35152876664805,4.61179817227831,4.73380083958413,4.62192896980305,4.66909289255078,3.81560020689309,3.42037890107808,3.30262856492958,4.30162969760185,4.14974773281981,4.03475378080846,0,0,0,2.57108434602905,2.70330563007145,2.74695035005977,4.50666390408651,4.10988977355756,3.79483729133971,6.06555828701757,6.19867097443233,6.22887819455097,5.65012146716623,5.51409787708566,5.48093471292527,6.52159855840674,6.17215560870012,6.08436500768782,5.51742879978884,4.47574463854763,1.7323632592714,3.38153874399897,3.52155487832589,3.41263175928782,5.14516035953105,4.99366545067646,4.90134112583578,3.93162953506706,3.54526886519059,4.32713476792141,4.55242320392948,4.50089796680965,4.36890340048247,5.84858963948031,5.0152579265817,4.72333537083839,5.35425336687827,5.22439091637974,5.21787707985043
"557",29272,"C_5460",2013,"alive","alive","alive",5.30315066730886,5.5342744725079,3.92799477493784,4.46004036228187,0,2.494031557565,4.98452400899909,6.34004285154564,6.18018848153942,6.61844655090983,5.70414240987175,3.60239521089216,5.44180713454783,4.37656172924281,4.63679481410628,6.04682119986195,5.98542635385565,4.80076986372789,4.71154618586724,4.35152876664805,5.15937134122202,4.73380083958413,4.62192896980305,4.00709679365782,3.81560020689309,3.42037890107808,4.43090012870462,4.30162969760185,4.14974773281981,0,0,0,3.15388920334865,2.57108434602905,2.70330563007145,4.64837334328874,4.50666390408651,4.10988977355756,6.12909007854683,6.06555828701757,6.19867097443233,5.92448304431927,5.65012146716623,5.51409787708566,6.48572776837494,6.52159855840674,6.17215560870012,5.31953076294723,5.51742879978884,4.47574463854763,3.40186382620532,3.38153874399897,3.52155487832589,5.30345415065319,5.14516035953105,4.99366545067646,4.12631146589483,3.93162953506706,3.54526886519059,4.64451589132952,4.55242320392948,4.50089796680965,5.74411154771063,5.84858963948031,5.0152579265817,5.67359127249197,5.35425336687827,5.22439091637974
"558",29418,"C_548",2012,"alive","alive","alive",4.27617988971463,4.62593313634017,1.6718491725555,2.78012276989386,3.46147684587934,-1.78002421300963,3.54084337528653,4.26204164524571,5.00118410531762,4.84213774389537,1.50407739677627,2.46801478211778,3.86054021940398,3.67145350029056,4.21994878435697,3.8347747230422,4.89386174873305,4.17663090490933,4.02553024622174,3.9877981584917,4.45858250114525,4.39978059625933,4.3763857547838,2.27952115339549,1.67335123817775,1.94089760723177,2.63497759021288,2.60409610338227,2.1933281070571,3.40236336830212,3.17337624079683,3.08671492126586,1.69396286750379,1.95430339841334,0.977197666777676,3.32912835508645,3.27555857004019,3.19818320164311,4.06175421950163,4.4132394081564,3.47783120877579,4.90712491772659,4.80119738983816,4.76216538775268,4.87607480070056,4.85634127066246,4.85388791242173,1.79175946922805,2.14006616349627,0,1.64306609341408,2.21800711651875,1.09861228866811,3.90972035636547,3.71899635301775,3.6493326878111,3.57374914686031,3.46191611669686,3.78981017269238,4.32652713818698,4.32081590362899,4.26418578484629,3.77390970329851,3.72624749058267,3.81714073405795,4.80653427735936,4.69260397374973,4.69165976019566
"559",29419,"C_548",2013,"alive","alive","alive",4.40934993032277,4.71949837162818,1.72597572868205,3.00146580540175,3.37782639533892,2.38000898995885,3.8011137908399,5.08600803751806,5.10398597958736,4.96266279554716,1.78271872457591,2.7406464568052,3.98089586971452,3.79950359257184,4.32145357402815,4.00767858012224,4.98060211268804,4.27617988971463,4.17663090490933,4.02553024622174,4.62593313634017,4.45858250114525,4.39978059625933,1.6718491725555,2.27952115339549,1.67335123817775,2.78012276989386,2.63497759021288,2.60409610338227,3.46147684587934,3.40236336830212,3.17337624079683,-1.78002421300963,1.69396286750379,1.95430339841334,3.54084337528653,3.32912835508645,3.27555857004019,4.26204164524571,4.06175421950163,4.4132394081564,5.00118410531762,4.90712491772659,4.80119738983816,4.84213774389537,4.87607480070056,4.85634127066246,1.50407739677627,1.79175946922805,2.14006616349627,2.46801478211778,1.64306609341408,2.21800711651875,3.86054021940398,3.90972035636547,3.71899635301775,3.67145350029056,3.57374914686031,3.46191611669686,4.21994878435697,4.32652713818698,4.32081590362899,3.8347747230422,3.77390970329851,3.72624749058267,4.89386174873305,4.80653427735936,4.69260397374973
"560",29744,"C_5533",2012,"alive","alive","alive",8.09870363218532,8.76344370860336,5.61385776712821,6.98295551154507,6.41673228251233,6.18229149694565,7.33817312844588,8.76977825654057,9.02011163567311,8.79046696100713,6.33487693081314,6.69071804609969,7.53508311850479,7.52337325703284,7.87587915949631,7.93565893937979,8.88052989646845,8.00680080712181,7.89714776265435,7.68735534727228,8.74126431240465,8.57825066071715,8.28835847610674,5.59582599981755,5.64438626469954,5.75352456655102,7.06339057051359,7.06416055814627,6.25996380014299,6.4366310220677,6.33274662643923,6.19440539110467,6.43679118864128,6.38283073083664,2.39789527279837,7.30269855963072,7.24064969425547,6.98850542866725,8.47170553795019,8.85746676522013,8.21363536340527,9.01595433108117,8.87788406072127,8.54124169417338,8.7190395591412,8.64215043082062,8.55383365551123,5.89852655144871,6.45943486056754,6.71137536493714,6.80250586826304,6.78852119105844,5.34185566856252,7.59014480288912,7.52714827095342,7.04350919995976,7.64343499026078,7.51507220293689,7.43514299104711,7.75503885355301,7.5743017777449,7.305255417436,7.92634985966422,7.91070065755857,7.91957434868061,8.86304982791909,8.70006459701563,8.43370288091721
"561",29745,"C_5533",2013,"alive","alive","alive",8.21646640544365,8.83384165766062,5.65948221575962,6.99576615630485,6.49647328555241,6.18785336111337,7.46450983463653,9.06726875867753,9.08300687550795,8.85137709751944,5.63514668226606,6.69208374250663,7.57188551047159,7.79544075384596,7.99544142751669,8.00088590408101,8.95071435508456,8.09870363218532,8.00680080712181,7.89714776265435,8.76344370860336,8.74126431240465,8.57825066071715,5.61385776712821,5.59582599981755,5.64438626469954,6.98295551154507,7.06339057051359,7.06416055814627,6.41673228251233,6.4366310220677,6.33274662643923,6.18229149694565,6.43679118864128,6.38283073083664,7.33817312844588,7.30269855963072,7.24064969425547,8.76977825654057,8.47170553795019,8.85746676522013,9.02011163567311,9.01595433108117,8.87788406072127,8.79046696100713,8.7190395591412,8.64215043082062,6.33487693081314,5.89852655144871,6.45943486056754,6.69071804609969,6.80250586826304,6.78852119105844,7.53508311850479,7.59014480288912,7.52714827095342,7.52337325703284,7.64343499026078,7.51507220293689,7.87587915949631,7.75503885355301,7.5743017777449,7.93565893937979,7.92634985966422,7.91070065755857,8.88052989646845,8.86304982791909,8.70006459701563
"562",29929,"C_5563",2012,"alive","alive","alive",5.27252765236173,4.19452166718777,0.926241062727323,-3.36705442153945,0,-4.80637074104985,1.74274427974233,6.70803914999863,3.64620678982698,5.3278421876297,0.981329128053377,-3.41831667346954,-3.36705442153945,4.3806006183958,-6.06900643803672,4.41054120257208,4.19452166718777,3.83263341775863,3.65939914879143,3.95718755738252,4.40025940293494,3.8563200025519,3.48777255241657,0.832909122935104,0.901380119138401,0.866680231320821,-3.54043744875366,-2.88317928731466,-2.71654733135616,0,0,0,-1.19936219176825,-3.50185686476133,-3.26419329955866,1.53320460643451,1.44078254640396,1.12655165735735,4.62623182431873,5.47724232810452,5.08959556999799,3.87099265587015,3.41510028683115,2.92235480374922,4.01400180953956,3.84963683299205,4.11131638919549,1.01414313204166,1.04450802967491,1.07295254188753,-3.57744497366763,-2.96186520404241,-2.8037845333654,-3.54043744875366,-2.88317928731466,-2.71654733135616,3.07273960991478,3.8471004105437,3.54116220200691,-5.73967714985202,-5.73219498909288,-5.62209869894458,3.19257291644715,3.90787441190181,3.62159048729944,4.40025940293494,3.8563200025519,3.48777255241657
"563",29930,"C_5563",2013,"alive","alive","alive",5.60508857652858,4.639204395531,0.822858787081603,-4.4913629862113,0,-4.72725506653833,1.51072193949494,6.64640116414168,2.72254464725266,5.67870053628838,0.946237808242107,-4.50557082076534,-4.4913629862113,3.60999857126049,-6.29938297631113,3.81500536874863,4.639204395531,5.27252765236173,3.83263341775863,3.65939914879143,4.19452166718777,4.40025940293494,3.8563200025519,0.926241062727323,0.832909122935104,0.901380119138401,-3.36705442153945,-3.54043744875366,-2.88317928731466,0,0,0,-4.80637074104985,-1.19936219176825,-3.50185686476133,1.74274427974233,1.53320460643451,1.44078254640396,6.70803914999863,4.62623182431873,5.47724232810452,3.64620678982698,3.87099265587015,3.41510028683115,5.3278421876297,4.01400180953956,3.84963683299205,0.981329128053377,1.01414313204166,1.04450802967491,-3.41831667346954,-3.57744497366763,-2.96186520404241,-3.36705442153945,-3.54043744875366,-2.88317928731466,4.3806006183958,3.07273960991478,3.8471004105437,-6.06900643803672,-5.73967714985202,-5.73219498909288,4.41054120257208,3.19257291644715,3.90787441190181,4.19452166718777,4.40025940293494,3.8563200025519
"564",30207,"C_561",2012,"alive","alive","alive",4.62169293054075,4.92232853300426,2.54529594980078,3.40618492317319,3.89832967829614,2.54128698322411,3.6370860346847,5.2413659900979,5.31107069602064,5.46565641060642,3.65978529390956,2.91251369480306,4.19335999032009,3.23388265697472,4.63120823453686,4.30237447572626,5.1556990987566,4.5238408175882,4.3004775847029,4.48834419222099,5.00363081994337,4.73097429994687,4.7684533234046,2.5013539811666,2.46069933608774,2.40748550281942,3.41503453845018,2.91787883434913,3.30849712637324,3.78913194600303,3.60766939868839,3.51157528913176,2.60202279645668,1.83497858834803,2.25643643696807,3.62081472319981,3.35225220547898,3.38821345410386,5.58123548436637,5.70207535168393,5.55699600126485,5.34658834834658,5.04818152917022,5.11137314166864,5.36796469050091,5.310211351835,5.42131345725718,3.31962572796834,2.75582397590705,3.57110891837943,2.95589937305227,2.05271248193781,2.84711624922521,4.12613388471151,3.76891446945019,3.8951006262322,3.41147769106971,3.67356275000204,3.76433473252854,4.50323712323052,4.41657297842646,4.45884877727517,4.22512425572612,4.21166823312739,4.54398603266309,5.19558118209653,4.92896960343138,4.93845162313299
"565",30208,"C_561",2013,"alive","alive","alive",4.6028073967989,4.96082861344897,2.63152906319447,3.43762573827571,3.75067985501938,2.1394777551239,3.6817289500851,5.7051259051825,5.34983238635269,5.48733313370137,3.31083494158176,2.90241011632262,4.23208998002393,3.47171797447727,4.70201555042959,4.23149440036933,5.19550914656635,4.62169293054075,4.5238408175882,4.3004775847029,4.92232853300426,5.00363081994337,4.73097429994687,2.54529594980078,2.5013539811666,2.46069933608774,3.40618492317319,3.41503453845018,2.91787883434913,3.89832967829614,3.78913194600303,3.60766939868839,2.54128698322411,2.60202279645668,1.83497858834803,3.6370860346847,3.62081472319981,3.35225220547898,5.2413659900979,5.58123548436637,5.70207535168393,5.31107069602064,5.34658834834658,5.04818152917022,5.46565641060642,5.36796469050091,5.310211351835,3.65978529390956,3.31962572796834,2.75582397590705,2.91251369480306,2.95589937305227,2.05271248193781,4.19335999032009,4.12613388471151,3.76891446945019,3.23388265697472,3.41147769106971,3.67356275000204,4.63120823453686,4.50323712323052,4.41657297842646,4.30237447572626,4.22512425572612,4.21166823312739,5.1556990987566,5.19558118209653,4.92896960343138
"566",30224,"C_5610",2012,"alive","alive","alive",4.1692974154585,3.43563101398004,1.59958957637929,2.74425354606242,0.412771683290603,2.70397524306018,1.58514521986506,6.20445008000345,4.68780031263504,5.0344234327327,0.0256677467485778,2.45117749704387,4.3639008506898,2.69022561618966,-4.7024330036083,2.80807651516933,4.54394350797219,3.60783207526061,3.13879311639464,3.11124606976633,3.27955691567847,3.10431758396743,3.03773756769902,1.20086798937246,0.845438990902204,0.692146680226362,2.41956780847966,2.21898606911773,1.78724931375017,0.458057558227335,1.13301371538544,1.15499262210422,4.25174709190696,2.0141027003715,1.5849402808337,1.18753849786251,0.622188091619451,0.440832251945456,5.69659604736683,5.17210200353795,4.52829886082736,4.46364118328103,4.26497302042501,4.16505151938005,4.88077714683803,3.31723589448128,3.20728895561628,0.0610950993598108,0.00598207167754747,0.043059489460447,2.18807170620528,2.06293098955285,1.60442537061056,4.11478424145956,3.90939956722143,3.79634275736346,2.58135254805625,2.45822038452549,2.41000348976132,-4.82169991411178,-5.26485882017929,-5.29751704637727,2.58648502215037,2.46155272408969,2.43466543335125,4.33810087010548,4.14257901645781,4.08468135681114
"567",30225,"C_5610",2013,"alive","alive","alive",4.77011666659796,3.53392011407579,1.67840411689882,2.13203399179901,0.593879178901276,1.25675498976491,1.87226360888701,6.86480111717454,4.8644296355021,5.7044589124872,0.0392207131532813,1.40487074669283,4.5678732212437,2.95078720751082,-4.67502268788692,3.09217817182224,4.80537259000073,4.1692974154585,3.60783207526061,3.13879311639464,3.43563101398004,3.27955691567847,3.10431758396743,1.59958957637929,1.20086798937246,0.845438990902204,2.74425354606242,2.41956780847966,2.21898606911773,0.412771683290603,0.458057558227335,1.13301371538544,2.70397524306018,4.25174709190696,2.0141027003715,1.58514521986506,1.18753849786251,0.622188091619451,6.20445008000345,5.69659604736683,5.17210200353795,4.68780031263504,4.46364118328103,4.26497302042501,5.0344234327327,4.88077714683803,3.31723589448128,0.0256677467485778,0.0610950993598108,0.00598207167754747,2.45117749704387,2.18807170620528,2.06293098955285,4.3639008506898,4.11478424145956,3.90939956722143,2.69022561618966,2.58135254805625,2.45822038452549,-4.7024330036083,-4.82169991411178,-5.26485882017929,2.80807651516933,2.58648502215037,2.46155272408969,4.54394350797219,4.33810087010548,4.14257901645781
"568",30346,"C_563",2012,"alive","alive","alive",11.0738156687458,12.7344306745284,9.67338232488837,11.0939190862954,9.58486505717771,10.7117698215883,10.4627604245397,12.8730018695039,12.9497109238039,12.7182853069146,8.9782822032724,10.8174154952211,11.3081987773036,11.0688234732471,12.7757632261629,11.9961907681991,12.7797209442112,11.1977214478068,10.9850384532759,10.9193701936052,12.7564343173416,12.5056956405496,12.3043466107983,9.65400002588232,9.599743846537,9.38580514130692,11.1517834154987,10.9129589256287,10.5494645061196,9.61747075940341,9.47093383873723,9.35478697634121,10.6228140448794,10.3242024558512,9.8668754340394,10.5621209250642,10.3823580050606,10.2272363310243,12.9023520156589,12.8050890205505,12.6833470596918,12.9797093570002,12.741334263597,12.5265788144111,12.7100337623871,12.6198729194283,12.3601833245574,9.14023974429669,9.41148368301073,8.87206651340834,10.8986818820057,10.5997050149533,10.175040243058,11.3708087522984,11.1803854868766,10.9135053936375,11.2581106316996,11.0450635406364,10.8601905950215,12.6817383399885,12.5915969167917,12.5116327002188,12.0453697131698,11.9172699454097,11.6778634661533,12.8044694895443,12.5661811879172,12.3775396711384
"569",30347,"C_563",2013,"alive","alive","alive",10.9905163441275,12.6695298939059,9.75167580194675,10.9592619271941,9.68880807963405,10.3914845753621,10.4088884892569,12.9915779255171,12.8745377134446,12.7565294751089,8.83811659764782,10.6041563744949,11.189091033814,11.1805946408496,12.8392256305133,12.0216328468451,12.7151918141294,11.0738156687458,11.1977214478068,10.9850384532759,12.7344306745284,12.7564343173416,12.5056956405496,9.67338232488837,9.65400002588232,9.599743846537,11.0939190862954,11.1517834154987,10.9129589256287,9.58486505717771,9.61747075940341,9.47093383873723,10.7117698215883,10.6228140448794,10.3242024558512,10.4627604245397,10.5621209250642,10.3823580050606,12.8730018695039,12.9023520156589,12.8050890205505,12.9497109238039,12.9797093570002,12.741334263597,12.7182853069146,12.7100337623871,12.6198729194283,8.9782822032724,9.14023974429669,9.41148368301073,10.8174154952211,10.8986818820057,10.5997050149533,11.3081987773036,11.3708087522984,11.1803854868766,11.0688234732471,11.2581106316996,11.0450635406364,12.7757632261629,12.6817383399885,12.5915969167917,11.9961907681991,12.0453697131698,11.9172699454097,12.7797209442112,12.8044694895443,12.5661811879172
"570",30617,"C_5675",2012,"alive","alive","alive",5.82190323105629,7.43605199058795,3.20838094577555,4.88782715372334,5.30848054603446,4.2285986103349,1.97837733919281,7.70100088465373,7.62644592956278,6.60219704241181,4.28251012063664,4.69066875259024,5.87690630620721,5.46273374475091,3.95579105606036,5.76141596081661,7.56012213082046,5.68282097612807,5.4631578491548,5.22457394332289,7.25173497823632,7.04403638766999,6.94229292830481,2.98840549816753,2.78870810411966,2.70122697575408,4.72768865841129,4.51253941336419,4.28195764969637,5.18308607242822,4.88424028159131,4.76081403619568,4.13915857801189,3.9183032433853,3.7685913378405,1.53794191072903,1.34937100701529,1.1590800354352,7.57980853888537,6.64984868432518,6.26878903954191,7.44731237255329,7.24200433187504,7.13299902334619,6.50028015213911,6.35187126929263,6.19107945815313,4.11824010927264,3.98907663487044,3.640739078786,4.54520784481541,4.32932445353448,4.06875321255519,5.72259441530595,5.52898057424597,5.38672651619815,5.3901077226709,5.17322455445409,4.96234100695948,2.4479832956834,-3.35898553285285,-4.15388624493042,5.66812075410212,5.4702602507636,5.23220427308851,7.3797650196401,7.17528923446305,7.07432509255883
"571",30618,"C_5675",2013,"alive","alive","alive",5.93113316354301,7.55275368963537,3.23647995881656,5.0329119825606,5.3863877659088,4.44576405376488,2.26051231657214,7.86338325568103,7.74101738309032,6.71785185231564,4.11517607180203,4.85930840140452,5.98097977346571,5.61995873900803,4.71323504162,5.84640987290596,7.67249401818144,5.82190323105629,5.68282097612807,5.4631578491548,7.43605199058795,7.25173497823632,7.04403638766999,3.20838094577555,2.98840549816753,2.78870810411966,4.88782715372334,4.72768865841129,4.51253941336419,5.30848054603446,5.18308607242822,4.88424028159131,4.2285986103349,4.13915857801189,3.9183032433853,1.97837733919281,1.53794191072903,1.34937100701529,7.70100088465373,7.57980853888537,6.64984868432518,7.62644592956278,7.44731237255329,7.24200433187504,6.60219704241181,6.50028015213911,6.35187126929263,4.28251012063664,4.11824010927264,3.98907663487044,4.69066875259024,4.54520784481541,4.32932445353448,5.87690630620721,5.72259441530595,5.52898057424597,5.46273374475091,5.3901077226709,5.17322455445409,3.95579105606036,2.4479832956834,-3.35898553285285,5.76141596081661,5.66812075410212,5.4702602507636,7.56012213082046,7.3797650196401,7.17528923446305
"572",30707,"C_5688",2012,"alive","alive","alive",4.34623104906852,4.9673797854253,1.51005946845382,-1.99320259356293,1.79790719981429,-2.76945882923085,3.25905761450103,4.01860397602777,5.27580587358594,4.44190980521265,0,-2.38563864812933,3.96836553096618,3.75889513568561,-5.66593521787975,3.83215694881756,5.30770813493473,4.52191900332577,4.53059749048258,4.62906247840769,4.97969487118962,5.33093943336529,5.27138286780783,1.75006904217385,1.61581751939814,1.35351287159551,-1.8935636686831,-2.03313578880332,-2.27325926361222,1.83274145094968,2.12106321637066,1.67391393161847,-3.13653715014501,-2.65682707969107,-2.68273239311792,3.48728333057528,3.58911436592436,3.56096085169927,4.35336606639939,4.5942892022118,4.54338839490948,5.29059260727215,5.53534015411208,5.46121397471624,4.60395945334703,4.68676860599035,4.69391339582248,0,0.0685927914656117,0.297137231222536,-2.43343790141281,-2.45702144629846,-2.53226722114784,3.98955795592086,3.86832187015705,3.73045316602386,3.9244455254267,3.75968734412445,3.69902778516575,-5.61326313376781,-5.52917111773214,-5.47453281897271,3.93529021236649,3.78700385210714,3.75954758823118,5.31862966785992,5.56118919449108,5.49755339700669
"573",30708,"C_5688",2013,"alive","alive","alive",4.58616064411651,4.92993125668129,1.41706601978664,2.27777997407507,2.02008954722956,1.80236964834007,3.78207376067276,5.2997917790675,5.33544454362932,4.6670551896601,0,1.89160480419777,4.25127708342391,3.99494771000229,-5.64726503182103,4.07306985194325,5.29234959476825,4.34623104906852,4.52191900332577,4.53059749048258,4.9673797854253,4.97969487118962,5.33093943336529,1.51005946845382,1.75006904217385,1.61581751939814,-1.99320259356293,-1.8935636686831,-2.03313578880332,1.79790719981429,1.83274145094968,2.12106321637066,-2.76945882923085,-3.13653715014501,-2.65682707969107,3.25905761450103,3.48728333057528,3.58911436592436,4.01860397602777,4.35336606639939,4.5942892022118,5.27580587358594,5.29059260727215,5.53534015411208,4.44190980521265,4.60395945334703,4.68676860599035,0,0,0.0685927914656117,-2.38563864812933,-2.43343790141281,-2.45702144629846,3.96836553096618,3.98955795592086,3.86832187015705,3.75889513568561,3.9244455254267,3.75968734412445,-5.66593521787975,-5.61326313376781,-5.52917111773214,3.83215694881756,3.93529021236649,3.78700385210714,5.30770813493473,5.31862966785992,5.56118919449108
"574",31001,"C_5735",2012,"alive","alive","alive",5.84817426244757,3.925669467462,3.74094994640494,5.10173054294004,4.12627918075245,4.38882844979281,4.44203930458005,7.70877490266683,6.08439690212634,7.03306370549962,5.30700948043554,4.81354927710134,5.96426805241951,5.52365051893524,6.23784990300183,6.16744730610519,5.61912831724025,5.54063589724829,5.21204026536648,5.29685129238631,3.89271785437014,3.87163841523267,3.92966644060074,3.77064375591658,3.65875524205838,3.48923878354951,4.99124858029607,4.87379175570113,5.07523006365185,3.91625404195596,3.31538528524801,2.03339760317843,4.35199259452469,4.20339326813694,4.54809176894831,4.31102728727407,4.3235099458548,4.03930742629219,7.76217184118,7.79818914478578,7.76838572132634,5.98418561987667,5.88156318182411,5.93545224094153,6.8754810232316,6.77058068652852,6.7555605184304,4.90439290822369,4.91914846263845,4.87820044290751,4.65121372448942,4.53263175069749,4.85396588938737,5.85522950290915,5.74091125765884,5.79399178834668,5.25511754724182,4.92823146784144,5.13106371651848,6.17413604266622,6.12348354664242,6.0621210340191,5.85888983957145,5.68252819422126,5.75069786666501,5.525369270293,5.43176813092219,5.38999367911983
"575",31002,"C_5735",2013,"alive","alive","alive",5.9899108407311,4.00747862920044,3.79053310784044,5.1661507564697,3.97816648792592,4.55203308757496,4.49034277815734,7.80591597040655,6.14932903648529,7.05901177469606,4.99879210625241,4.88249126827771,6.02681962523542,5.66757136144359,6.28876706927546,6.1500567772027,5.68413743494245,5.84817426244757,5.54063589724829,5.21204026536648,3.925669467462,3.89271785437014,3.87163841523267,3.74094994640494,3.77064375591658,3.65875524205838,5.10173054294004,4.99124858029607,4.87379175570113,4.12627918075245,3.91625404195596,3.31538528524801,4.38882844979281,4.35199259452469,4.20339326813694,4.44203930458005,4.31102728727407,4.3235099458548,7.70877490266683,7.76217184118,7.79818914478578,6.08439690212634,5.98418561987667,5.88156318182411,7.03306370549962,6.8754810232316,6.77058068652852,5.30700948043554,4.90439290822369,4.91914846263845,4.81354927710134,4.65121372448942,4.53263175069749,5.96426805241951,5.85522950290915,5.74091125765884,5.52365051893524,5.25511754724182,4.92823146784144,6.23784990300183,6.17413604266622,6.12348354664242,6.16744730610519,5.85888983957145,5.68252819422126,5.61912831724025,5.525369270293,5.43176813092219
"576",31035,"C_5738",2012,"alive","alive","alive",5.45732764793264,5.96432199837338,2.22202558513563,5.32732261755011,0,4.80145217423851,4.25443471128578,7.5790192593544,6.54032123436693,6.23787921335845,6.74305750694173,5.28654838294804,5.7177511238836,5.176923444481,5.59487493499916,6.96666171968808,6.18954256630598,5.27707330087854,5.10340892624858,4.85874206431021,5.86788914302925,5.80943894651467,5.73506147934867,2.1998876947557,2.23452036207992,2.23387789498425,5.1978725269113,5.1364100147044,5.07592977942088,0,0,0,4.7130914202058,4.68620624627736,4.5976419195673,4.04508428756805,3.96279216247972,3.81277709077017,7.70457660908352,7.73249183642413,7.54224957070695,6.46114468653653,6.39204440847282,6.33714072577821,6.10632999741511,6.02277424282502,5.83199097579617,5.53351596294276,5.53162508723647,5.6301359344879,5.15249937325893,5.08612611919177,5.02246504584983,5.66049563935465,5.57838552659413,5.54769770345723,5.2234052249829,5.11354079867897,4.88888941674461,6.67095134808723,6.58183814080035,6.50093525338769,6.16173460881512,6.15441850696633,6.12084452201003,6.13102212077519,6.05905777288103,6.00649354383607
