"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"574",31001,"C_5735",2012,"alive","alive","alive",345.601,49.687,41.138,163.306,60.947,79.546,83.948,2226.8113,437.955,1132.498,200.746,122.168,388.268,249.548,510.757,475.967,274.649,253.84,182.468,198.707,48.044,47.021,49.89,42.408,37.813,31.761,146.12,129.816,159.009,49.212,26.533,6.64,76.633,65.913,93.452,73.517,74.453,55.787,2349.0029,2435.1864,2363.651,396.099,357.369,377.211,967.241,870.818,857.821,133.881,135.886,130.394,103.712,92.003,127.248,348.055,310.348,327.321,190.544,137.135,168.197,479.168,455.452,428.285,349.335,292.691,313.41,249.979,227.553,218.202
"575",31002,"C_5735",2013,"alive","alive","alive",398.379,54.008,43.28,174.239,52.419,93.825,88.152,2454.0833,467.403,1162.295,147.234,130.959,413.395,288.331,537.489,467.744,293.164,345.601,253.84,182.468,49.687,48.044,47.021,41.138,42.408,37.813,163.306,146.12,129.816,60.947,49.212,26.533,79.546,76.633,65.913,83.948,73.517,74.453,2226.8113,2349.0029,2435.1864,437.955,396.099,357.369,1132.498,967.241,870.818,200.746,133.881,135.886,122.168,103.712,92.003,388.268,348.055,310.348,249.548,190.544,137.135,510.757,479.168,455.452,475.967,349.335,292.691,274.649,249.979,227.553
"576",31035,"C_5738",2012,"alive","alive","alive",233.47,388.289,8.226,204.886,0,120.687,69.417,1955.709,691.509,510.772,847.15,196.66,303.22,176.137,268.044,1059.676,486.623,194.796,163.582,127.862,352.502,332.432,308.532,8.024,8.342,8.336,179.887,169.104,159.121,0,0,0,110.396,107.441,98.25,56.116,51.604,44.276,2217.4779,2280.2797,1885.0681,638.793,596.076,564.178,447.689,411.722,340.037,252.032,251.554,277.7,171.863,160.762,150.785,286.291,263.644,255.646,184.565,165.258,131.806,788.146,720.865,664.764,473.25,469.793,454.249,458.906,426.972,405.057
"577",31036,"C_5738",2013,"alive","alive","alive",306.974,409.489,7.2,203.448,0,113.709,95.201,2879.7613,724.65,556.422,783.471,196.248,315.161,174.338,346.806,1009.293,521.202,233.47,194.796,163.582,388.289,352.502,332.432,8.226,8.024,8.342,204.886,179.887,169.104,0,0,0,120.687,110.396,107.441,69.417,56.116,51.604,1955.709,2217.4779,2280.2797,691.509,638.793,596.076,510.772,447.689,411.722,847.15,252.032,251.554,196.66,171.863,160.762,303.22,286.291,263.644,176.137,184.565,165.258,268.044,788.146,720.865,1059.676,473.25,469.793,486.623,458.906,426.972
"578",31056,"C_5741",2012,"alive","alive","alive",32.071,242.348,27.886,48.224,1.284,4.31,5.987,182.1758,322.119,401.409,190.969,20.338,79.771,44.997,27.436,284.122,273.895,31.758,31.577,50.561,226.056,224.429,238.971,41.509,44.363,33.461,62.451,62.769,54.885,1.487,1.58,2.172,3.276,2.579,2.115,5.956,6.436,9.806,197.6797,209.7037,140.4096,322.028,320.011,325.924,409.699,424.083,464.276,198.638,221.425,258.325,20.942,18.406,21.424,95.972,95.582,86.953,51.52,50.266,54.44,27.454,26.617,26.369,295.885,316.032,359.741,259.577,257.242,271.039
"579",31066,"C_5742",2012,"alive","alive","alive",832,846.8,135.3,186.9,236.7,24.6,136.7,1827.72,1397.4,1883.9,250.1,51.6,550.6,204.9,-12.3,513.9,1210.5,853,843.1,781.2,897.3,902.8,759.1,149.8,153.4,151.6,320.7,355.9,149.4,234.2,232.7,189.5,145.5,153.2,-60.2,142.9,156.4,134,1514.945,1943.8509,1239.1996,1588.8,1599.7,1187.5,1936.9,1849.1,1762.4,300.1,316.9,466.9,170.9,202.5,-2.2,691.5,696.9,428.4,258.2,282,195.5,-54.4,-193.1,-342.6,612.4,670.4,733.5,1268.1,1243.8,1038.1
"580",31067,"C_5742",2013,"alive","alive","alive",824.6,859.2,136.5,168.9,228.1,5,127.4,1684.7033,1405.4,1796,200.1,32.4,546.2,183.8,-9.3,431.9,1236.5,832,853,843.1,846.8,897.3,902.8,135.3,149.8,153.4,186.9,320.7,355.9,236.7,234.2,232.7,24.6,145.5,153.2,136.7,142.9,156.4,1827.72,1514.945,1943.8509,1397.4,1588.8,1599.7,1883.9,1936.9,1849.1,250.1,300.1,316.9,51.6,170.9,202.5,550.6,691.5,696.9,204.9,258.2,282,-12.3,-54.4,-193.1,513.9,612.4,670.4,1210.5,1268.1,1243.8
"581",31287,"C_5778",2012,"alive","alive","alive",864.92,1067.309,54.521,477.663,198.939,290.847,437.39,5878.253,2341.528,2117.4,347.131,423.142,1274.219,562.677,1651.99,1290.181,1863.865,1018.863,1144.895,646.107,1070.373,909.938,816.926,38.489,35.886,34.434,419.184,372.486,317.065,241.421,217.104,168.042,269.493,232.148,172.593,425.147,368.936,312.998,4666.1589,4902.9843,3554.0165,2309.328,1968.178,1728.853,2203.474,2283.063,1718.787,476.715,670.301,203.59,380.695,336.6,282.631,1238.955,1058.24,911.927,609.844,542.186,494.675,1389.612,1231.331,993.786,1422.337,1511.479,1007.649,1890.144,1595.692,1411.788
"582",31288,"C_5778",2013,"alive","alive","alive",913.987,1062.22,59.265,507.618,210.414,306.094,466.703,7153.2513,2378.972,2152.819,395.96,448.353,1316.752,564.188,2002.384,1217.767,1871.354,864.92,1018.863,1144.895,1067.309,1070.373,909.938,54.521,38.489,35.886,477.663,419.184,372.486,198.939,241.421,217.104,290.847,269.493,232.148,437.39,425.147,368.936,5878.253,4666.1589,4902.9843,2341.528,2309.328,1968.178,2117.4,2203.474,2283.063,347.131,476.715,670.301,423.142,380.695,336.6,1274.219,1238.955,1058.24,562.677,609.844,542.186,1651.99,1389.612,1231.331,1290.181,1422.337,1511.479,1863.865,1890.144,1595.692
"583",31314,"C_5781",2012,"alive","alive","alive",3.849,22.199,0.589,1.325,0,0.401,0.605,6.1355,26.721,22.383,1.214,0.736,4.522,2.637,-47.125,3.851,25.396,3.684,5.98,5.635,16.663,10.671,10.329,0.372,0.253,0.165,1.33,1.454,-0.055,0,0,0,0.572,0.789,-0.088,0.555,0.53,0.62,9.3168,4.929,6.0887,21.028,15.067,13.201,21.247,22.127,21.301,0.042,0,0.074,0.958,1.201,-0.22,4.365,4.396,2.872,3.074,1.998,1.885,-47.525,-48.095,-48.881,3.116,1.998,1.959,19.698,13.613,13.256
"584",31315,"C_5781",2013,"alive","alive","alive",5.051,21.324,0.673,1.729,0.554,0.593,0.565,6.8172,25.992,23.088,0.96,1.056,4.668,3.005,-46.533,3.965,24.263,3.849,3.684,5.98,22.199,16.663,10.671,0.589,0.372,0.253,1.325,1.33,1.454,0,0,0,0.401,0.572,0.789,0.605,0.555,0.53,6.1355,9.3168,4.929,26.721,21.028,15.067,22.383,21.247,22.127,1.214,0.042,0,0.736,0.958,1.201,4.522,4.365,4.396,2.637,3.074,1.998,-47.125,-47.525,-48.095,3.851,3.116,1.998,25.396,19.698,13.613
"585",31388,"C_5796",2012,"alive","alive","alive",30.897,9.363,0.608,0.869,8.443,4.378,8.139,77.0437,22.45,59.877,0,0.261,13.087,2.887,-5.171,3.271,21.581,20.048,18.184,12.163,6.211,4.689,3.304,0.3,0.137,0.169,1.693,1.38,-3.045,6.849,6.307,3.47,1.568,1.557,-3.399,6.077,3.798,1.098,49.9994,58.2618,22.0562,16.033,12.687,8.312,53.649,50.91,50.532,0,0,0,1.393,1.243,-3.214,9.822,7.998,5.008,1.855,1.165,0.596,-9.549,-11.117,-10.441,2.596,2.102,1.655,14.34,11.307,11.357
"586",31389,"C_5796",2013,"alive","alive","alive",28.042,13.738,0.862,-0.62,13.074,-1.291,10.245,101.9949,28.487,62.324,0,-1.482,14.749,4.501,-6.462,4.896,29.107,30.897,20.048,18.184,9.363,6.211,4.689,0.608,0.3,0.137,0.869,1.693,1.38,8.443,6.849,6.307,4.378,1.568,1.557,8.139,6.077,3.798,77.0437,49.9994,58.2618,22.45,16.033,12.687,59.877,53.649,50.91,0,0,0,0.261,1.393,1.243,13.087,9.822,7.998,2.887,1.855,1.165,-5.171,-9.549,-11.117,3.271,2.596,2.102,21.581,14.34,11.307
"587",31422,"C_5801",2012,"alive","alive","alive",67.467,46.123,1.324,-32.075,0,-35.431,6.937,138.7637,14.048,76.308,0,-33.399,-32.075,8.662,-424.365,9.74,46.123,72.54,52.002,101.394,70.773,74.983,76.199,2.066,2.853,5.078,14.023,-67.031,-27.252,0,0,0,10.381,-69.725,-30.612,1.516,2.283,7.522,289.0448,180.868,141.8225,84.796,7.952,48.947,80.11,62.738,113.613,0,0,0,11.957,-69.884,-32.33,14.023,-67.031,-27.252,6.65,9.795,6.006,-388.942,-399.347,-329.637,8.309,11.43,6.006,70.773,74.983,76.199
"588",31423,"C_5801",2013,"alive","alive","alive",70.682,45.528,0.939,-37.666,0,-42.572,2.879,324.1973,7.862,114.541,0,-38.605,-37.666,6.627,-466.869,35.562,45.528,67.467,72.54,52.002,46.123,70.773,74.983,1.324,2.066,2.853,-32.075,14.023,-67.031,0,0,0,-35.431,10.381,-69.725,6.937,1.516,2.283,138.7637,289.0448,180.868,14.048,84.796,7.952,76.308,80.11,62.738,0,0,0,-33.399,11.957,-69.884,-32.075,14.023,-67.031,8.662,6.65,9.795,-424.365,-388.942,-399.347,9.74,8.309,11.43,46.123,70.773,74.983
"589",31466,"C_5807",2012,"alive","alive","alive",187.228,100.047,9.587,60.418,83.894,35.118,20.035,783.5464,191.664,259.022,0,50.831,91.617,41.192,154.226,44.035,131.246,142.581,109.986,95.742,91.81,75.993,61.098,7.047,5.184,5.189,51.452,26.476,8.81,72.39,47.395,57.257,29.711,14.082,1.76,21.861,21.507,24.355,357.4978,354.052,154.8509,172.97,128.533,92.86,196.801,163.496,141.482,0,7.26,8.82,44.405,21.292,3.621,81.16,52.54,31.762,17.681,18.409,12.9,119.503,89.466,75.298,19.788,26.91,22.824,121.518,102.057,84.05
"590",31467,"C_5807",2013,"alive","alive","alive",233.103,148.617,12.229,113.456,149.548,69.557,67.446,1090.8165,300.607,327.225,0.931,101.227,151.99,34.639,222.944,38.167,187.151,187.228,142.581,109.986,100.047,91.81,75.993,9.587,7.047,5.184,60.418,51.452,26.476,83.894,72.39,47.395,35.118,29.711,14.082,20.035,21.861,21.507,783.5464,357.4978,354.052,191.664,172.97,128.533,259.022,196.801,163.496,0,0,7.26,50.831,44.405,21.292,91.617,81.16,52.54,41.192,17.681,18.409,154.226,119.503,89.466,44.035,19.788,26.91,131.246,121.518,102.057
"591",31522,"C_5812",2012,"alive","alive","alive",6.892,19.099,2.271,-0.22,1.656,-6.317,4.287,9.9307,28.208,26.975,5.998,-2.491,9.109,12.6,-14.464,18.598,28.428,10.373,8.634,9.563,20.523,19.131,21.541,2.115,2.317,2.639,3.402,0.536,-1.489,1.636,1.673,1.847,0.543,-2.691,-5.463,5.189,4.984,6.224,8.2657,4.9145,5.0428,33.144,28.781,31.784,32.346,29.743,32.585,6.913,7.1,8.983,1.287,-1.781,-4.128,12.621,9.65,10.243,9.847,11.976,10.379,-7.655,-3.881,-1.202,16.76,19.076,19.465,29.742,28.245,33.273
"592",31523,"C_5812",2013,"alive","alive","alive",7.233,13.298,1.715,2.545,1.379,0.773,4.312,10.4004,22.068,25.597,5.112,0.83,8.77,11.026,-13.688,16.138,19.523,6.892,10.373,8.634,19.099,20.523,19.131,2.271,2.115,2.317,-0.22,3.402,0.536,1.656,1.636,1.673,-6.317,0.543,-2.691,4.287,5.189,4.984,9.9307,8.2657,4.9145,28.208,33.144,28.781,26.975,32.346,29.743,5.998,6.913,7.1,-2.491,1.287,-1.781,9.109,12.621,9.65,12.6,9.847,11.976,-14.464,-7.655,-3.881,18.598,16.76,19.076,28.428,29.742,28.245
"593",31564,"C_5820",2012,"alive","alive","alive",2.402,1.161,0.283,-4.387,0.158,-5.12,0.6,11.3962,2.236,2.966,14.316,-4.67,1.075,2.273,-107.697,16.589,6.623,2.112,4.753,1.316,1.257,1.308,0.824,0.385,0.426,0.495,-4.441,-5.778,-8.535,0.108,0.118,0.118,-5.025,-5.986,-10.552,0.059,0.17,0.034,7.1585,10.9785,27.6077,2.857,2.47,1.078,2.954,5.975,3.069,0,11,7,-4.826,-6.204,-9.03,1.6,1.162,0.254,14.377,1.633,1.834,-102.577,-97.551,-91.565,14.377,12.633,8.834,7.298,8.248,9.613
"594",31565,"C_5820",2013,"alive","alive","alive",8.953,1.513,0.229,-6.37,0.191,-7.058,0.544,42.8572,2.43,10.125,0,-6.599,0.917,4.872,-114.755,4.872,8.8,2.402,2.112,4.753,1.161,1.257,1.308,0.283,0.385,0.426,-4.387,-4.441,-5.778,0.158,0.108,0.118,-5.12,-5.025,-5.986,0.6,0.059,0.17,11.3962,7.1585,10.9785,2.236,2.857,2.47,2.966,2.954,5.975,14.316,0,11,-4.67,-4.826,-6.204,1.075,1.6,1.162,2.273,14.377,1.633,-107.697,-102.577,-97.551,16.589,14.377,12.633,6.623,7.298,8.248
"595",32090,"C_5911",2012,"alive","alive","alive",68.268,93.643,8.777,35.299,46.073,15.767,13.59,155.0626,200.367,185.918,34,26.522,106.724,20.67,115.573,54.862,165.068,62.069,58.294,50.582,86.479,80.124,71.203,8.052,7.374,6.631,33.361,34.262,28.948,39.853,40.273,29.238,15.718,16.383,-14.037,13.671,10.668,11.539,129.3975,162.4229,119.2479,188.07,180.052,162.346,171.665,156.331,133.96,32,0,18.5,25.309,26.888,22.317,101.591,99.928,91.143,19.737,45.673,18.138,99.78,85.407,69.074,51.99,47.412,38.322,154.709,145.79,133.398
"596",32091,"C_5911",2013,"alive","alive","alive",75.048,97.936,9.791,38.048,49.329,17.008,13.697,233.6491,208.397,192.31,32.5,28.257,110.461,21.796,122.659,54.434,170.349,68.268,62.069,58.294,93.643,86.479,80.124,8.777,8.052,7.374,35.299,33.361,34.262,46.073,39.853,40.273,15.767,15.718,16.383,13.59,13.671,10.668,155.0626,129.3975,162.4229,200.367,188.07,180.052,185.918,171.665,156.331,34,32,0,26.522,25.309,26.888,106.724,101.591,99.928,20.67,19.737,45.673,115.573,99.78,85.407,54.862,51.99,47.412,165.068,154.709,145.79
"597",32146,"C_5921",2012,"alive","alive","alive",39.955,4.489,2.929,19.778,3.524,10.231,5.069,296.3645,51.928,103.075,0,16.849,47.439,6.899,74.665,9.331,32.15,53.764,37.478,37.014,19.909,19.754,14.779,7.145,7.818,5.912,15.083,13.777,67.576,4.15,3.047,3.33,-12.778,-21.089,37.55,7.694,8.987,11.32,159.5321,207.6941,429.7866,67.781,69.898,120.234,162.654,170.279,185.562,0,0,0,7.938,5.959,61.664,47.872,50.144,105.455,11.04,7.647,7.984,69.969,83.786,105.493,17.318,15.92,13.19,52.698,56.121,52.658
"598",32147,"C_5921",2013,"alive","alive","alive",35.779,5.012,2.886,21.182,3.328,15.167,5.332,330.328,56.132,101.923,0,18.296,51.12,5.976,91.094,8.106,34.95,39.955,53.764,37.478,4.489,19.909,19.754,2.929,7.145,7.818,19.778,15.083,13.777,3.524,4.15,3.047,10.231,-12.778,-21.089,5.069,7.694,8.987,296.3645,159.5321,207.6941,51.928,67.781,69.898,103.075,162.654,170.279,0,0,0,16.849,7.938,5.959,47.439,47.872,50.144,6.899,11.04,7.647,74.665,69.969,83.786,9.331,17.318,15.92,32.15,52.698,56.121
"599",32368,"C_5956",2012,"alive","alive","alive",0.003,0.117,0,-0.115,0,-0.807,0,0.1749,0.002,0.003,0,-0.115,-0.115,8.315,-72.87,8.315,0.117,0.005,0.013,0.02,0.135,0.147,0.114,0,0,0,-0.124,-0.115,-0.055,0,0,0,-0.629,-0.62,-0.518,0,0.002,0.012,0.2624,0.5248,0.2624,0.011,0.032,0.059,0.005,0.013,0.02,0,0,0,-0.124,-0.115,-0.055,-0.124,-0.115,-0.055,7.51,6.889,6.276,-72.063,-71.434,-70.814,7.51,6.889,6.276,0.135,0.147,0.114
"600",32477,"C_5979",2012,"alive","alive","alive",3.286,3.53,2.183,5.272,0,2.112,1.619,30.9694,10.403,23.135,6.74,3.089,6.873,1.176,1.397,11.954,5.131,3.81,3.356,1.859,3.804,3.258,1.808,1.202,1.184,0.936,2.365,2.622,0.979,0,0,0,0.603,0.787,0.001,1.548,1.176,1.017,34.4866,32.7119,19.5573,7.235,7.009,3.91,21.363,18.562,18.184,6.74,6.74,6.744,1.163,1.438,0.043,3.431,3.751,2.102,2.79,0.752,0.608,6.18,5.577,4.789,12.487,9.93,9.509,4.87,4.387,2.931
"601",32478,"C_5979",2013,"alive","alive","alive",4.446,4.396,2.491,4.786,0,1.279,1.624,33.3126,10.541,24.963,6.74,2.295,6.145,0.987,2.676,12.413,5.755,3.286,3.81,3.356,3.53,3.804,3.258,2.183,1.202,1.184,5.272,2.365,2.622,0,0,0,2.112,0.603,0.787,1.619,1.548,1.176,30.9694,34.4866,32.7119,10.403,7.235,7.009,23.135,21.363,18.562,6.74,6.74,6.74,3.089,1.163,1.438,6.873,3.431,3.751,1.176,2.79,0.752,1.397,6.18,5.577,11.954,12.487,9.93,5.131,4.87,4.387
"602",32681,"C_6020",2012,"alive","alive","alive",20.019,47.464,1.323,0.559,17.004,-1.536,0.822,3.4203,79.094,23.323,0,-0.764,31.63,14.465,-58.849,15.973,78.535,19.689,16.605,15.1,47.626,47.246,44.518,1.521,1.777,2.039,0.913,2.267,3.439,15.965,14.951,13.048,-1.315,0.254,1.104,1.377,0.626,0.689,3.1732,7.0453,5.6998,80.883,81.291,78.595,23.854,21.281,20.292,0,0.004,0.014,-0.608,0.49,1.4,33.257,34.045,34.077,13.637,9.948,9.67,-57.312,-55.997,-56.845,15.141,11.469,11.213,79.97,79.024,75.156
"603",32776,"C_604",2012,"alive","alive","alive",116.459,154.397,5.919,19.686,41.059,5.037,42.741,177.3343,259.338,162.093,0,13.767,104.941,57.264,-70.487,65.359,239.652,115.545,98.092,74.095,148.192,125.761,100.257,6.208,6.302,5.725,20.877,11.189,2.947,40.069,28.609,22.503,9.449,0.766,-8.484,46.83,47.082,35.749,196.832,204.1992,148.2893,253.768,216.524,173.749,167.066,153.063,131.209,9.645,8.761,7.972,14.669,4.887,-2.778,105.576,90.763,73.492,59.1,56.961,42.182,-74.308,-82.756,-84.446,76.018,73.609,55.585,232.891,205.335,170.802
"604",33030,"C_6076",2012,"alive","alive","alive",106.472,59.595,3.927,9.892,40.352,3.11,19.948,91.2435,88.374,167.589,0,5.965,28.779,13.096,-53.014,16.675,78.482,103.103,96.955,80.894,55.929,56.082,38.437,3.41,2.916,3.058,30.883,23.1,1.969,46.012,35.986,27.718,20.32,18.653,-1.898,18.378,23.076,15.362,134.3657,332.7959,100.36,104.121,95.493,55.364,162.488,140.251,107.946,0,0,0.42,27.473,20.184,-1.089,48.192,39.411,16.927,10.883,14.839,10.213,-56.339,-77.825,-96.83,15.439,20.447,10.695,73.238,72.393,53.395
"605",33031,"C_6076",2013,"alive","alive","alive",99.54,68.037,5.47,-2.192,39.127,-7.958,14.943,85.0991,85.335,163.822,0,-7.662,17.298,15.426,-58.052,18.276,87.527,106.472,103.103,96.955,59.595,55.929,56.082,3.927,3.41,2.916,9.892,30.883,23.1,40.352,46.012,35.986,3.11,20.32,18.653,19.948,18.378,23.076,91.2435,134.3657,332.7959,88.374,104.121,95.493,167.589,162.488,140.251,0,0,0,5.965,27.473,20.184,28.779,48.192,39.411,13.096,10.883,14.839,-53.014,-56.339,-77.825,16.675,15.439,20.447,78.482,73.238,72.393
"606",33050,"C_6080",2012,"alive","alive","alive",18.186,40.321,1.635,1.134,0,-0.326,9.253,14.5271,48.891,50.155,0.224,-0.501,8.57,10.074,-18.827,10.298,47.757,21.209,14.722,13.84,44.979,35.751,30.114,1.663,1.684,1.688,1.741,1.019,0.71,0,0,0,0.776,-0.543,-0.774,12.887,8.216,7.119,11.0211,10.3826,7.9863,53.986,43.453,36.92,53.367,47.337,47.757,0.227,0.228,0.229,0.078,-0.665,-0.978,9.007,7.702,6.806,13.19,8.132,8.128,-18.501,-19.277,-18.734,13.417,8.36,8.357,52.245,42.434,36.21
"607",33051,"C_6080",2013,"alive","alive","alive",21.181,49.598,1.636,1.907,0,0.438,10.204,19.7756,59.47,55.579,0.39,0.271,9.872,11.644,-18.389,12.109,57.563,18.186,21.209,14.722,40.321,44.979,35.751,1.635,1.663,1.684,1.134,1.741,1.019,0,0,0,-0.326,0.776,-0.543,9.253,12.887,8.216,14.5271,11.0211,10.3826,48.891,53.986,43.453,50.155,53.367,47.337,0.224,0.227,0.228,-0.501,0.078,-0.665,8.57,9.007,7.702,10.074,13.19,8.132,-18.827,-18.501,-19.277,10.298,13.417,8.36,47.757,52.245,42.434
"608",33203,"C_6102",2012,"alive","alive","alive",358.141,128.273,24.519,54.672,0,20.546,93.758,1053.6999,594.606,477.938,2.119,30.153,466.333,219.056,207.391,277.627,539.934,343.205,296.858,305.22,123.494,93.292,55.972,18.526,12.799,10.631,33.568,63.388,95.535,0,0,0,17.94,43.792,74.837,94.723,82.056,56.399,1168.0146,909.4863,1123.445,562.15,454.577,377.788,453.851,381.566,383.33,0,0,0,15.042,50.589,84.904,438.656,361.285,321.816,218.393,186.57,152.635,186.308,168.965,127.232,284.873,232.394,169.102,528.582,391.189,282.253
"609",33204,"C_6102",2013,"alive","alive","alive",479.948,112.17,26.399,45.839,0,83.332,86.181,1403.912,575.888,585.514,1.619,19.44,463.718,233.519,291.407,275.188,530.049,358.141,343.205,296.858,128.273,123.494,93.292,24.519,18.526,12.799,54.672,33.568,63.388,0,0,0,20.546,17.94,43.792,93.758,94.723,82.056,1053.6999,1168.0146,909.4863,594.606,562.15,454.577,477.938,453.851,381.566,2.119,0,0,30.153,15.042,50.589,466.333,438.656,361.285,219.056,218.393,186.57,207.391,186.308,168.965,277.627,284.873,232.394,539.934,528.582,391.189
"610",33236,"C_6106",2012,"alive","alive","alive",12.893,5.092,1.374,-3.348,0.171,-3.941,3.505,30.1933,17.167,17.527,0,-4.722,12.075,6.583,-39.543,7.235,20.515,21.552,32.048,48.824,17.449,21.774,29.138,1.349,1.379,1.469,-3.283,-5.195,-6.41,0.232,1.067,0.256,-6.23,-2.31,-7.542,9.972,13.361,22.597,29.5907,47.9925,79.975,48.024,65.793,94.411,33.06,51.644,67.354,0,0,0.047,-4.632,-6.574,-7.879,30.575,44.019,65.273,13.171,20.66,32.487,-35.602,-29.372,-28.393,19.713,31.524,42.954,51.307,70.988,100.821
"611",33237,"C_6106",2013,"alive","alive","alive",5.639,4.091,1.145,-3.729,0.217,-4.963,1.239,33.0511,10.328,9.607,0,-4.874,6.237,2.79,-44.308,2.906,14.057,12.893,21.552,32.048,5.092,17.449,21.774,1.374,1.349,1.379,-3.348,-3.283,-5.195,0.171,0.232,1.067,-3.941,-6.23,-2.31,3.505,9.972,13.361,30.1933,29.5907,47.9925,17.167,48.024,65.793,17.527,33.06,51.644,0,0,0,-4.722,-4.632,-6.574,12.075,30.575,44.019,6.583,13.171,20.66,-39.543,-35.602,-29.372,7.235,19.713,31.524,20.515,51.307,70.988
"612",33293,"C_6114",2012,"alive","alive","alive",4814.294,4278.241,149.089,1510.585,0,1051.263,1528.746,22288.8123,7346.472,6521.571,0,1361.496,3068.231,1377.33,4394.106,1667.188,5835.887,4085.506,3518.234,2307.568,3538.622,2654.569,1849.443,117.401,103.875,89.371,1253.869,965.727,707.861,0,0,0,883.618,733.54,534.963,1318.67,1014.268,709.24,19492.7469,22275.8359,13473.4812,6121.156,4592.389,3278.663,5507.933,4583.074,3338.24,0,0,0,1136.468,861.852,618.49,2582.534,1937.82,1429.22,1209.705,930.726,646.608,3257.132,2734.506,1985.645,1555.047,998.643,685.063,4867.287,3626.662,2570.802
"613",33294,"C_6114",2013,"alive","alive","alive",6147.882,5265.469,172.201,1850.111,0,1228.578,1875.272,30684.1867,8843.189,8208.914,0,1677.91,3577.72,1774.508,5586.108,2073.123,6993.078,4814.294,4085.506,3518.234,4278.241,3538.622,2654.569,149.089,117.401,103.875,1510.585,1253.869,965.727,0,0,0,1051.263,883.618,733.54,1528.746,1318.67,1014.268,22288.8123,19492.7469,22275.8359,7346.472,6121.156,4592.389,6521.571,5507.933,4583.074,0,0,0,1361.496,1136.468,861.852,3068.231,2582.534,1937.82,1377.33,1209.705,930.726,4394.106,3257.132,2734.506,1667.188,1555.047,998.643,5835.887,4867.287,3626.662
"614",33406,"C_6132",2012,"alive","alive","alive",199.563,95.721,32.752,74.116,0,9.915,21.749,2533.4608,349.936,1165.139,153.125,41.364,254.215,101.638,33.072,338.796,275.82,583.183,239.173,247.407,77.552,72.255,62.45,12.852,13.649,14.676,48.844,40.633,47.211,0,0,0,14.656,13.289,18.693,17.439,18.034,12.855,1696.677,1195.6939,861.1721,251.738,226.26,209.659,771.035,439.648,404.579,0,0,0,35.992,26.984,32.535,174.186,154.005,147.209,61.782,54.926,43.747,21.107,6.313,-5.835,111.858,58.146,45.573,202.894,185.627,162.448
"615",33407,"C_6132",2013,"alive","alive","alive",308.466,104.31,40.058,94.212,0,29.734,20.761,5324.7638,440.943,1256.982,129.062,54.154,336.633,111.553,63.794,329.12,346.731,199.563,583.183,239.173,95.721,77.552,72.255,32.752,12.852,13.649,74.116,48.844,40.633,0,0,0,9.915,14.656,13.289,21.749,17.439,18.034,2533.4608,1696.677,1195.6939,349.936,251.738,226.26,1165.139,771.035,439.648,153.125,0,0,41.364,35.992,26.984,254.215,174.186,154.005,101.638,61.782,54.926,33.072,21.107,6.313,338.796,111.858,58.146,275.82,202.894,185.627
"616",33541,"C_615",2012,"alive","alive","alive",1613.542,2760.112,65.75,319.906,247.393,136.022,697.676,2540.0294,3414.635,2733.924,124.034,254.156,654.523,1176.187,268.39,1967.937,3094.729,1523.716,1986.183,1941.555,3890.627,3435.69,4252.69,48.647,53.329,44.997,280.106,317.999,508.737,183.386,165.389,229.41,162.383,215.407,350.156,525.928,674.158,644.243,2072.6515,4302.4347,3751.8925,4480.729,4055.919,5056.334,2606.943,3083.539,3187.738,136.428,152.574,175.51,231.459,264.67,463.74,590.102,620.229,803.644,1087.32,1210.674,1282.004,169.903,73.084,-115.823,1866.278,2063.255,2314.681,4200.623,3737.92,4547.597
"617",33542,"C_615",2013,"alive","alive","alive",1583.741,2678.89,56.811,275.178,209.23,97.167,729.032,3268.7821,3306.45,2740.272,113.719,218.367,627.56,1207.958,423.843,1940.443,3031.272,1613.542,1523.716,1986.183,2760.112,3890.627,3435.69,65.75,48.647,53.329,319.906,280.106,317.999,247.393,183.386,165.389,136.022,162.383,215.407,697.676,525.928,674.158,2540.0294,2072.6515,4302.4347,3414.635,4480.729,4055.919,2733.924,2606.943,3083.539,124.034,136.428,152.574,254.156,231.459,264.67,654.523,590.102,620.229,1176.187,1087.32,1210.674,268.39,169.903,73.084,1967.937,1866.278,2063.255,3094.729,4200.623,3737.92
