"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X16_1yr","X16_2yr","X16_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"2326",39577,"C_7144",2016,"alive","alive","alive",8.44775736469624,7.27724772663148,6.94080313302834,7.98630090549993,7.58090381303539,5.72652196162569,7.38112822569748,9.93803003210697,8.94701264352629,10.1918718783503,9.27489139303563,7.55370602471111,8.73855916377268,7.77590563552836,8.99145026194159,8.94701264352629,9.74187997233928,8.46495207957055,8.67657019021508,8.36404201192206,8.34253023254955,6.9826772054994,6.85203113020978,6.84129491228187,6.57004227292479,5.93171454270221,5.8847141771611,7.77022320415879,7.5014687898266,7.45547198133188,7.72094959685153,7.0647590277918,6.98054094870778,4.99721227376411,6.58077782392271,6.63594655568665,7.27759320944715,6.81684540362229,6.84332341882275,9.94251560290036,9.86518186861588,9.66932488817448,8.69931472820753,8.44983469789142,8.43910191180117,10.2117256448832,9.1732302299998,9.1675998716333,9.3550725509322,7.26297917065355,7.42255300350053,7.41252258816416,7.26885043935436,7.22314979000045,8.501470230951,8.22402945539522,8.21330043291647,7.38950218524746,6.94601399109923,6.93983517244555,8.98965629367713,9.03266002807172,8.99724615651497,8.69931472820753,8.44983469789142,8.43910191180117,9.76025785444023,8.04337429327934,3280.5,3629.8,2863.6,2895.1
"2327",39578,"C_7144",2017,"alive","alive","alive",8.41544835353259,7.37475439920757,6.96508034560141,7.96887336322267,7.64146842128874,7.50373054778981,7.31028274310296,10.1043340416366,8.96509179487941,10.1645240127847,9.09588304999836,7.51294518078294,8.73727606362712,8.01340938243929,9.20438266000193,8.96509179487941,9.5631076910839,8.5044118570515,8.44775736469624,8.67657019021508,8.36404201192206,7.27724772663148,6.9826772054994,6.85203113020978,6.94080313302834,6.57004227292479,5.93171454270221,7.98630090549993,7.77022320415879,7.5014687898266,7.58090381303539,7.72094959685153,7.0647590277918,5.72652196162569,4.99721227376411,6.58077782392271,7.38112822569748,7.27759320944715,6.81684540362229,9.93803003210697,9.94251560290036,9.86518186861588,8.94701264352629,8.69931472820753,8.44983469789142,10.1918718783503,10.2117256448832,9.1732302299998,9.27489139303563,9.3550725509322,7.26297917065355,7.55370602471111,7.41252258816416,7.26885043935436,8.73855916377268,8.501470230951,8.22402945539522,7.77590563552836,7.38950218524746,6.94601399109923,8.99145026194159,8.98965629367713,9.03266002807172,8.94701264352629,8.69931472820753,8.44983469789142,9.74187997233928,9.76025785444023,3112.1,4744.5,3629.8,2863.6
"2328",39579,"C_7144",2018,"alive","alive","alive",8.39579362398531,7.48397530751279,6.94649510729807,7.80962249019057,7.72201328529114,-5.94069743005433,7.15211222669554,9.95986221487865,8.97889999701199,10.0911199816487,9.03773545536552,7.26241820015992,8.7251175155897,7.79247278101719,9.13828567502483,8.97889999701199,9.4612313772929,8.60716185797801,8.41544835353259,8.44775736469624,8.67657019021508,7.37475439920757,7.27724772663148,6.9826772054994,6.96508034560141,6.94080313302834,6.57004227292479,7.96887336322267,7.98630090549993,7.77022320415879,7.64146842128874,7.58090381303539,7.72094959685153,7.50373054778981,5.72652196162569,4.99721227376411,7.31028274310296,7.38112822569748,7.27759320944715,10.1043340416366,9.93803003210697,9.94251560290036,8.96509179487941,8.94701264352629,8.69931472820753,10.1645240127847,10.1918718783503,10.2117256448832,9.09588304999836,9.27489139303563,9.3550725509322,7.51294518078294,7.55370602471111,7.41252258816416,8.73727606362712,8.73855916377268,8.501470230951,8.01340938243929,7.77590563552836,7.38950218524746,9.20438266000193,8.99145026194159,8.98965629367713,8.96509179487941,8.94701264352629,8.69931472820753,9.5631076910839,9.74187997233928,17330.1,4935.5,4744.5,3629.8
"2329",39589,"C_7145",2014,"alive","alive","alive",7.15281686559728,8.49729655970178,3.31054301339402,5.69238442970383,6.78784498230958,4.72384171570559,5.57443280262835,7.68088767325518,8.67738842321847,7.69302574841789,6.52165152435259,5.5991624255261,6.87543867750559,6.94899318699838,5.61531549333387,8.67738842321847,7.46628476281714,8.62570673106547,7.01175486900062,6.89507522582476,6.67645353996646,8.40254523625533,8.26299747334656,8.176588427655,3.23080439573347,3.16124671203156,3.16547504814109,5.55759996447812,5.33993904123886,5.14807570321749,6.64470077635509,6.47620283611065,6.25478988805502,4.70138904372863,4.42124734782716,4.23265617801961,5.47058858748849,5.41476617919128,5.23057371446152,7.41113994737708,6.91183046412414,6.51657643450438,8.58221284679017,8.44274977839313,8.36117076095618,7.5441204454431,7.41601762034496,7.25869380106893,6.29950056544015,6.13643031735817,6.08700197381705,5.45915989166487,5.2252088947274,5.00662727269872,6.77821590762715,6.63935282126231,6.58202513889283,6.72767121712837,6.66031903509888,6.45724050232025,5.10412563718359,3.98527346716774,-3.5055573969864,8.58221284679017,8.44274977839313,8.36117076095618,7.24351297466548,7.13854948922687,1092.8,5076.7,4432.8,4105.6
"2330",39590,"C_7145",2015,"alive","alive","alive",7.20340552108309,8.61767180998246,3.41772668361337,5.80483371872593,6.82241523181512,5.13697421613927,5.6910349018337,7.42312285246057,8.79320240030684,7.74365991089704,6.84736812896704,5.71175064430538,6.96772086014957,6.91651678465071,6.09085729098602,8.79320240030684,7.59709522119913,8.74167984037087,7.15281686559728,7.01175486900062,6.89507522582476,8.49729655970178,8.40254523625533,8.26299747334656,3.31054301339402,3.23080439573347,3.16124671203156,5.69238442970383,5.55759996447812,5.33993904123886,6.78784498230958,6.64470077635509,6.47620283611065,4.72384171570559,4.70138904372863,4.42124734782716,5.57443280262835,5.47058858748849,5.41476617919128,7.68088767325518,7.41113994737708,6.91183046412414,8.67738842321847,8.58221284679017,8.44274977839313,7.69302574841789,7.5441204454431,7.41601762034496,6.52165152435259,6.29950056544015,6.13643031735817,5.5991624255261,5.45915989166487,5.2252088947274,6.87543867750559,6.77821590762715,6.63935282126231,6.94899318699838,6.72767121712837,6.66031903509888,5.61531549333387,5.10412563718359,3.98527346716774,8.67738842321847,8.58221284679017,8.44274977839313,7.46628476281714,7.24351297466548,1258.6,5572.1,5076.7,4432.8
"2331",39591,"C_7145",2016,"alive","alive","alive",7.19548735018396,8.60705217678457,3.45631668088323,5.79057160472859,6.79782879960353,5.12515374753885,5.77455154554441,7.17954429828351,8.78397843815503,7.75666612352498,6.81750229000458,5.69204721843778,6.96574112818079,7.00841476208131,6.41411447997025,8.78397843815503,7.62919832869693,8.73272383796723,7.20340552108309,7.15281686559728,7.01175486900062,8.61767180998246,8.49729655970178,8.40254523625533,3.41772668361337,3.31054301339402,3.23080439573347,5.80483371872593,5.69238442970383,5.55759996447812,6.82241523181512,6.78784498230958,6.64470077635509,5.13697421613927,4.72384171570559,4.70138904372863,5.6910349018337,5.57443280262835,5.47058858748849,7.42312285246057,7.68088767325518,7.41113994737708,8.79320240030684,8.67738842321847,8.58221284679017,7.74365991089704,7.69302574841789,7.5441204454431,6.84736812896704,6.52165152435259,6.29950056544015,5.71175064430538,5.5991624255261,5.45915989166487,6.96772086014957,6.87543867750559,6.77821590762715,6.91651678465071,6.94899318699838,6.72767121712837,6.09085729098602,5.61531549333387,5.10412563718359,8.79320240030684,8.67738842321847,8.58221284679017,7.59709522119913,7.46628476281714,1398,6257.4,5572.1,5076.7
"2332",39592,"C_7145",2017,"alive","alive","alive",7.17250132015086,8.59445048496158,3.49953328238302,5.79514548067017,6.71780469502369,4.94235645334296,5.77703293639579,7.19521132589207,8.77299752496999,7.76544184654024,6.76110969864065,5.69238442970383,6.9630953740153,6.96526918518274,6.62060639769201,8.77299752496999,7.58248387401806,8.7209174019706,7.19548735018396,7.20340552108309,7.15281686559728,8.60705217678457,8.61767180998246,8.49729655970178,3.45631668088323,3.41772668361337,3.31054301339402,5.79057160472859,5.80483371872593,5.69238442970383,6.79782879960353,6.82241523181512,6.78784498230958,5.12515374753885,5.13697421613927,4.72384171570559,5.77455154554441,5.6910349018337,5.57443280262835,7.17954429828351,7.42312285246057,7.68088767325518,8.78397843815503,8.79320240030684,8.67738842321847,7.75666612352498,7.74365991089704,7.69302574841789,6.81750229000458,6.84736812896704,6.52165152435259,5.69204721843778,5.71175064430538,5.5991624255261,6.96574112818079,6.96772086014957,6.87543867750559,7.00841476208131,6.91651678465071,6.94899318699838,6.41411447997025,6.09085729098602,5.61531549333387,8.78397843815503,8.79320240030684,8.67738842321847,7.62919832869693,7.59709522119913,1747.1,6201.6,6257.4,5572.1
"2333",39593,"C_7145",2018,"alive","alive","alive",7.34858753092759,8.66084321756192,3.54673968695281,5.85277702733409,6.97410465952367,5.12989871492307,5.84151337034448,7.16286591476294,8.83570510266046,7.89967282897928,6.76561551182101,5.7509840761405,7.00669522683704,7.17342177737624,6.82903669427073,8.83570510266046,7.70670287842829,8.78388653342953,7.17250132015086,7.19548735018396,7.20340552108309,8.59445048496158,8.60705217678457,8.61767180998246,3.49953328238302,3.45631668088323,3.41772668361337,5.79514548067017,5.79057160472859,5.80483371872593,6.71780469502369,6.79782879960353,6.82241523181512,4.94235645334296,5.12515374753885,5.13697421613927,5.77703293639579,5.77455154554441,5.6910349018337,7.19521132589207,7.17954429828351,7.42312285246057,8.77299752496999,8.78397843815503,8.79320240030684,7.76544184654024,7.75666612352498,7.74365991089704,6.76110969864065,6.81750229000458,6.84736812896704,5.69238442970383,5.69204721843778,5.71175064430538,6.9630953740153,6.96574112818079,6.96772086014957,6.96526918518274,7.00841476208131,6.91651678465071,6.62060639769201,6.41411447997025,6.09085729098602,8.77299752496999,8.78397843815503,8.79320240030684,7.58248387401806,7.62919832869693,1991.4,6128.8,6201.6,6257.4
"2334",39630,"C_715",2014,"alive","alive","alive",5.3493003627981,5.81242759010524,3.16179740782842,4.26782156545466,4.68341743663905,2.26061660817154,2.09752700922622,6.21324156514076,6.6460099229513,6.1355367521577,3.8644700755686,3.88676673401198,6.07827736271894,4.57342148767351,5.55629896422319,6.6460099229513,5.13523357166149,6.55013846304978,5.30677648708967,5.19791122435534,5.18556851310604,5.7811878615006,5.70252501772184,5.6452525324658,3.11129061418826,3.01626992477154,2.95709538993907,4.32475497912822,3.77853732604447,3.19400919713807,4.52702484384429,4.58396697833699,4.55085126637778,3.50450579319385,2.76701069392572,2.80111543866588,2.21615536499566,2.37117788445966,2.52180094097028,6.55989579303471,5.89776027713992,5.48996859958272,6.61661389667823,6.50931444281088,6.43352352379635,6.03752479797634,5.99917474697788,5.95609640327019,2.84467679863404,2.96902889071944,2.5865603035145,3.9907787314498,3.19199782605995,1.81547599584537,6.05036061701545,5.92088917412579,5.8301742742671,4.37090249017095,4.50963898175967,4.29555602053657,5.58653679459843,5.44644422525482,5.48100135765474,6.61661389667823,6.50931444281088,6.43352352379635,4.79240465464269,4.96750508213503,122.431,671.863,627.614,597.977
"2335",39631,"C_715",2015,"alive","alive","alive",5.39231304641211,5.85603993490228,3.28675874725616,4.28638264916263,4.6995344640229,3.3599933697381,1.93845384837886,6.16572579000761,6.69227727216565,6.15751062390188,3.9332755614616,3.84901930584914,6.1264717252252,4.5534768115792,5.63057358538579,6.69227727216565,5.1388056754786,6.5991260044583,5.3493003627981,5.30677648708967,5.19791122435534,5.81242759010524,5.7811878615006,5.70252501772184,3.16179740782842,3.11129061418826,3.01626992477154,4.26782156545466,4.32475497912822,3.77853732604447,4.68341743663905,4.52702484384429,4.58396697833699,2.26061660817154,3.50450579319385,2.76701069392572,2.09752700922622,2.21615536499566,2.37117788445966,6.21324156514076,6.55989579303471,5.89776027713992,6.6460099229513,6.61661389667823,6.50931444281088,6.1355367521577,6.03752479797634,5.99917474697788,3.8644700755686,2.84467679863404,2.96902889071944,3.88676673401198,3.9907787314498,3.19199782605995,6.07827736271894,6.05036061701545,5.92088917412579,4.57342148767351,4.37090249017095,4.50963898175967,5.55629896422319,5.58653679459843,5.44644422525482,6.6460099229513,6.61661389667823,6.50931444281088,5.13523357166149,4.79240465464269,142.668,698.341,671.863,627.614
"2336",39632,"C_715",2016,"alive","alive","alive",5.27358912832308,5.85847300873593,3.40269625778589,4.30395697925196,4.63492314413744,3.37949695468282,1.65708456590145,6.21661947424894,6.7127131577788,6.12140669358817,3.97053716649403,3.80548401786722,6.16038630965142,4.57419538168866,5.62357336424961,6.7127131577788,5.15694963558421,6.61981717375676,5.39231304641211,5.3493003627981,5.30677648708967,5.85603993490228,5.81242759010524,5.7811878615006,3.28675874725616,3.16179740782842,3.11129061418826,4.28638264916263,4.26782156545466,4.32475497912822,4.6995344640229,4.68341743663905,4.52702484384429,3.3599933697381,2.26061660817154,3.50450579319385,1.93845384837886,2.09752700922622,2.21615536499566,6.16572579000761,6.21324156514076,6.55989579303471,6.69227727216565,6.6460099229513,6.61661389667823,6.15751062390188,6.1355367521577,6.03752479797634,3.9332755614616,3.8644700755686,2.84467679863404,3.84901930584914,3.88676673401198,3.9907787314498,6.1264717252252,6.07827736271894,6.05036061701545,4.5534768115792,4.57342148767351,4.37090249017095,5.63057358538579,5.55629896422319,5.58653679459843,6.69227727216565,6.6460099229513,6.61661389667823,5.1388056754786,5.13523357166149,119.591,733.453,698.341,671.863
"2337",39633,"C_715",2017,"alive","alive","alive",5.35510876860295,5.84478133289485,3.45049535338344,4.29717655675749,4.64858401879179,3.09444574649002,1.22612560896707,6.17974870885588,6.71055599563518,6.13627675885586,3.94744806264634,3.76064182034083,6.16667756466464,4.50738093582658,5.65685158097169,6.71055599563518,5.12507645561017,6.6181179629535,5.27358912832308,5.39231304641211,5.3493003627981,5.85847300873593,5.85603993490228,5.81242759010524,3.40269625778589,3.28675874725616,3.16179740782842,4.30395697925196,4.28638264916263,4.26782156545466,4.63492314413744,4.6995344640229,4.68341743663905,3.37949695468282,3.3599933697381,2.26061660817154,1.65708456590145,1.93845384837886,2.09752700922622,6.21661947424894,6.16572579000761,6.21324156514076,6.7127131577788,6.69227727216565,6.6460099229513,6.12140669358817,6.15751062390188,6.1355367521577,3.97053716649403,3.9332755614616,3.8644700755686,3.80548401786722,3.84901930584914,3.88676673401198,6.16038630965142,6.1264717252252,6.07827736271894,4.57419538168866,4.5534768115792,4.57342148767351,5.62357336424961,5.63057358538579,5.55629896422319,6.7127131577788,6.69227727216565,6.6460099229513,5.15694963558421,5.1388056754786,168.904,748.808,733.453,698.341
"2338",39634,"C_715",2018,"alive","alive","alive",5.31246678965246,5.83593583489676,3.42770947620227,4.28395890632493,4.67133238824176,3.44384171471445,1.04133622084838,5.95589824844068,6.70788381960128,6.08945068878508,3.86671178271814,3.75469060261767,6.16846153685417,4.4911724769346,5.64155594547099,6.70788381960128,5.11529556463969,6.61647875421981,5.35510876860295,5.27358912832308,5.39231304641211,5.84478133289485,5.85847300873593,5.85603993490228,3.45049535338344,3.40269625778589,3.28675874725616,4.29717655675749,4.30395697925196,4.28638264916263,4.64858401879179,4.63492314413744,4.6995344640229,3.09444574649002,3.37949695468282,3.3599933697381,1.22612560896707,1.65708456590145,1.93845384837886,6.17974870885588,6.21661947424894,6.16572579000761,6.71055599563518,6.7127131577788,6.69227727216565,6.13627675885586,6.12140669358817,6.15751062390188,3.94744806264634,3.97053716649403,3.9332755614616,3.76064182034083,3.80548401786722,3.84901930584914,6.16667756466464,6.16038630965142,6.1264717252252,4.50738093582658,4.57419538168866,4.5534768115792,5.65685158097169,5.62357336424961,5.63057358538579,6.71055599563518,6.7127131577788,6.69227727216565,5.12507645561017,5.15694963558421,169.512,747.535,748.808,733.453
"2339",39683,"C_7156",2014,"alive","alive","alive",3.52494776243157,3.64777096022332,1.07670745328006,1.84197718538867,1.53557606383565,1.24559447901676,1.94433748449499,4.40873915709167,4.03615031797737,3.75889513568561,0.349952398177906,1.47567792225458,2.95589937305227,2.2292614285752,-4.75701535301914,4.03615031797737,2.32786290017831,3.93767125880934,3.62883747502826,3.70001719852439,3.80664026730118,3.54321764168258,3.5979421991218,3.61689998432177,1.0691834779773,1.14135244234427,1.41001088773721,1.17680713625317,-1.37801014153219,-0.456158222423682,1.58535011690501,1.78825332989877,1.97102079272542,0.234281295724666,-1.77901189640555,-1.4683350714561,1.86097453824953,1.99183908094371,1.99061032797322,4.24082014944891,3.69499074209478,3.63879595394595,3.91951487118644,3.94183420299978,4.00268604032539,3.74835046960592,3.82666117627701,3.93235490440006,0.273075920062419,0,0,0.285930539412975,-1.80796084856606,-1.54201523611667,2.82125983170344,2.77196352684586,2.91901320314059,2.15466496291742,2.22829248841219,2.24219794297895,-4.77791267633505,-4.77997187263163,-4.73760973276582,3.91951487118644,3.94183420299978,4.00268604032539,2.20442084420681,2.24707238306379,8.54,47.132,53.48,54.323
"2340",39684,"C_7156",2015,"alive","alive","alive",3.48881135483201,3.73724095499181,1.23576212681534,2.03966067166799,1.68287423050728,3.11971825333498,2.11311806803922,4.73108539900767,4.12432398796329,4.17612422205891,0.611394678687686,1.65765648470457,3.03706613704697,2.27274425098302,-4.55365581453323,4.12432398796329,2.39406978311622,4.00983913362844,3.52494776243157,3.62883747502826,3.70001719852439,3.64777096022332,3.54321764168258,3.5979421991218,1.07670745328006,1.0691834779773,1.14135244234427,1.84197718538867,1.17680713625317,-1.37801014153219,1.53557606383565,1.58535011690501,1.78825332989877,1.24559447901676,0.234281295724666,-1.77901189640555,1.94433748449499,1.86097453824953,1.99183908094371,4.40873915709167,4.24082014944891,3.69499074209478,4.03615031797737,3.91951487118644,3.94183420299978,3.75889513568561,3.74835046960592,3.82666117627701,0.349952398177906,0.273075920062419,0,1.47567792225458,0.285930539412975,-1.80796084856606,2.95589937305227,2.82125983170344,2.77196352684586,2.2292614285752,2.15466496291742,2.22829248841219,-4.75701535301914,-4.77791267633505,-4.77997187263163,4.03615031797737,3.91951487118644,3.94183420299978,2.32786290017831,2.20442084420681,8.46,50.299,47.132,53.48
"2341",39685,"C_7156",2016,"alive","alive","alive",3.33502196598786,4.4202612849038,2.38775310536392,2.78309582875768,1.94405127957031,2.72798353880966,2.74103355358422,4.60980940813652,4.83998140456997,4.67528376258374,2.86499696823147,1.83736998048011,3.79209016058706,3.16433515820701,-4.38812052912487,4.83998140456997,3.70824080759256,4.71221128866812,3.48881135483201,3.52494776243157,3.62883747502826,3.73724095499181,3.64777096022332,3.54321764168258,1.23576212681534,1.07670745328006,1.0691834779773,2.03966067166799,1.84197718538867,1.17680713625317,1.68287423050728,1.53557606383565,1.58535011690501,3.11971825333498,1.24559447901676,0.234281295724666,2.11311806803922,1.94433748449499,1.86097453824953,4.73108539900767,4.40873915709167,4.24082014944891,4.12432398796329,4.03615031797737,3.91951487118644,4.17612422205891,3.75889513568561,3.74835046960592,0.611394678687686,0.349952398177906,0.273075920062419,1.65765648470457,1.47567792225458,0.285930539412975,3.03706613704697,2.95589937305227,2.82125983170344,2.27274425098302,2.2292614285752,2.15466496291742,-4.55365581453323,-4.75701535301914,-4.77791267633505,4.12432398796329,4.03615031797737,3.91951487118644,2.39406978311622,2.32786290017831,8.065,54.138,50.299,47.132
"2342",39686,"C_7156",2017,"alive","alive","alive",3.28000855287094,4.41925016247185,2.4902258112656,2.30985857696054,1.87195601122233,-3.60359385983158,2.82654409515,3.96375170501309,4.78196818263868,4.21513049208266,3.10879306583801,-1.09560777964781,3.61912736592348,2.88870370079547,-4.75046462194497,4.78196818263868,3.68647656949763,4.70289562851394,3.33502196598786,3.48881135483201,3.52494776243157,4.4202612849038,3.73724095499181,3.64777096022332,2.38775310536392,1.23576212681534,1.07670745328006,2.78309582875768,2.03966067166799,1.84197718538867,1.94405127957031,1.68287423050728,1.53557606383565,2.72798353880966,3.11971825333498,1.24559447901676,2.74103355358422,2.11311806803922,1.94433748449499,4.60980940813652,4.73108539900767,4.40873915709167,4.83998140456997,4.12432398796329,4.03615031797737,4.67528376258374,4.17612422205891,3.75889513568561,2.86499696823147,0.611394678687686,0.349952398177906,1.83736998048011,1.65765648470457,1.47567792225458,3.79209016058706,3.03706613704697,2.95589937305227,3.16433515820701,2.27274425098302,2.2292614285752,-4.38812052912487,-4.55365581453323,-4.75701535301914,4.83998140456997,4.12432398796329,4.03615031797737,3.70824080759256,2.39406978311622,9.256,110.298,54.138,50.299
"2343",39687,"C_7156",2018,"alive","alive","alive",3.09982198207837,4.37673767274027,2.27295028786435,1.81580146370829,1.85661044154767,0.551583616238158,2.61315326923253,2.52912287737627,4.6556731681612,3.94340538665681,2.50299211733439,-1.5177611238622,3.2809864009311,2.65443843165356,-4.7440795911436,4.6556731681612,3.2501419067422,4.60551012820119,3.28000855287094,3.33502196598786,3.48881135483201,4.41925016247185,4.4202612849038,3.73724095499181,2.4902258112656,2.38775310536392,1.23576212681534,2.30985857696054,2.78309582875768,2.03966067166799,1.87195601122233,1.94405127957031,1.68287423050728,-3.60359385983158,2.72798353880966,3.11971825333498,2.82654409515,2.74103355358422,2.11311806803922,3.96375170501309,4.60980940813652,4.73108539900767,4.78196818263868,4.83998140456997,4.12432398796329,4.21513049208266,4.67528376258374,4.17612422205891,3.10879306583801,2.86499696823147,0.611394678687686,-1.09560777964781,1.83736998048011,1.65765648470457,3.61912736592348,3.79209016058706,3.03706613704697,2.88870370079547,3.16433515820701,2.27274425098302,-4.75046462194497,-4.38812052912487,-4.55365581453323,4.78196818263868,4.83998140456997,4.12432398796329,3.68647656949763,3.70824080759256,9.958,109.266,110.298,54.138
"2344",39708,"C_716",2014,"alive","alive","alive",4.74788428818727,5.65675026437996,2.64012818461675,3.79393742400941,3.63832273049678,3.00637543365247,3.73973890440474,5.99735814568701,5.89996036529584,5.51930659898283,0,3.44731731727571,4.37959868959921,3.6201454776822,4.96657890789934,5.89996036529584,4.01634698406704,5.77328366137352,4.75036949298029,4.71922182418738,4.71720338966387,5.61698198451928,5.61237234642088,5.60030167271058,2.54983571965149,2.38398073119804,2.24686094422168,3.75408181735957,3.84989224996164,3.79699367484338,3.30292281239382,3.37444264435334,3.3545598988108,2.94937414957584,2.89734737163259,3.16484193637572,3.66217607127939,3.60875340963465,3.72607889510304,5.96370247228459,6.0409099727372,5.9636646870203,5.85582522006423,5.86188818019104,5.84306314181673,5.4730812694197,5.40783522845389,5.32340502304951,0,0,0,3.43043250693049,3.61469455592456,3.58654214174611,4.32021771810718,4.36429536064357,4.32182536073309,3.60628557830992,3.5869851464326,3.61869837699018,4.88569923646754,4.80293849177107,4.71774858990439,5.85582522006423,5.86188818019104,5.84306314181673,4.02141538219934,3.96983898080489,47.474,306.568,304.399,300.267
"2345",39709,"C_716",2015,"alive","alive","alive",4.92933846701028,5.76584292791823,2.8040268254497,3.93196287820769,3.88606909773943,2.95193711355432,4.19468751091813,5.94116575803605,6.0282206872331,6.0810561341575,4.8252370090243,3.56942001407661,4.57231636111701,4.10701396532276,5.03213582554226,6.0282206872331,5.46601585892056,5.89981241846876,4.74788428818727,4.75036949298029,4.71922182418738,5.65675026437996,5.61698198451928,5.61237234642088,2.64012818461675,2.54983571965149,2.38398073119804,3.79393742400941,3.75408181735957,3.84989224996164,3.63832273049678,3.30292281239382,3.37444264435334,3.00637543365247,2.94937414957584,2.89734737163259,3.73973890440474,3.66217607127939,3.60875340963465,5.99735814568701,5.96370247228459,6.0409099727372,5.89996036529584,5.85582522006423,5.86188818019104,5.51930659898283,5.4730812694197,5.40783522845389,0,0,0,3.44731731727571,3.43043250693049,3.61469455592456,4.37959868959921,4.32021771810718,4.36429536064357,3.6201454776822,3.60628557830992,3.5869851464326,4.96657890789934,4.88569923646754,4.80293849177107,5.89996036529584,5.85582522006423,5.86188818019104,4.01634698406704,4.02141538219934,51.976,320.592,306.568,304.399
"2346",39710,"C_716",2016,"alive","alive","alive",4.80335688980496,5.90166291734478,3.08534443224368,4.1037501902962,3.95602075190579,3.159338112152,4.087168878473,6.25299577238696,6.18330936337508,6.03926374424126,4.56044474960836,3.68114965605199,4.78705831553269,4.03728026160042,5.11916079589724,6.18330936337508,5.30705904648479,6.0521503435238,4.92933846701028,4.74788428818727,4.75036949298029,5.76584292791823,5.65675026437996,5.61698198451928,2.8040268254497,2.64012818461675,2.54983571965149,3.93196287820769,3.79393742400941,3.75408181735957,3.88606909773943,3.63832273049678,3.30292281239382,2.95193711355432,3.00637543365247,2.94937414957584,4.19468751091813,3.73973890440474,3.66217607127939,5.94116575803605,5.99735814568701,5.96370247228459,6.0282206872331,5.89996036529584,5.85582522006423,6.0810561341575,5.51930659898283,5.4730812694197,4.8252370090243,0,0,3.56942001407661,3.44731731727571,3.43043250693049,4.57231636111701,4.37959868959921,4.32021771810718,4.10701396532276,3.6201454776822,3.60628557830992,5.03213582554226,4.96657890789934,4.88569923646754,6.0282206872331,5.89996036529584,5.85582522006423,5.46601585892056,4.01634698406704,54.78,363.969,320.592,306.568
"2347",39711,"C_716",2017,"alive","alive","alive",4.91252252403545,5.98146218990147,3.15230858059609,3.92685250287414,4.10653660298746,-2.32013027220979,4.20692892296925,5.92616520328489,6.22489302675673,5.97123888034322,4.51919826857312,3.34487391327587,4.70184307324835,4.12012601270759,5.00285846614009,6.22489302675673,5.24567579522244,6.12122446164153,4.80335688980496,4.92933846701028,4.74788428818727,5.90166291734478,5.76584292791823,5.65675026437996,3.08534443224368,2.8040268254497,2.64012818461675,4.1037501902962,3.93196287820769,3.79393742400941,3.95602075190579,3.88606909773943,3.63832273049678,3.159338112152,2.95193711355432,3.00637543365247,4.087168878473,4.19468751091813,3.73973890440474,6.25299577238696,5.94116575803605,5.99735814568701,6.18330936337508,6.0282206872331,5.89996036529584,6.03926374424126,6.0810561341575,5.51930659898283,4.56044474960836,4.8252370090243,0,3.68114965605199,3.56942001407661,3.44731731727571,4.78705831553269,4.57231636111701,4.37959868959921,4.03728026160042,4.10701396532276,3.6201454776822,5.11916079589724,5.03213582554226,4.96657890789934,6.18330936337508,6.0282206872331,5.89996036529584,5.30705904648479,5.46601585892056,54.498,424.026,363.969,320.592
"2348",39712,"C_716",2018,"alive","alive","alive",4.94455959210133,6.08594256257777,3.1248288468884,4.08721923727951,4.11874444904564,3.23604754337652,4.18194326670117,5.96897197515247,6.32315034699523,5.95738798011801,4.32622318480844,3.63278517975903,4.7765319025457,4.03239823400311,5.11031168568574,6.32315034699523,5.12834721611301,6.2121089782211,4.91252252403545,4.80335688980496,4.92933846701028,5.98146218990147,5.90166291734478,5.76584292791823,3.15230858059609,3.08534443224368,2.8040268254497,3.92685250287414,4.1037501902962,3.93196287820769,4.10653660298746,3.95602075190579,3.88606909773943,-2.32013027220979,3.159338112152,2.95193711355432,4.20692892296925,4.087168878473,4.19468751091813,5.92616520328489,6.25299577238696,5.94116575803605,6.22489302675673,6.18330936337508,6.0282206872331,5.97123888034322,6.03926374424126,6.0810561341575,4.51919826857312,4.56044474960836,4.8252370090243,3.34487391327587,3.68114965605199,3.56942001407661,4.70184307324835,4.78705831553269,4.57231636111701,4.12012601270759,4.03728026160042,4.10701396532276,5.00285846614009,5.11916079589724,5.03213582554226,6.22489302675673,6.18330936337508,6.0282206872331,5.24567579522244,5.30705904648479,235.516,454.422,424.026,363.969
