"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"1709",27716,"C_5241",2018,"alive","alive","alive",1088.695,1601.733,68.357,101.256,468.897,14.099,321.995,1587.7238,2526.5,1649.205,35.012,32.899,924.767,543.364,951.568,790.707,2425.244,1108.705,1044.012,1036.252,1471.318,1395.009,1346.197,63.588,69.319,70.684,64.485,41.661,88.177,428.304,367.381,311.704,-7.894,22.761,81.851,259.996,225.537,222.359,1494.7853,1073.5611,1554.2824,2290.999,2118.534,2100.454,1655.634,1534.485,1538.748,39.196,23.482,2.318,0.897,-27.658,17.493,819.681,723.525,754.257,467.845,345.453,327.059,1039.111,1053.69,1111.721,716.569,549.039,502.203,2226.514,2076.873,2012.277
"1710",27729,"C_5242",2014,"alive","alive","alive",0.478,0.096,0.248,-8.9,0.249,-11.05,0.047,29.395,0.55,1.859,0,-9.148,0.454,1.829,-81.221,1.842,9.45,0.486,2.251,2.804,0.565,0.264,0.131,0.311,0.385,0.47,-6.477,-8.369,-7.897,0.365,0.654,0.861,-7.671,-8.89,-8.349,0.018,0.373,0.05,5.6565,20.2152,36.4319,0.82,0.812,0.464,2.062,4.458,5.147,0.887,0,0,-6.788,-8.754,-8.367,0.255,0.548,0.333,2.153,3.637,0.934,-70.171,-62.5,-53.609,3.053,3.64,0.939,7.297,9.181,8.361
"1711",27730,"C_5242",2015,"alive","alive","alive",1.979,0.079,0.206,-7.434,0.207,-7.627,0.189,26.1702,0.729,3.261,0,-7.64,0.65,0.869,-88.848,0.878,8.163,0.478,0.486,2.251,0.096,0.565,0.264,0.248,0.311,0.385,-8.9,-6.477,-8.369,0.249,0.365,0.654,-11.05,-7.671,-8.89,0.047,0.018,0.373,29.395,5.6565,20.2152,0.55,0.82,0.812,1.859,2.062,4.458,0,0.887,0,-9.148,-6.788,-8.754,0.454,0.255,0.548,1.829,2.153,3.637,-81.221,-70.171,-62.5,1.842,3.053,3.64,9.45,7.297,9.181
"1712",27731,"C_5242",2016,"alive","alive","alive",6.142,0.222,0.219,-6.79,0.35,-14.371,0.263,65.4722,1.289,7.562,0,-7.009,1.067,2.536,-103.219,2.539,8.079,1.979,0.478,0.486,0.079,0.096,0.565,0.206,0.248,0.311,-7.434,-8.9,-6.477,0.207,0.249,0.365,-7.627,-11.05,-7.671,0.189,0.047,0.018,26.1702,29.395,5.6565,0.729,0.55,0.82,3.261,1.859,2.062,0,0,0.887,-7.64,-9.148,-6.788,0.65,0.454,0.255,0.869,1.829,2.153,-88.848,-81.221,-70.171,0.878,1.842,3.053,8.163,9.45,7.297
"1713",27732,"C_5242",2017,"alive","alive","alive",2.459,0.484,0.276,-5.732,0.273,-6.263,0.297,78.8663,1.831,3.829,0,-6.008,1.347,2.528,-109.482,2.539,7.563,6.142,1.979,0.478,0.222,0.079,0.096,0.219,0.206,0.248,-6.79,-7.434,-8.9,0.35,0.207,0.249,-14.371,-7.627,-11.05,0.263,0.189,0.047,65.4722,26.1702,29.395,1.289,0.729,0.55,7.562,3.261,1.859,0,0,0,-7.009,-7.64,-9.148,1.067,0.65,0.454,2.536,0.869,1.829,-103.219,-88.848,-81.221,2.539,0.878,1.842,8.079,8.163,9.45
"1714",27733,"C_5242",2018,"alive","alive","alive",1.456,0.452,0.285,-6.528,0.197,-7.442,0.275,38.2871,1.774,2.575,0,-6.813,1.322,1.281,-116.924,1.294,8.302,2.459,6.142,1.979,0.484,0.222,0.079,0.276,0.219,0.206,-5.732,-6.79,-7.434,0.273,0.35,0.207,-6.263,-14.371,-7.627,0.297,0.263,0.189,78.8663,65.4722,26.1702,1.831,1.289,0.729,3.829,7.562,3.261,0,0,0,-6.008,-7.009,-7.64,1.347,1.067,0.65,2.528,2.536,0.869,-109.482,-103.219,-88.848,2.539,2.539,0.878,7.563,8.079,8.163
"1715",27822,"C_5254",2014,"alive","alive","alive",188.215,706.601,22.943,-41.93,37.215,-147.468,140.81,479.7726,984.055,824.713,418.408,-64.873,277.454,162.313,-302.206,607.908,1025.985,236.956,235.427,292.469,556.826,429.164,1495.036,20.226,12.47,15.876,31.368,34.947,67.062,34.341,34.034,56.745,-69.654,64.707,7.872,187.301,129.103,225.412,504.1546,614.1808,300.8951,842.195,662.637,1818.026,936.858,642.376,677.102,375.322,225.426,227.298,11.142,22.477,51.186,285.369,233.473,322.99,174.306,108.269,220.774,-154.738,-85.084,-149.791,582.275,348.967,461.823,810.827,627.69,1750.964
"1716",27823,"C_5254",2015,"alive","alive","alive",186.971,721.308,22.743,11.351,42.983,-299.707,108.365,120.344,982.223,546.505,406.319,-11.392,260.915,156.049,-601.913,564.465,970.872,188.215,236.956,235.427,706.601,556.826,429.164,22.943,20.226,12.47,-41.93,31.368,34.947,37.215,34.341,34.034,-147.468,-69.654,64.707,140.81,187.301,129.103,479.7726,504.1546,614.1808,984.055,842.195,662.637,824.713,936.858,642.376,418.408,375.322,225.426,-64.873,11.142,22.477,277.454,285.369,233.473,162.313,174.306,108.269,-302.206,-154.738,-85.084,607.908,582.275,348.967,1025.985,810.827,627.69
"1717",27824,"C_5254",2016,"alive","alive","alive",176.052,669.958,21.551,28.889,36.165,-41.506,111.811,122.3903,935.589,607.74,433.413,7.338,265.631,130.35,-643.419,567.301,906.7,186.971,188.215,236.956,721.308,706.601,556.826,22.743,22.943,20.226,11.351,-41.93,31.368,42.983,37.215,34.341,-299.707,-147.468,-69.654,108.365,140.81,187.301,120.344,479.7726,504.1546,982.223,984.055,842.195,546.505,824.713,936.858,406.319,418.408,375.322,-11.392,-64.873,11.142,260.915,277.454,285.369,156.049,162.313,174.306,-601.913,-302.206,-154.738,564.465,607.908,582.275,970.872,1025.985,810.827
"1718",27825,"C_5254",2017,"alive","alive","alive",187.691,547.948,27.725,42.647,38.044,-64.196,85.522,371.4004,817.19,603.092,478.866,14.922,269.242,105.13,-709.511,605.765,774.543,176.052,186.971,188.215,669.958,721.308,706.601,21.551,22.743,22.943,28.889,11.351,-41.93,36.165,42.983,37.215,-41.506,-299.707,-147.468,111.811,108.365,140.81,122.3903,120.344,479.7726,935.589,982.223,984.055,607.74,546.505,824.713,433.413,406.319,418.408,7.338,-11.392,-64.873,265.631,260.915,277.454,130.35,156.049,162.313,-643.419,-601.913,-302.206,567.301,564.465,607.908,906.7,970.872,1025.985
"1719",27826,"C_5254",2018,"alive","alive","alive",174.705,465.865,23.601,40.961,26.689,-51.693,114.864,457.2385,708.903,583.938,501.495,17.36,243.038,107.316,-761.204,634.653,667.942,187.691,176.052,186.971,547.948,669.958,721.308,27.725,21.551,22.743,42.647,28.889,11.351,38.044,36.165,42.983,-64.196,-41.506,-299.707,85.522,111.811,108.365,371.4004,122.3903,120.344,817.19,935.589,982.223,603.092,607.74,546.505,478.866,433.413,406.319,14.922,7.338,-11.392,269.242,265.631,260.915,105.13,130.35,156.049,-709.511,-643.419,-601.913,605.765,567.301,564.465,774.543,906.7,970.872
"1720",27877,"C_5262",2014,"alive","alive","alive",27.997,29.957,1.44,1.233,11.806,-2.421,9.094,43.213,53.108,35.491,0,-0.207,23.151,9.636,22.277,10.097,51.875,32.221,35.699,33.054,33.308,40.653,39.749,1.741,1.751,1.594,7.458,7.771,9.137,13.509,10.321,14.151,4.935,3.621,4.676,13.234,15.927,10.029,104.2371,62.9584,68.1714,60.141,68.386,65.969,40.408,45.228,42.74,0,0,0,5.717,6.02,7.543,26.833,27.733,26.22,7.35,10.207,5.832,27.263,24.653,21.542,7.887,11.859,7.427,52.683,60.615,56.832
"1721",27878,"C_5262",2015,"alive","alive","alive",25.312,33.272,1.426,5.869,11.296,3.092,7.174,66.8474,59.676,32.569,0,4.443,26.404,6.329,22.876,6.841,53.807,27.997,32.221,35.699,29.957,33.308,40.653,1.44,1.741,1.751,1.233,7.458,7.771,11.806,13.509,10.321,-2.421,4.935,3.621,9.094,13.234,15.927,43.213,104.2371,62.9584,53.108,60.141,68.386,35.491,40.408,45.228,0,0,0,-0.207,5.717,6.02,23.151,26.833,27.733,9.636,7.35,10.207,22.277,27.263,24.653,10.097,7.887,11.859,51.875,52.683,60.615
"1722",27879,"C_5262",2016,"alive","alive","alive",23.167,32.106,1.33,6.53,9.707,3.617,10.585,48.3978,57.235,32.042,0,5.2,25.129,7.424,24.048,7.933,50.705,25.312,27.997,32.221,33.272,29.957,33.308,1.426,1.44,1.741,5.869,1.233,7.458,11.296,11.806,13.509,3.092,-2.421,4.935,7.174,9.094,13.234,66.8474,43.213,104.2371,59.676,53.108,60.141,32.569,35.491,40.408,0,0,0,4.443,-0.207,5.717,26.404,23.151,26.833,6.329,9.636,7.35,22.876,22.277,27.263,6.841,10.097,7.887,53.807,51.875,52.683
"1723",27880,"C_5262",2017,"alive","alive","alive",26.361,28.568,1.081,7.895,8.875,3.211,10.948,99.0835,56.311,33.95,0,6.814,27.743,7.349,24.657,7.936,48.416,23.167,25.312,27.997,32.106,33.272,29.957,1.33,1.426,1.44,6.53,5.869,1.233,9.707,11.296,11.806,3.617,3.092,-2.421,10.585,7.174,9.094,48.3978,66.8474,43.213,57.235,59.676,53.108,32.042,32.569,35.491,0,0,0,5.2,4.443,-0.207,25.129,26.404,23.151,7.424,6.329,9.636,24.048,22.876,22.277,7.933,6.841,10.097,50.705,53.807,51.875
"1724",27881,"C_5262",2018,"alive","alive","alive",27.037,26.846,0.998,7.757,12.835,5.426,8.025,66.6136,54.587,34.956,0,6.759,27.741,6.632,27.433,7.389,46.83,26.361,23.167,25.312,28.568,32.106,33.272,1.081,1.33,1.426,7.895,6.53,5.869,8.875,9.707,11.296,3.211,3.617,3.092,10.948,10.585,7.174,99.0835,48.3978,66.8474,56.311,57.235,59.676,33.95,32.042,32.569,0,0,0,6.814,5.2,4.443,27.743,25.129,26.404,7.349,7.424,6.329,24.657,24.048,22.876,7.936,7.933,6.841,48.416,50.705,53.807
"1725",27900,"C_5264",2014,"alive","alive","alive",580.216,1401.797,104.616,719.939,0,326.456,465.473,11126.5947,2555.601,4401.722,1527.246,615.323,1153.804,461.531,1604.952,2484.537,1835.662,535.089,441.286,390.596,1128.17,1011.081,874.115,88.408,76.283,66.046,644.666,574.937,510.465,0,0,0,311.372,267.996,234.751,388.996,322.246,290.854,9932.535,8020.9606,6599.5123,2142.807,1913.149,1676.048,3882.797,3546.738,3177.09,1280.663,1268.303,1284.113,556.258,498.654,444.419,1014.637,902.068,801.933,411.008,331.06,326.914,1554.496,1424.213,1197.319,2115.259,1989.415,1949.839,1498.141,1338.212,1165.583
"1726",27901,"C_5264",2015,"alive","alive","alive",761.828,1656.573,127.412,789.391,0,267.046,614.494,10233.2718,2985.908,7077.45,3052.639,661.979,1329.335,587.349,1586.014,4329.612,2196.517,580.216,535.089,441.286,1401.797,1128.17,1011.081,104.616,88.408,76.283,719.939,644.666,574.937,0,0,0,326.456,311.372,267.996,465.473,388.996,322.246,11126.5947,9932.535,8020.9606,2555.601,2142.807,1913.149,4401.722,3882.797,3546.738,1527.246,1280.663,1268.303,615.323,556.258,498.654,1153.804,1014.637,902.068,461.531,411.008,331.06,1604.952,1554.496,1424.213,2484.537,2115.259,1989.415,1835.662,1498.141,1338.212
"1727",27902,"C_5264",2016,"alive","alive","alive",773.618,1962.801,252.546,809.494,0,206.359,634.902,6560.1871,3562.342,6980.061,2877.315,556.948,1599.541,542.853,1638.421,4163.675,2752.848,761.828,580.216,535.089,1656.573,1401.797,1128.17,127.412,104.616,88.408,789.391,719.939,644.666,0,0,0,267.046,326.456,311.372,614.494,465.473,388.996,10233.2718,11126.5947,9932.535,2985.908,2555.601,2142.807,7077.45,4401.722,3882.797,3052.639,1527.246,1280.663,661.979,615.323,556.258,1329.335,1153.804,1014.637,587.349,461.531,411.008,1586.014,1604.952,1554.496,4329.612,2484.537,2115.259,2196.517,1835.662,1498.141
"1728",27903,"C_5264",2017,"alive","alive","alive",813.4,2011.1,249.5,745,0,42.4,624.1,5813.145,3580.7,6988.3,2615.3,495.5,1569.6,969.4,1742.5,4079.7,2835.7,773.618,761.828,580.216,1962.801,1656.573,1401.797,252.546,127.412,104.616,809.494,789.391,719.939,0,0,0,206.359,267.046,326.456,634.902,614.494,465.473,6560.1871,10233.2718,11126.5947,3562.342,2985.908,2555.601,6980.061,7077.45,4401.722,2877.315,3052.639,1527.246,556.948,661.979,615.323,1599.541,1329.335,1153.804,542.853,587.349,461.531,1638.421,1586.014,1604.952,4163.675,4329.612,2484.537,2752.848,2196.517,1835.662
"1729",27904,"C_5264",2018,"alive","alive","alive",747.3,1983.9,255.9,609.5,0,-244.7,599.6,3327.783,3485.9,6455.5,2663.9,353.6,1502,733.2,1423.9,3858.4,2876.4,813.4,773.618,761.828,2011.1,1962.801,1656.573,249.5,252.546,127.412,745,809.494,789.391,0,0,0,42.4,206.359,267.046,624.1,634.902,614.494,5813.145,6560.1871,10233.2718,3580.7,3562.342,2985.908,6988.3,6980.061,7077.45,2615.3,2877.315,3052.639,495.5,556.948,661.979,1569.6,1599.541,1329.335,969.4,542.853,587.349,1742.5,1638.421,1586.014,4079.7,4163.675,4329.612,2835.7,2752.848,2196.517
"1730",27943,"C_5270",2014,"alive","alive","alive",98.338,212.708,5.112,9.1,44.121,1.86,39.924,56.5664,297.666,143.207,12.781,3.988,84.958,63.862,61.363,77.408,288.566,95.335,81.441,71.883,213.211,199.445,179.907,4.27,2.959,2.613,13.879,14.828,19.633,42.906,37.299,31.441,16.088,8.139,10.221,45.726,39.581,35.386,61.978,51.9541,68.429,302.706,283.699,261.408,145.781,101.116,87.209,11.487,5.222,5.102,9.609,11.869,17.02,89.495,84.254,81.501,66.158,43.409,35.949,61.582,46.163,38.629,78.939,49.278,41.774,288.827,268.871,241.775
"1731",27944,"C_5270",2015,"alive","alive","alive",100.445,223.294,4.404,11.99,42.797,3.976,39.491,48.3218,309.237,141.538,10.899,7.586,85.943,61.794,64.062,73.282,297.247,98.338,95.335,81.441,212.708,213.211,199.445,5.112,4.27,2.959,9.1,13.879,14.828,44.121,42.906,37.299,1.86,16.088,8.139,39.924,45.726,39.581,56.5664,61.978,51.9541,297.666,302.706,283.699,143.207,145.781,101.116,12.781,11.487,5.222,3.988,9.609,11.869,84.958,89.495,84.254,63.862,66.158,43.409,61.363,61.582,46.163,77.408,78.939,49.278,288.566,288.827,268.871
"1732",27945,"C_5270",2016,"alive","alive","alive",101.329,219.116,4.087,15.62,40.826,7.366,38.493,66.969,310.111,140.241,8.284,11.533,90.995,56.336,71.36,65.469,294.491,100.445,98.338,95.335,223.294,212.708,213.211,4.404,5.112,4.27,11.99,9.1,13.879,42.797,44.121,42.906,3.976,1.86,16.088,39.491,39.924,45.726,48.3218,56.5664,61.978,309.237,297.666,302.706,141.538,143.207,145.781,10.899,12.781,11.487,7.586,3.988,9.609,85.943,84.958,89.495,61.794,63.862,66.158,64.062,61.363,61.582,73.282,77.408,78.939,297.247,288.566,288.827
"1733",27946,"C_5270",2017,"alive","alive","alive",112.431,229.093,3.837,13.021,48.276,7.945,41.443,92.6253,322.388,141.092,1.929,9.184,93.295,57.51,77.268,60.523,309.367,101.329,100.445,98.338,219.116,223.294,212.708,4.087,4.404,5.112,15.62,11.99,9.1,40.826,42.797,44.121,7.366,3.976,1.86,38.493,39.491,39.924,66.969,48.3218,56.5664,310.111,309.237,297.666,140.241,141.538,143.207,8.284,10.899,12.781,11.533,7.586,3.988,90.995,85.943,84.958,56.336,61.794,63.862,71.36,64.062,61.363,65.469,73.282,77.408,294.491,297.247,288.566
"1734",27991,"C_528",2014,"alive","alive","alive",219.807,439.748,73.185,212.582,57.799,67.103,112.645,1293.0655,652.33,2390.256,803.189,139.397,212.582,166.127,90.276,1606.958,439.748,171.256,173.286,173.248,387.896,366.333,382.328,69.306,60.447,63.537,206.434,190.764,194.542,48.811,61.87,62.239,63.445,55.681,54.971,89.932,75.405,73.375,976.6684,865.8239,885.316,594.33,557.097,576.87,2145.045,2126.369,2021.835,743.428,691.626,692.259,137.128,130.317,131.005,206.434,190.764,194.542,105.799,118.66,97.029,67.554,47.115,33.707,1394.922,1408.571,1327.846,387.896,366.333,382.328
"1735",27992,"C_528",2015,"alive","alive","alive",173.746,393.922,80.55,211.651,60.95,56.597,89.135,1230.0555,605.573,2455.303,837.947,131.101,211.651,155.469,101.443,1652.573,393.922,219.807,171.256,173.286,439.748,387.896,366.333,73.185,69.306,60.447,212.582,206.434,190.764,57.799,48.811,61.87,67.103,63.445,55.681,112.645,89.932,75.405,1293.0655,976.6684,865.8239,652.33,594.33,557.097,2390.256,2145.045,2126.369,803.189,743.428,691.626,139.397,137.128,130.317,212.582,206.434,190.764,166.127,105.799,118.66,90.276,67.554,47.115,1606.958,1394.922,1408.571,439.748,387.896,366.333
"1736",28108,"C_5296",2014,"alive","alive","alive",53.671,71.409,1.142,7.435,0,4.064,24.654,85.8572,112.989,93.413,0,6.293,41.58,17.973,-16.379,18.384,105.554,42.274,36.35,34.403,65.657,65.446,63.707,1.552,1.957,2.885,6.381,4.233,6.438,0,0,0,34.708,1.447,0.344,19.842,18.281,23.307,77.2325,41.4086,31.2184,103.556,100.881,102.443,86.067,51.789,51.198,0,0,0,4.829,2.276,3.553,37.899,35.435,38.736,16.721,17.842,17.539,-20.377,-55.054,-56.477,17.481,19.114,19.485,97.175,96.648,96.005
"1737",28109,"C_5296",2015,"alive","alive","alive",40.438,76.923,1.708,4.694,0,-4.06,27.753,95.0146,116.704,107.424,5,2.986,39.781,25.572,-20.773,34.04,112.01,53.671,42.274,36.35,71.409,65.657,65.446,1.142,1.552,1.957,7.435,6.381,4.233,0,0,0,4.064,34.708,1.447,24.654,19.842,18.281,85.8572,77.2325,41.4086,112.989,103.556,100.881,93.413,86.067,51.789,0,0,0,6.293,4.829,2.276,41.58,37.899,35.435,17.973,16.721,17.842,-16.379,-20.377,-55.054,18.384,17.481,19.114,105.554,97.175,96.648
"1738",28110,"C_5296",2016,"alive","alive","alive",46.562,80.158,4.202,8.43,0,-2.834,25.661,96.585,126.522,104.805,5,4.228,46.364,24.031,-23.633,29.031,118.092,40.438,53.671,42.274,76.923,71.409,65.657,1.708,1.142,1.552,4.694,7.435,6.381,0,0,0,-4.06,4.064,34.708,27.753,24.654,19.842,95.0146,85.8572,77.2325,116.704,112.989,103.556,107.424,93.413,86.067,5,0,0,2.986,6.293,4.829,39.781,41.58,37.899,25.572,17.973,16.721,-20.773,-16.379,-20.377,34.04,18.384,17.481,112.01,105.554,97.175
"1739",28111,"C_5296",2017,"alive","alive","alive",39.691,72.048,3.164,-0.995,0,-29.136,22.218,87.647,111.753,75.874,0,-4.159,39.705,22.891,-51.379,22.891,112.748,46.562,40.438,53.671,80.158,76.923,71.409,4.202,1.708,1.142,8.43,4.694,7.435,0,0,0,-2.834,-4.06,4.064,25.661,27.753,24.654,96.585,95.0146,85.8572,126.522,116.704,112.989,104.805,107.424,93.413,5,5,0,4.228,2.986,6.293,46.364,39.781,41.58,24.031,25.572,17.973,-23.633,-20.773,-16.379,29.031,34.04,18.384,118.092,112.01,105.554
"1740",28202,"C_5306",2014,"alive","alive","alive",27.524,34.317,3.262,11.357,0.07,3.145,0.309,95.5991,45.674,87.265,10.76,8.095,11.357,7.203,-57.076,39.17,34.317,1.298,1.663,2.152,33.9,34.248,40.255,3.291,3.314,4.588,12.28,12.499,11.615,0.114,0.124,0.115,2.024,4.571,-9.185,0.054,0.224,0.7,91.6928,62.3171,38.2606,46.18,46.747,51.87,88.144,95.787,99.811,14.82,19.7,29.16,8.989,9.185,7.027,12.28,12.499,11.615,4.655,5.899,5.974,-56.636,-57.76,-60.618,39.765,47.694,54.862,33.9,34.248,40.255
"1741",28203,"C_5306",2015,"alive","alive","alive",27.506,35.232,5.326,11.307,0.072,5.285,0.218,85.5809,46.539,82.448,5.9,5.981,11.307,4.63,-53.422,30.455,35.232,27.524,1.298,1.663,34.317,33.9,34.248,3.262,3.291,3.314,11.357,12.28,12.499,0.07,0.114,0.124,3.145,2.024,4.571,0.309,0.054,0.224,95.5991,91.6928,62.3171,45.674,46.18,46.747,87.265,88.144,95.787,10.76,14.82,19.7,8.095,8.989,9.185,11.357,12.28,12.499,7.203,4.655,5.899,-57.076,-56.636,-57.76,39.17,39.765,47.694,34.317,33.9,34.248
"1742",28204,"C_5306",2016,"alive","alive","alive",27.541,35.596,3.433,10.277,0.017,3.801,0.419,84.6078,45.873,81.286,3.84,6.844,10.277,4.785,-51.732,27.481,35.596,27.506,27.524,1.298,35.232,34.317,33.9,5.326,3.262,3.291,11.307,11.357,12.28,0.072,0.07,0.114,5.285,3.145,2.024,0.218,0.309,0.054,85.5809,95.5991,91.6928,46.539,45.674,46.18,82.448,87.265,88.144,5.9,10.76,14.82,5.981,8.095,8.989,11.307,11.357,12.28,4.63,7.203,4.655,-53.422,-57.076,-56.636,30.455,39.17,39.765,35.232,34.317,33.9
"1743",28205,"C_5306",2017,"alive","alive","alive",4.628,36.078,3.566,10.664,0.015,8.426,1.038,71.682,46.742,80.28,3.24,7.098,10.664,4.366,-46.298,21.058,36.078,27.541,27.506,27.524,35.596,35.232,34.317,3.433,5.326,3.262,10.277,11.307,11.357,0.017,0.072,0.07,3.801,5.285,3.145,0.419,0.218,0.309,84.6078,85.5809,95.5991,45.873,46.539,45.674,81.286,82.448,87.265,3.84,5.9,10.76,6.844,5.981,8.095,10.277,11.307,11.357,4.785,4.63,7.203,-51.732,-53.422,-57.076,27.481,30.455,39.17,35.596,35.232,34.317
"1744",28206,"C_5306",2018,"alive","alive","alive",6.234,36.587,3.285,10.429,0.021,6.889,0.676,68.7234,47.016,78.953,0,7.144,10.429,4.537,-42.184,16.065,36.587,4.628,27.541,27.506,36.078,35.596,35.232,3.566,3.433,5.326,10.664,10.277,11.307,0.015,0.017,0.072,8.426,3.801,5.285,1.038,0.419,0.218,71.682,84.6078,85.5809,46.742,45.873,46.539,80.28,81.286,82.448,3.24,3.84,5.9,7.098,6.844,5.981,10.664,10.277,11.307,4.366,4.785,4.63,-46.298,-51.732,-53.422,21.058,27.481,30.455,36.078,35.596,35.232
"1745",28405,"C_5339",2014,"alive","alive","alive",190.927,140.794,8.845,124.947,45.248,76.636,12.878,1296.0195,790.471,350.584,0,116.102,649.677,108.705,168.538,120.42,665.524,229.045,132.545,106.059,127.435,115.804,101.692,9.049,8.809,8.474,130.261,106.988,85.73,47.242,36.481,36.968,79.024,66.433,50.752,13.602,8.239,5.658,1049.5039,455.1255,453.7278,718.175,648.726,581.939,368.47,267.355,244.496,0,0,0,121.212,98.179,77.256,590.74,532.922,480.247,95.871,70.844,59.696,205.817,141.736,124.638,107.948,81.783,70.586,587.914,541.738,496.209
"1746",28406,"C_5339",2015,"alive","alive","alive",244.264,159.682,9.934,151.596,66.119,94.672,11.784,1595.342,918.499,423.237,0,141.662,758.817,131.412,211.099,142.385,766.903,190.927,229.045,132.545,140.794,127.435,115.804,8.845,9.049,8.809,124.947,130.261,106.988,45.248,47.242,36.481,76.636,79.024,66.433,12.878,13.602,8.239,1296.0195,1049.5039,455.1255,790.471,718.175,648.726,350.584,368.47,267.355,0,0,0,116.102,121.212,98.179,649.677,590.74,532.922,108.705,95.871,70.844,168.538,205.817,141.736,120.42,107.948,81.783,665.524,587.914,541.738
"1747",28407,"C_5339",2016,"alive","alive","alive",277.861,180.19,13.378,152,64.81,100.041,17.044,1498.482,1006.083,470.642,0,138.622,825.893,138.491,253.758,145.355,854.083,244.264,190.927,229.045,159.682,140.794,127.435,9.934,8.845,9.049,151.596,124.947,130.261,66.119,45.248,47.242,94.672,76.636,79.024,11.784,12.878,13.602,1595.342,1296.0195,1049.5039,918.499,790.471,718.175,423.237,350.584,368.47,0,0,0,141.662,116.102,121.212,758.817,649.677,590.74,131.412,108.705,95.871,211.099,168.538,205.817,142.385,120.42,107.948,766.903,665.524,587.914
"1748",28408,"C_5339",2017,"alive","alive","alive",340.159,179.404,15.96,162.802,62.918,62.535,13.457,1778.9772,1047.265,519.269,0,146.842,867.861,141.183,286.644,156.059,884.463,277.861,244.264,190.927,180.19,159.682,140.794,13.378,9.934,8.845,152,151.596,124.947,64.81,66.119,45.248,100.041,94.672,76.636,17.044,11.784,12.878,1498.482,1595.342,1296.0195,1006.083,918.499,790.471,470.642,423.237,350.584,0,0,0,138.622,141.662,116.102,825.893,758.817,649.677,138.491,131.412,108.705,253.758,211.099,168.538,145.355,142.385,120.42,854.083,766.903,665.524
"1749",28409,"C_5339",2018,"alive","alive","alive",392.335,200.71,16.727,206.524,81.948,126.224,14.031,2774.5429,1189.248,554.463,0,189.797,988.538,148.686,319.114,163.317,982.724,340.159,277.861,244.264,179.404,180.19,159.682,15.96,13.378,9.934,162.802,152,151.596,62.918,64.81,66.119,62.535,100.041,94.672,13.457,17.044,11.784,1778.9772,1498.482,1595.342,1047.265,1006.083,918.499,519.269,470.642,423.237,0,0,0,146.842,138.622,141.662,867.861,825.893,758.817,141.183,138.491,131.412,286.644,253.758,211.099,156.059,145.355,142.385,884.463,854.083,766.903
"1750",28520,"C_5354",2014,"alive","alive","alive",1.708,0.586,0.066,-3.272,0.851,-4.613,0.272,4.7056,1.375,1.744,0,-3.338,0.789,3.775,-26.865,3.804,4.647,1.009,1.232,1.709,0.488,0.308,0.201,0.08,0.108,0.142,-3.247,-3.093,-3.147,0.737,0.923,1.069,-4.084,-3.45,-2.996,0.148,0.217,0.269,3.0661,2.4298,4.0344,1.503,1.238,0.988,1.103,1.354,1.939,0,0,0,-3.327,-3.201,-3.289,1.015,0.93,0.787,3.068,2.891,2.337,-21.6,-17.603,-14.3,3.071,2.894,2.347,4.75,4.331,4.135
"1751",28521,"C_5354",2015,"alive","alive","alive",1.489,0.584,0.025,-3.54,1.038,-7.415,0.113,7.8217,1.798,1.804,0.177,-3.565,1.214,9.568,-34.245,9.782,5.338,1.708,1.009,1.232,0.586,0.488,0.308,0.066,0.08,0.108,-3.272,-3.247,-3.093,0.851,0.737,0.923,-4.613,-4.084,-3.45,0.272,0.148,0.217,4.7056,3.0661,2.4298,1.375,1.503,1.238,1.744,1.103,1.354,0,0,0,-3.338,-3.327,-3.201,0.789,1.015,0.93,3.775,3.068,2.891,-26.865,-21.6,-17.603,3.804,3.071,2.894,4.647,4.75,4.331
"1752",28522,"C_5354",2016,"alive","alive","alive",1.59,0.816,0.018,-3.718,0.905,-2.707,0.281,6.2,1.976,1.626,0.655,-3.736,1.16,9.266,-35.939,10.009,5.694,1.489,1.708,1.009,0.584,0.586,0.488,0.025,0.066,0.08,-3.54,-3.272,-3.247,1.038,0.851,0.737,-7.415,-4.613,-4.084,0.113,0.272,0.148,7.8217,4.7056,3.0661,1.798,1.375,1.503,1.804,1.744,1.103,0.177,0,0,-3.565,-3.338,-3.327,1.214,0.789,1.015,9.568,3.775,3.068,-34.245,-26.865,-21.6,9.782,3.804,3.071,5.338,4.647,4.75
