"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"2153",36571,"C_6652",2.30395845875395,"alive","alive","alive",0.909719987354994,0.944315004568148,0.947229276032607,0.989828792850877,1.25074768701543,1.14039960971649,1.15523143656656,1.04259424398613,0.958704974967696,0.992371505718714,1.21117834742794,1.05510613565472,1.00096941851182,0.859227098859198,1.21733568461739,0.985617593603545,0.973967939344364,1.00306829904834,0.954671958672798,0.955155735021031,0.985422752430173,1.01511941201269,1.01350072238769,1.00242514130381,1.01319066501217,0.970644115883981,1.02685207556785,0.999614676681588,1.01868809293819,1.27998212465098,1.27947728741626,1.28762977140869,1.20329223758269,1.17626093505731,1.16983534246753,1.20217065557559,1.18596594506695,1.18166854667013,1.16719419215025,1.1524740521949,1.01316420981626,1.00403985660434,1.02158213580117,1.01249455547295,1.04655815980819,1.06084938681113,1.0370280198655,1.16446775752731,1.1509143309915,1.18421498020828,1.09103883251724,1.05379768839312,1.08584757895099,1.0436464291661,1.04296374862943,1.02487133799317,1.040884416543,0.949809549555952,0.971121286764392,1.22171413510091,1.23302688982537,1.19842716021733,1.02324502418332,1.00381857899011,1.02821800238401,1.02046370741253,1.04881600088456,1.03222309711028
"2154",36572,"C_6652",2.59499919781725,"alive","alive","alive",0.919880473734316,0.907474272566059,0.929682693587358,0.973710616015711,1.25748904336673,1.13319939577946,1.14024932975486,1.18784763617896,0.930445403005061,1.00117059564992,1.07751461721242,1.03810210025384,0.985696650821687,0.973888332816414,1.23893409888977,0.936138789213268,0.942009493138451,0.941806373807327,1.03359780770211,0.989151063952418,0.969135000483936,1.01109875284759,1.04539658073451,0.971957913675598,1.03118677559932,1.05002796705947,1.01429984249367,1.04641874696228,1.02480515723714,1.27643049413028,1.30416601411058,1.30724549402093,1.17301410638418,1.22315948068683,1.20487143969021,1.18776328900557,1.22934974844495,1.21782124356815,1.07829625364751,1.1902600114174,1.16887571729291,0.986615367240988,1.0315855087901,1.052789561277,1.02405504549053,1.07829404246247,1.09632607879794,1.23671887711099,1.19274313699988,1.17961617901028,1.08082669732584,1.11034134811238,1.07822345394072,1.02634268281653,1.07036013888806,1.07348583893015,0.891679794397965,1.07072898093823,0.983587849249226,1.23849490549318,1.24342329202486,1.26003814446407,1.01742813944066,1.05529533835204,1.0383322919307,1.00153334802394,1.04904741310414,1.08220007548886
"2155",36573,"C_6652",2.88603993688055,"alive","alive","alive",1.0043970539616,0.992318036620377,1.04349648130689,1.05561280413168,1.35920008157863,1.18267364071305,1.23635420813059,1.35643758536753,1.01165108941294,1.14241152079079,1.32653473745905,1.119971071505,1.05573849311414,1.00906237959569,1.28080190105129,1.11990057111479,1.02320459423554,0.952061723794624,0.971863443815264,1.06848629582608,0.932102982513884,0.994755994941537,1.04137928813284,0.954230812625052,1.00045186580433,1.06814747138994,0.998178143871229,1.03385895655915,1.07183740164024,1.28323444764042,1.30058666932298,1.332133693396,1.16577878425562,1.19260515158751,1.25247603402348,1.17266006608493,1.21485400951293,1.26139033660503,1.22596309087394,1.10059196572138,1.20708413175968,0.958204650679863,1.01411816482012,1.06275226842419,1.0329470813054,1.05559680258212,1.11386315487145,1.10154780343459,1.26577184682904,1.22191985698757,1.06384074633479,1.10009802451265,1.13527647365466,1.01109252446552,1.05302607986109,1.10079772369515,1.006935276375,0.921071953680683,1.10461771055931,1.26049178649255,1.26055240416497,1.27068608596732,0.967722005494931,1.04945898740265,1.08985901031404,0.969400775393776,1.03003855905998,1.08243133193666
"2156",36574,"C_6652",3.17708067594385,"alive","alive","alive",1.05000390479867,1.03970197105268,1.07001458462269,1.10055187281824,1.31967925156992,1.29213530055335,1.31165277886965,1.41935492293047,1.05759151031609,1.13822117639241,1.136071716165,1.17070944428478,1.09609808333207,1.14496968396875,1.3032372912039,1.04340095100101,1.06935517165528,1.03736739496054,0.982197880831601,1.00643172012279,1.01738727585877,0.957598914795985,1.02505021428428,1.06921551247445,0.982569016128471,1.03720182186029,1.08009822744069,1.01772755153793,1.05921638111042,1.38588992814014,1.30744371579493,1.32852542927575,1.21549426525277,1.18530382866219,1.22146171529837,1.2695418611563,1.19965814596455,1.24683268722919,1.39735423161777,1.24953801476613,1.11641357780592,1.03984466075278,0.98563757360977,1.04535593292769,1.17567995194283,1.06456554651088,1.09104566678824,1.35337615632051,1.12914601772508,1.29577764348741,1.1456226469587,1.08306019751666,1.12494087553148,1.0810306789525,1.03774920630511,1.08351713241341,1.04229161761358,1.03667690317783,0.954824008703422,1.30313200304909,1.28300590496159,1.2882296342613,1.15232807789021,0.999586511863132,1.08401699509235,1.05103827010817,0.997772748852582,1.06343527342677
"2157",36680,"C_6671",2.01291771969065,"alive","alive","alive",-0.173605837925222,-0.0940652052352387,-0.929617834279984,-1.5239647107608,0.0677859340248057,-1.00399044141003,-0.641657808152456,-0.642521774129614,-0.223110816525204,-0.487229527396767,-1.0594499026421,-1.32013745885756,-0.392989734173815,-0.444578146883869,-1.48142415736747,-0.66312731493346,-0.200612423312793,-0.128337984476116,-0.135645459366318,-0.301701292339299,-0.0940840154625581,-0.127378959816126,-0.142840423542896,-0.952340493107633,-0.909937048495559,-0.787682333845778,-0.619836858424599,-1.00347316667452,-0.68108626752149,0.134413634760658,0.0715218877843463,-0.159068958916926,-0.403106167309265,0.445388011889709,-0.561595685869377,-0.521840872050608,-0.862225096827793,-0.665945009049165,-0.308586740380004,-0.353793355645573,-0.342393296682991,-0.208936316170439,-0.248314173985371,-0.209985683271714,-0.462076259504465,-0.462391624985358,-0.561527412803405,-1.05951554629644,-1.0551754045493,-1.05151874132732,-0.666671267144738,-0.952931179921084,-0.860350468722229,-0.32778910324679,-0.390898788529322,-0.211194615896245,-0.509468633057276,-0.558303742375939,-0.631516222017205,-1.50785312019679,-1.54274146484153,-1.58641840842869,-0.733507185641809,-0.771600016496803,-0.830133224087098,-0.212581333535762,-0.251994060158371,-0.220416768508021
"2158",36903,"C_6715",2.01291771969065,"alive","alive","alive",-0.483055971162194,-0.515677009323612,-0.887752844328241,-2.00868843538762,-1.12939049431022,-1.44531997474847,-1.64993592727205,-0.0155138752930518,-1.44337691346536,-0.557422579450275,-0.460020662363315,-1.74748995826592,-3.06182228254586,-0.869136524481342,-1.46563491400875,-0.371296979726721,-0.768780391007398,-0.656588281999817,-0.74060244289379,-1.0035148198248,-0.675125114383276,-0.763510617376502,-0.761612800267934,-1.13685344095505,-0.86180334156634,-0.723788340524903,-1.8746079700485,-1.40820463479709,-1.73361238176547,-1.16481388669837,-1.15290037883412,-1.14308597033393,-1.32886580099457,-1.06432053135029,-1.26869027877641,-1.63913927128554,-1.42154503716165,-1.61050895180207,-0.404037816935221,-0.37319313334836,-0.7416101599688,-1.71786476030961,-1.0843130503257,-1.68631006459458,-0.867938758685206,-0.929695257705626,-1.06825871696219,-0.42024423828872,0.204569946805789,0.192512099916945,-1.60729285361046,-1.23051425368828,-1.51727484022746,-2.89459407846213,-2.32151166880647,-2.69523946313082,-0.798448066579884,-1.09112676736073,-1.06408370172331,-1.48087806618503,-1.50564137985902,-1.54105352306371,-0.456012516967192,-0.358543548697898,-0.382262916074881,-0.941554480038324,-1.03833926258317,-1.03584206491056
"2159",36904,"C_6715",2.30395845875395,"alive","alive","alive",0.200230240109154,-0.246530611247181,-0.817868880327491,-2.14883842914426,-1.1324791194307,-1.64946154930648,-0.537142438094247,0.175751183470274,-0.945262655980306,-0.0516627213487492,0.564484323970094,-1.87899491592303,-3.23477388991743,-0.36104953751283,-1.48896248318022,0.122937840060935,-0.478143448120016,-0.463973268548721,-0.638857684000889,-0.714916607056422,-0.498437644150452,-0.65505701059503,-0.731744172749188,-0.881902436343228,-1.12688730499792,-0.837822291320791,-1.98487255536656,-1.85678818208793,-1.3947524935572,-1.12580856423719,-1.15970735587234,-1.14478457875791,-1.4253134282343,-1.33209696942009,-1.06944155546219,-1.64008118962538,-1.62938829535749,-1.40082626387899,0.00260723145834112,-0.394583303991748,-0.373848759286406,-1.42831390978823,-1.69701348803954,-1.04454471239955,-0.542109707766756,-0.852718491883637,-0.904764315663948,-0.453326463657017,-0.409024049060154,0.222528183809338,-1.71878873376119,-1.59623118764065,-1.22666616430182,-3.03043458541369,-2.87477937266868,-2.28061169100723,-0.845641317234362,-0.774180564121512,-1.0592123570983,-1.49397351735117,-1.51527036760095,-1.5448917700229,-0.345720755647042,-0.428912538652061,-0.325352030074808,-0.750710391872301,-0.921106274507144,-1.00355024969972
"2160",36905,"C_6715",2.59499919781725,"alive","alive","alive",-0.128918259707865,-0.0654226190975563,-0.45673005612595,-2.3350169229638,-1.1324791194307,-1.75360646029867,-0.474350274285649,0.141654615870264,-0.98382821911951,-0.238263894924651,0.611041557484364,-2.06123099892814,-3.46452680606826,-0.202476677865529,-1.51808505436951,0.178358890993515,-0.282574517801686,0.225692459692668,-0.444757265450874,-0.612644105233848,-0.227893773046695,-0.477772842676739,-0.623381375939872,-0.811299508649493,-0.86969632508634,-1.10472385319297,-2.12505317159805,-1.96711915445748,-1.84552292665979,-1.12892586892113,-1.12039766506233,-1.15164655279838,-1.6304503956461,-1.42942439442563,-1.34124931698678,-0.518291821620687,-1.63033599126592,-1.60955720834046,0.197050238076826,0.01558443887767,-0.395478076690918,-0.927535518552354,-1.40675050257182,-1.65475439233964,-0.0310074452460902,-0.524078641226288,-0.82737973295316,0.582732000117824,-0.442462316187989,-0.398031791168469,-1.85015383111499,-1.70806758218658,-1.59567757152418,-3.20313016050463,-3.01085784482051,-2.83217281382044,-0.334921097781945,-0.821516909993585,-0.741976702065085,-1.51773145423479,-1.52863765922741,-1.5547537295974,0.150784817916014,-0.31825168591596,-0.395789314263488,-0.458489906052524,-0.729470852132385,-0.886396175308463
"2161",36906,"C_6715",2.88603993688055,"alive","alive","alive",-0.230000944459752,0.00449305211702262,-0.372092697019009,-2.34087441621689,-1.13598108602661,-1.73918582127951,-1.29545849259037,0.105000914851715,-0.720328648926915,-0.292383272735417,0.639769876655513,-2.06950687393297,-3.47175522503665,-0.0526720187388836,-1.54270117367881,0.214875272312208,-0.207076286775929,-0.106529142443128,0.250227014916458,-0.417536901423827,-0.0458454245115813,-0.206315308020652,-0.446245650944136,-0.446445301291876,-0.798473086778945,-0.845769394578372,-2.31127234502157,-2.10738416929946,-1.95639177260836,-1.12892586892113,-1.12353929485934,-1.11201925916089,-1.73510311647753,-1.63643262659304,-1.44004198790436,-0.454992042785227,-0.50166575605829,-1.61050895180207,0.162387141940066,0.21171187103629,0.0192754307738337,-0.966307347255803,-0.904740473466027,-1.36567138772876,-0.219579710276483,-0.0085672994599459,-0.496998774053609,0.629814265676171,0.604746548574695,-0.431849674576644,-2.03219609942068,-1.8398338755901,-1.70852141740265,-3.43254295745104,-3.18385594776588,-2.9678315453293,-0.175526411920238,-0.309248129678776,-0.789356277955671,-1.54739130447971,-1.55288877259015,-1.56844444072651,0.206460499958348,0.179915443714202,-0.285021063393159,-0.261855413337601,-0.436038675297472,-0.694889749537477
"2162",36907,"C_6715",3.17708067594385,"alive","alive","alive",-0.222109209953081,0.0333610290680919,-0.351691129092185,-2.38716225060813,-1.14546441992636,-1.81857288887856,-1.34051260922864,0.0421735771117025,-0.78373621917981,-0.298635785980926,-0.149145308305864,-2.11222053752361,-3.5288765644326,0.0345346046115592,-1.56932986472922,0.312275381320877,-0.175903287143144,-0.208555587938484,-0.0845566079722456,0.281052213671,0.0244332657343058,-0.0236521573828715,-0.175015412105081,-0.360937196096929,-0.430413305025822,-0.774057800637516,-2.31713111812445,-2.29371545978956,-2.09734059222359,-1.13246035318082,-1.12353929485934,-1.11518627177028,-1.72061216252591,-1.74203999226758,-1.6501666897197,-1.28273814144014,-0.437977707031861,-0.477018232760059,0.125124424558106,0.176748494599157,0.217595610290583,-0.701398465669834,-0.943607659424008,-0.865702136310611,-0.274270757820515,-0.19876630364026,0.0212437065089054,0.658866557880055,0.652335528916762,0.627247890412647,-2.04046317273157,-2.02243211074237,-1.84147469585172,-3.43976067568862,-3.41367062971253,-3.14029602724105,-0.0249453690152835,-0.149370141290956,-0.276619667088059,-1.57246156381839,-1.58316431352347,-1.59328230593411,0.243144655192241,0.235777444445014,0.21362954543433,-0.185945828239092,-0.238588838485711,-0.401655092314443
"2163",36927,"C_672",2.01291771969065,"alive","alive","alive",0.927254056221356,0.541962600083395,0.484047277919691,0.961875145467849,0.973728050432501,1.18063032446854,0.863688914616041,1.22773861881505,0.690695236577113,0.748068815507043,1.13757422412841,1.07621219777224,0.879585094821575,0.475785818401924,0.79769154130148,0.831745200366192,0.613962716958775,0.920846874102757,0.941190368039206,0.836834548077973,0.514962468681329,0.497220203488416,0.468651572212916,0.506849355741931,0.549500184939223,0.497430089104335,0.957869555160445,0.945153592426613,0.940045895971622,0.921758607101517,0.902329036222692,0.865749036172507,1.19412249592866,1.11421234809952,1.12826783774026,0.819145933839935,0.814373659167054,0.782327833660187,1.26822970557008,1.11002090873179,1.01764075172272,0.674223065703242,0.663984081268626,0.644341753886157,0.710883411475867,0.737896509542291,0.588703830071284,1.02094048885685,1.15563715480946,0.96646825064958,1.07118949823651,1.05376975355376,1.0524249169444,0.870544471186655,0.866454469053568,0.854187637001751,0.49074955819294,0.468046836253422,0.432934242189227,0.889777644148418,0.750571097127021,0.437305748827956,0.731806748812995,0.856965079839398,0.701702041444488,0.591265534596808,0.580963931829266,0.552690258662467
"2164",36928,"C_672",2.30395845875395,"alive","alive","alive",0.679774597521568,0.574424277079028,0.576659548464547,0.961329557305251,1.07226882055344,1.30211993321561,0.886026455516328,1.15749228730206,0.712789863435491,0.702863039523767,0.984451851666773,1.06855348003149,0.892692352305714,0.527186781120383,0.831479946432087,0.737381077739683,0.647242874451464,0.959504149899215,0.95074230900669,0.975599545253587,0.564693485252148,0.539049660554216,0.527931017656442,0.504010715925698,0.531256908277682,0.583158105319715,0.986340087298285,0.97739469421591,0.970078570216473,0.996838579612254,0.943147188288554,0.927050071799285,1.2134409858129,1.21390609241078,1.14188872303175,0.893863922567849,0.843975617523514,0.844641908988065,1.26651687864301,1.29217077770554,1.1259479384504,0.717172195097277,0.70095755099978,0.696645218998246,0.777171755512214,0.739723559411871,0.771662222427422,1.16228471043491,1.04767118079071,1.18439261986538,1.10191031237901,1.09043139290065,1.07819526745705,0.905138052774115,0.896954941153242,0.897521010782403,0.506251275414086,0.518926052129566,0.501385165124453,0.811108794355969,0.904596334501132,0.765909410313635,0.86284878201567,0.762881764696225,0.891336269101345,0.639566627833321,0.618069571870392,0.614662934264906
"2165",36929,"C_672",2.59499919781725,"alive","alive","alive",0.674499386792863,0.586075504884504,0.618493546618807,0.968059237393452,1.07117364538886,0.697108043979158,0.871039379570943,1.21808186770917,0.72666213525166,0.65417952549985,0.89902488594039,1.07228342437913,0.906956193445165,0.485143890226192,0.631898877856662,0.686939504834634,0.664126071909534,0.709714093706797,0.989697701307928,0.985201031469053,0.597323711105754,0.588948625550833,0.56972545023625,0.597575778158872,0.528393328441765,0.564789740173823,0.985794379925837,1.00588236762062,1.00247685032514,1.09629435435819,1.01881302872248,0.968198014312276,1.33552297702111,1.23340080606253,1.2430833377431,0.916382041278111,0.919151913820362,0.874370295558251,1.19510337535276,1.2904431128603,1.31013428258513,0.739384993720948,0.744012311497648,0.733468383700242,0.731488465282769,0.806583747056343,0.773498951864408,1.00743555684521,1.19053659523869,1.07520093515704,1.094259739963,1.12124603005646,1.11518716438747,0.918225906674342,0.931609123726044,0.927927402697553,0.557918630872777,0.534474772292195,0.552310846552675,0.845520557990253,0.824294446177313,0.923661263898439,0.76805110497507,0.894362330106608,0.797161644590327,0.673028113128536,0.666570945386817,0.651743597182874
"2166",36930,"C_672",2.88603993688055,"alive","alive","alive",0.781926066463831,0.630168333449236,0.592889256478717,1.02072444097119,1.14318805804517,1.21259959749817,0.945852009398947,1.42963021437228,0.770669917683174,0.699073712509312,0.796166869482598,1.13152545465334,0.947219944406981,0.614840342414705,0.596781776779402,0.678708370520819,0.700678231286286,0.704389630855322,0.737981318519886,1.02435848265847,0.609035434896722,0.621689048127599,0.619582634016397,0.639840162972438,0.622780444420683,0.561906525659984,0.99252553043479,1.00533633169387,1.03110340374262,1.09518900989679,1.11904488191185,1.04447519725158,0.72756105415084,1.35659643237183,1.26287154060904,0.90127380905307,0.94180815488133,0.949867665371281,1.25669967663374,1.21841096696138,1.30838730207107,0.753331460537543,0.766279741320389,0.776348117426778,0.682290701232294,0.760506364956064,0.84071335955721,0.921045219993672,1.03402090427149,1.21968826490986,1.09798571737922,1.11357209238215,1.14627938781017,0.932468632058739,0.944719904909483,0.962474692764548,0.515657846765692,0.586298788954964,0.567873766617052,0.642257440623579,0.85942054256332,0.841416484111645,0.717377779090414,0.799247412608254,0.928769814000347,0.690003299126484,0.700171178590042,0.700212322703514
"2167",36931,"C_672",3.17708067594385,"alive","alive","alive",0.845672689766896,0.684239434051856,0.619578520090585,1.06709042000074,1.21500009065996,1.29825654938685,0.977776890525947,1.38645460769037,0.81910880177599,0.727430653102672,0.852127713151157,1.17911378307193,0.987639521609395,0.730797640393144,0.662943046702572,0.71774401569187,0.746903335363183,0.81281930211999,0.732615794568724,0.771336464644152,0.653357204064256,0.633440324007177,0.65229564250385,0.613972456821843,0.66541616010304,0.656940824790213,1.04520224124723,1.01207153482982,1.0305547058408,1.16787211552724,1.1179309121694,1.14551687415925,1.24556614078859,0.74308866501837,1.38792185369157,0.976691227962965,0.92660725130231,0.972620669898118,1.47176298634806,1.28054086615806,1.23554982111074,0.797574615911534,0.780260508731785,0.798525025404718,0.727659111134758,0.710884191044167,0.794391863087984,0.817027260159646,0.946700806280938,1.06139569046384,1.1571647416005,1.11730944913315,1.13853632130918,0.972672777792584,0.958987580679258,0.975545033107958,0.646026469113468,0.543909865420871,0.619745111673225,0.606492468079868,0.651938010478601,0.877392450833463,0.709108826964962,0.748404508421667,0.833562585947502,0.726754613893015,0.71721675212532,0.733789938397327
"2168",37081,"C_675",2.01291771969065,"alive","alive","alive",1.51585802859395,1.53918142293867,1.38418631008951,1.44910266349606,1.87588551257846,1.54186065840198,1.65573946191862,1.77109105251162,1.58074061071674,1.28107397190729,0.99458765186127,1.53410109259505,1.60383536256327,1.41575095043771,1.5226946914217,1.1448443022003,1.64730364187929,1.5630314601913,1.57462741682463,1.57674764471697,1.54373940736773,1.55011476987439,1.537869589855,1.33923481933993,1.30435683837639,1.30949666687514,1.45072297896185,1.44395415674888,1.42980635746836,1.88827377896452,1.91602602278692,1.93774920835919,1.57475008920848,1.556252514365,1.57688548399292,1.66251068242558,1.61732741876477,1.62430983425616,1.82874801684444,1.7606397403759,1.75274559393625,1.58880374413221,1.59511040007778,1.58036113831917,1.31296004530127,1.32540819712901,1.33509326887446,1.05098158864919,1.09450363293353,0.776832119717745,1.54033794680985,1.53723802444864,1.52333687001364,1.60738579412756,1.61278896690536,1.59988549464587,1.41940749394152,1.40185557562217,1.55573054404993,1.53670995605687,1.54606591872246,1.55778060537281,1.16110889168142,1.1843984071706,1.23946635931155,1.65512309090448,1.66449026292698,1.65243058373364
"2169",37082,"C_675",2.30395845875395,"alive","alive","alive",1.52587507230553,1.54459659017873,1.43055255084822,1.43851517927595,1.89064214789753,1.52997189743706,1.66986335277398,1.6388472283667,1.58109925455205,1.32427587578929,1.41578839269175,1.51808590985042,1.59856519611561,1.5746005179356,1.53312017090959,1.37444540190608,1.65071649148817,1.55360363640401,1.59787928297784,1.6123221875922,1.56709010880341,1.57130091927796,1.57994397826559,1.4134103458882,1.37095563146127,1.34319057648044,1.47367406350045,1.47054485051331,1.47131083290038,1.90737306427718,1.91720432131021,1.94893722782324,1.57643267626447,1.59800578050268,1.59058372010713,1.69231744653915,1.69251342355128,1.651025036613,1.81889733717812,1.85754476044705,1.78384083017135,1.61197792268066,1.61778759205774,1.62398631100787,1.31580711181339,1.3469940727897,1.36228650101491,1.01768565979124,1.07803559275174,1.1225650644114,1.55931222571572,1.56101264598669,1.56601874629416,1.62831616252542,1.63508706163986,1.64155340370134,1.45108790934403,1.45039978266965,1.43604670730988,1.54948744642939,1.56495791854616,1.58065110305968,1.17738641253918,1.19362056732858,1.21908737573363,1.67853773762351,1.68633840905985,1.69745990533576
"2170",37083,"C_675",2.59499919781725,"alive","alive","alive",1.52144641360633,1.57096886727777,1.475691366528,1.41560085789191,1.88833988044692,1.46201360281409,1.67503211447435,1.67399676948498,1.58800841562627,1.31203972982175,1.51222407159808,1.48713772114777,1.58189419348864,1.53039881474142,1.54070247840202,1.40675560556965,1.66545638585997,1.5637142044679,1.58837875386362,1.63569465954465,1.57253339289813,1.5947304792172,1.60111238816105,1.46025360085413,1.44578285713725,1.41024601681357,1.46308426593761,1.49350975322233,1.49803115872838,1.92226672297805,1.93645264315347,1.95012504641486,1.56448594578633,1.59970371616159,1.63296557374232,1.70655551564226,1.72250301733989,1.72653215638008,1.68445622733964,1.84760874607672,1.88182926944813,1.61233848470067,1.64101876626815,1.64657131537259,1.35946536279079,1.34986569983068,1.38398673695769,1.44363633675909,1.0443813221872,1.10591006668978,1.54331407570017,1.58004487335754,1.59000753580718,1.6230537978713,1.65605409582628,1.66378271888185,1.61076073713379,1.48217625663717,1.48463524745766,1.56010526442123,1.57800064902537,1.6000001918254,1.40804241073272,1.2099525609153,1.2283184861461,1.68196918223212,1.709850144513,1.71929334470609
"2171",37084,"C_675",2.88603993688055,"alive","alive","alive",1.54967701815667,1.59300806322435,1.49626387275945,1.40603131442467,1.89509376736118,1.45234840462274,1.71249296065681,1.66304954378347,1.59987447699846,1.32030864141297,1.58052281702571,1.47344545523385,1.57974207379038,1.49349922929748,1.55260097093194,1.4268731609326,1.68265733741489,1.55924419749786,1.59856729242983,1.62614485185212,1.59904260122188,1.60019214602472,1.62452233014797,1.50585680303634,1.49303767249002,1.48558630954552,1.4401649378232,1.48291357985502,1.52110801743803,1.91994307772248,1.95146252082193,1.96952888516288,1.49619628700607,1.5876480072971,1.63468907150033,1.71176606187354,1.73682842036282,1.75664983395043,1.72018979258407,1.71200299656826,1.8717821682756,1.61928459900184,1.6413802150713,1.669708049912,1.34709996488827,1.39390057345761,1.38687357765428,1.54115953349662,1.47491622004152,1.07187372761193,1.51239880152132,1.56399786413419,1.60921121043278,1.60640747448778,1.65078251256951,1.68468507923508,1.56632995237744,1.64233323031049,1.51644074135759,1.56782745705575,1.58883887580602,1.61335848910174,1.44050106309722,1.44138044948353,1.24466633019481,1.69678938730127,1.71329581759224,1.7427892535757
"2172",37085,"C_675",3.17708067594385,"alive","alive","alive",1.59881833356637,1.6237183747313,1.48622492296879,1.44335012385794,1.92682585656244,1.53475442661915,1.73312319888645,1.73482337115438,1.63108408180049,1.32539970012017,1.55560184607038,1.51771163006901,1.60905688240461,1.49171917339092,1.5637718452051,1.40581823529542,1.71307376514341,1.587738377718,1.59406281373806,1.63638623765342,1.62119622999052,1.62679087956058,1.62997942381288,1.5266409584675,1.53904154007315,1.53316513649667,1.43059330343111,1.45998045268979,1.51046018675664,1.92675967814867,1.94912074357756,1.98466003520691,1.48648396137763,1.51873540847214,1.62245186622689,1.74952974343047,1.74207092720783,1.77103641992259,1.7090606742114,1.74804611539852,1.73466031698725,1.63121412528016,1.64834341297187,1.67006802934879,1.35545622202328,1.38142850410545,1.43114174459991,1.61022849285693,1.57348899340745,1.50729638044037,1.49872109782998,1.53298817305065,1.59301964557626,1.60425854072183,1.63410702818117,1.67942975643237,1.52923912962665,1.59776772644231,1.67674397872765,1.57994546354234,1.59672136871381,1.62445894506186,1.46071104823841,1.47394772473897,1.47631882324444,1.71408405868752,1.72817747457937,1.74623260725011
"2173",37239,"C_6779",2.01291771969065,"failed","failed","failed",-1.11856427409598,-1.13535246397825,-0.235194468505256,-0.731435757102032,-1.16803696329564,0.292754855881568,-1.13213497235315,-1.20502101022574,-1.12625158957858,-0.33619532621817,-1.0594499026421,-1.3000711344252,-0.868157765349046,0.1294147182995,-1.04075318692142,-0.00216687776035358,-1.21540252031371,-1.93527953539392,-1.60244911788984,-1.52934871714824,-1.65413182681116,-1.62270588222433,-1.60696368334577,-0.622257845179226,-0.337799841218222,-0.527615989027398,-0.952864343393666,-0.561944655262407,-0.571252323760915,-1.16481388669837,-1.15970735587234,-1.15164655279838,-0.898451852050128,-1.09049646511079,-1.04363348275308,-1.4223534059297,-1.02686346711205,-1.12209825026655,-0.999766969431714,-0.855695020333503,-0.639465600272658,-1.64109268657949,-1.40873770202818,-1.41327734840779,-1.1445342279482,-0.909007836117987,-0.800721153636152,-1.05951554629644,-1.0551754045493,0.176095956064478,-1.08654907308128,-1.13780336127241,-0.985273450843472,-1.21690249508322,-0.923005963853807,-0.934253660910397,-0.300257717849554,-0.174446682101453,-1.55342077174829,-1.07977339524824,-1.08911657739592,-1.08017674771391,-0.549894208321539,-0.435287425838172,-0.476446125768798,-1.72484788704776,-1.60153586249685,-1.61181009402403
"2174",37347,"C_6797",2.01291771969065,"alive","alive","alive",0.181791120752879,-0.398930176799259,0.0285005722741729,0.328877684896236,0.361270781449531,0.685707119193753,-0.0578892231706101,0.467856234205127,-0.0214326619207614,0.11613058173841,-0.880375413313031,0.393000227581331,0.33248085756004,-0.338937991022275,0.291900799818713,-0.49990117900614,-0.105743959798276,0.116850419983843,0.0844035198426281,0.210507212257861,-0.382580444321046,-0.405769381940629,-0.399162678771881,0.0996592621157107,0.0695976108499441,0.00669702583123194,0.251793241783514,0.343242757995291,0.363936726755623,0.303015312808738,0.312018882285172,0.249756077962487,0.257372865081329,0.414677020683622,0.473968175131694,-0.00699610592249471,0.0460864464763482,-0.0963336734409273,0.501444388188834,0.453214847500858,0.565726249154757,-0.0249106468659288,-0.0220717574836117,-0.0265871112523496,0.0708181505365073,0.0809537162540306,0.0893663550675711,-0.927904410397897,-0.707653300432869,-0.601253059605968,0.239496038907702,0.393888212208797,0.43648629201534,0.327531078351831,0.339799174338304,0.33165296932921,-0.341932078612221,-0.330797045714487,-0.401531668846323,-0.857032616065091,-0.919934733232471,-1.00907190434006,-0.487073033457703,-0.450058725015893,-0.482399749572363,-0.0860262306044518,-0.114662028870981,-0.135145802175043
