"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"966",22448,"C_4374",2018,"alive","alive","alive",6.39781093344306,6.32756171339911,3.70130197411249,5.34204234333492,5.62433514526539,4.84915895816378,4.99078626572356,7.79841705703526,6.98453945262628,6.93016528841496,0.97229292198944,5.13249298004154,6.25578650941855,5.02768904866208,6.40449595841353,5.1188856301979,6.77064033022626,6.37151098744482,6.37374120247661,6.38058344761325,6.21112403611965,6.04398820928257,6.01532022419967,3.54095932403731,3.35480434209244,3.31356763170118,5.15621794439437,5.12239727657458,4.95420602612954,5.53731851886304,5.45221372832492,5.28196946480948,4.53921199092354,4.50793214906084,4.23248199739386,4.91967430948307,4.73112419259757,4.67293163291628,7.89529838108562,7.63837587783363,7.40639714124449,6.88553523208029,6.75886192185047,6.6784163257371,6.94555479039879,6.88854595564635,6.86933560491137,1.2828764019214,0,0,4.94169242135935,4.94233503983746,4.7474246715688,6.17537650520972,6.08924893625768,5.9568782783084,4.92355846041893,4.69862409853935,4.56397312113775,6.50000957228483,6.4141996663811,6.41694631189399,5.03529538583263,4.7460792962015,4.72281987942146,6.69148554873607,6.54380248706738,6.48354914987437
"967",22458,"C_4377",2014,"alive","alive","alive",0.0276151670329734,0.0620353909194527,0.000999500333083423,-0.141499562273699,0,-0.333611004340181,0,2.4756304250076,0.953586516617852,0.130150684465045,0,-0.142367241286922,0.928614481562987,1.01667890590542,-3.00652383463219,1.02281057525183,1.01050940711314,0.0516432331518384,0.093490343087339,0.213497174262404,0.834646742833645,0.915490411703386,1.10525683138678,0.00299550897979837,0.27763173659828,0.0188217542405877,0.0334347760862374,-0.539413080617903,-1.0353174382958,0,0,0,-0.863311807083268,-1.01414313204166,-0.864997437486605,0,0.00399202126953746,0.188137942115395,0.187889361097418,1.62148505334477,1.75959778241966,0.849295863049877,0.578297338881003,0.185649346886629,0.151862349309246,0.839841559710749,0.886243810521858,0,0,0,0.0305292050348228,-0.710495818894558,-1.04204193717972,0.0334347760862374,-0.539413080617903,-1.0353174382958,1.11119940417358,1.19694818938897,1.01486829523515,-2.98674198171586,-2.87050912879991,-2.81498946987325,1.11119940417358,1.2038727993256,1.02711628696304,0.834646742833645,0.915490411703386,1.10525683138678
"968",22459,"C_4377",2015,"alive","alive","alive",0.0353671438372913,0,0.000999500333083423,-0.666289726390063,0,-0.825490367547658,0,0.746356138891088,0.647626665258136,0.136277618292548,0.0198026272961797,-0.666803205220343,0.647626665258136,1.19270961204723,-3.06800642242401,1.28259912478113,1.05012207950768,0.0276151670329734,0.0516432331518384,0.093490343087339,0.0620353909194527,0.834646742833645,0.915490411703386,0.000999500333083423,0.00299550897979837,0.27763173659828,-0.141499562273699,0.0334347760862374,-0.539413080617903,0,0,0,-0.333611004340181,-0.863311807083268,-1.01414313204166,0,0,0.00399202126953746,2.4756304250076,0.187889361097418,1.62148505334477,0.953586516617852,0.849295863049877,0.578297338881003,0.130150684465045,0.151862349309246,0.839841559710749,0,0,0,-0.142367241286922,0.0305292050348228,-0.710495818894558,0.928614481562987,0.0334347760862374,-0.539413080617903,1.01667890590542,1.11119940417358,1.19694818938897,-3.00652383463219,-2.98674198171586,-2.87050912879991,1.02281057525183,1.11119940417358,1.2038727993256,1.01050940711314,0.834646742833645,0.915490411703386
"969",22847,"C_4452",2014,"alive","alive","alive",5.92924067842771,6.07685523649266,3.83263341775863,4.63976483075259,0,-5.43122106221203,5.18086177727523,6.07632348426013,6.52472609271065,7.39040362576095,6.43332587040744,4.06621939849625,5.50993879238685,6.1126351717335,-7.41514681300585,7.02041588403036,6.36177386904125,6.1138082780762,6.25296497703937,6.29025160532448,6.34505549040164,6.31744443100871,6.36787839082214,4.06027058188835,4.5231463505095,4.52679774930169,-3.36228328816293,4.83962551720061,5.1239758840943,2.01223279198639,1.97324734527343,1.82873407201942,-5.62996010274049,-6.28540201372227,-5.16827132160809,5.26536536390794,5.2537801457803,5.31146061441418,6.2514685282971,6.16961763623332,6.04225841680378,6.53963508735866,6.6503890037323,6.76363314477097,7.58216449529101,7.68511262513325,7.89460474906713,6.87111722788423,7.08997099684202,7.18864760317344,-4.45254334452918,3.56379797449206,4.33781347999756,4.81514744077054,5.3933093139036,5.64884042639191,5.75893331912105,5.67799960128081,5.54742101953178,-7.15128560067322,-6.84307061383272,-6.01397673551984,7.18081750032059,7.34242184393819,7.41747649311226,6.57909703345853,6.47337049934487,6.54933595735806
"970",22848,"C_4452",2015,"alive","alive","alive",5.88411316209537,5.89530875987845,3.7187780044598,4.9237039139068,0,-4.75273637843618,5.13231590949617,5.90348761320918,6.40826681275936,7.28289931439444,6.82795962412187,4.57776815623975,5.49926438746516,4.99252563292387,-7.52221308569907,7.03470682179536,6.15343457598737,5.92924067842771,6.1138082780762,6.25296497703937,6.07685523649266,6.34505549040164,6.31744443100871,3.83263341775863,4.06027058188835,4.5231463505095,4.63976483075259,-3.36228328816293,4.83962551720061,0,2.01223279198639,1.97324734527343,-5.43122106221203,-5.62996010274049,-6.28540201372227,5.18086177727523,5.26536536390794,5.2537801457803,6.07632348426013,6.2514685282971,6.16961763623332,6.52472609271065,6.53963508735866,6.6503890037323,7.39040362576095,7.58216449529101,7.68511262513325,6.43332587040744,6.87111722788423,7.08997099684202,4.06621939849625,-4.45254334452918,3.56379797449206,5.50993879238685,4.81514744077054,5.3933093139036,6.1126351717335,5.75893331912105,5.67799960128081,-7.41514681300585,-7.15128560067322,-6.84307061383272,7.02041588403036,7.18081750032059,7.34242184393819,6.36177386904125,6.57909703345853,6.47337049934487
"971",22849,"C_4452",2016,"alive","alive","alive",5.83311339095261,5.93056207419451,3.67528750059447,5.01760428748637,0,-5.20010347505041,5.19438915798184,5.9048099246557,6.45992479845854,7.23829351562748,6.91077870382353,4.72374401999213,5.57461108718995,5.15076818215531,-7.61604916680533,7.12556462870564,6.19228886713291,5.88411316209537,5.92924067842771,6.1138082780762,5.89530875987845,6.07685523649266,6.34505549040164,3.7187780044598,3.83263341775863,4.06027058188835,4.9237039139068,4.63976483075259,-3.36228328816293,0,0,2.01223279198639,-4.75273637843618,-5.43122106221203,-5.62996010274049,5.13231590949617,5.18086177727523,5.26536536390794,5.90348761320918,6.07632348426013,6.2514685282971,6.40826681275936,6.52472609271065,6.53963508735866,7.28289931439444,7.39040362576095,7.58216449529101,6.82795962412187,6.43332587040744,6.87111722788423,4.57776815623975,4.06621939849625,-4.45254334452918,5.49926438746516,5.50993879238685,4.81514744077054,4.99252563292387,6.1126351717335,5.75893331912105,-7.52221308569907,-7.41514681300585,-7.15128560067322,7.03470682179536,7.02041588403036,7.18081750032059,6.15343457598737,6.36177386904125,6.57909703345853
"972",22850,"C_4452",2017,"alive","alive","alive",6.14370053794474,5.7200658447293,3.59958365162835,5.11518748314614,0,3.92726623484084,5.0793027793175,6.51842416519322,6.35473866849798,7.3957553710769,6.99091374302622,4.87480793442208,5.60317730108223,5.24314286580338,-7.56226869410129,7.22273534755095,6.0153763671543,5.83311339095261,5.88411316209537,5.92924067842771,5.93056207419451,5.89530875987845,6.07685523649266,3.67528750059447,3.7187780044598,3.83263341775863,5.01760428748637,4.9237039139068,4.63976483075259,0,0,0,-5.20010347505041,-4.75273637843618,-5.43122106221203,5.19438915798184,5.13231590949617,5.18086177727523,5.9048099246557,5.90348761320918,6.07632348426013,6.45992479845854,6.40826681275936,6.52472609271065,7.23829351562748,7.28289931439444,7.39040362576095,6.91077870382353,6.82795962412187,6.43332587040744,4.72374401999213,4.57776815623975,4.06621939849625,5.57461108718995,5.49926438746516,5.50993879238685,5.15076818215531,4.99252563292387,6.1126351717335,-7.61604916680533,-7.52221308569907,-7.41514681300585,7.12556462870564,7.03470682179536,7.02041588403036,6.19228886713291,6.15343457598737,6.36177386904125
"973",22851,"C_4452",2018,"alive","alive","alive",5.92717399522349,5.90582495606236,3.75968734412445,5.39599746315251,0,4.93486953832188,5.27849723909873,6.556684743822,6.55806446058926,7.30610244789275,6.66400715389862,5.18507587743933,5.82522104292658,4.94657310393951,-7.49316467597628,6.89838148190143,6.18494033024408,6.14370053794474,5.83311339095261,5.88411316209537,5.7200658447293,5.93056207419451,5.89530875987845,3.59958365162835,3.67528750059447,3.7187780044598,5.11518748314614,5.01760428748637,4.9237039139068,0,0,0,3.92726623484084,-5.20010347505041,-4.75273637843618,5.0793027793175,5.19438915798184,5.13231590949617,6.51842416519322,5.9048099246557,5.90348761320918,6.35473866849798,6.45992479845854,6.40826681275936,7.3957553710769,7.23829351562748,7.28289931439444,6.99091374302622,6.91077870382353,6.82795962412187,4.87480793442208,4.72374401999213,4.57776815623975,5.60317730108223,5.57461108718995,5.49926438746516,5.24314286580338,5.15076818215531,4.99252563292387,-7.56226869410129,-7.61604916680533,-7.52221308569907,7.22273534755095,7.12556462870564,7.03470682179536,6.0153763671543,6.19228886713291,6.15343457598737
"974",22907,"C_4468",2014,"alive","alive","alive",5.80115718850941,3.88100694189696,1.82696572496267,4.91209590600658,0,4.46341074995013,3.73356597173634,8.35564245189478,5.9724167848295,6.01364669404163,0,4.87297347824413,5.84348644433648,5.58913451949529,-5.54385625959905,5.78473553706187,5.5511323351217,5.65721833106356,5.57011011971601,5.54072614588334,3.83122501259857,3.87118017735754,3.87138849333196,1.82921580627201,1.83705145841976,1.84624765451212,4.12429163859005,-2.54396141256932,-3.92171587739905,0,0,0,3.83432088976411,-2.6951675752712,2.42099015737267,3.98382260104392,4.29759828243799,4.45010575548448,7.90032622769155,7.68005457075229,7.39018686031044,5.74424280378341,5.49771725487674,5.29407839478874,5.94998608716144,5.91170409126432,6.0233870584412,0,0,2.31816312295736,4.03592064208438,-2.89081610360443,-4.02218597084172,5.58825190030311,5.28388877322924,5.02483401349607,5.37741039264751,5.28177631452779,5.16292710443851,-5.83934430454713,-5.9609641016596,-5.92199656277279,5.64137501452758,5.54417303397817,5.54193782758285,5.52769345518855,5.54464605331628,5.51601008905022
"975",22908,"C_4468",2015,"alive","alive","alive",5.57833262393879,3.79233816248217,1.97630078276032,5.23115139668818,0,4.7825378257057,3.53857968334272,8.25586925761709,6.08995375933887,5.75688396660209,0,5.1973471991915,5.98655501505413,5.69529993274029,-4.94276322284942,5.8996425265963,5.54280353523536,5.80115718850941,5.65721833106356,5.57011011971601,3.88100694189696,3.83122501259857,3.87118017735754,1.82696572496267,1.82921580627201,1.83705145841976,4.91209590600658,4.12429163859005,-2.54396141256932,0,0,0,4.46341074995013,3.83432088976411,-2.6951675752712,3.73356597173634,3.98382260104392,4.29759828243799,8.35564245189478,7.90032622769155,7.68005457075229,5.9724167848295,5.74424280378341,5.49771725487674,6.01364669404163,5.94998608716144,5.91170409126432,0,0,0,4.87297347824413,4.03592064208438,-2.89081610360443,5.84348644433648,5.58825190030311,5.28388877322924,5.58913451949529,5.37741039264751,5.28177631452779,-5.54385625959905,-5.83934430454713,-5.9609641016596,5.78473553706187,5.64137501452758,5.54417303397817,5.5511323351217,5.52769345518855,5.54464605331628
"976",22909,"C_4468",2016,"alive","alive","alive",5.89253607918718,3.77390970329851,1.95458668453421,5.41122185475331,0,4.94841231224939,3.08080844590911,8.07942058114977,6.15982239688455,6.04201031216509,0,5.38377921029755,6.06563001760864,6.07217549299908,-1.39252491087053,6.20611614362152,5.52321537789677,5.57833262393879,5.80115718850941,5.65721833106356,3.79233816248217,3.88100694189696,3.83122501259857,1.97630078276032,1.82696572496267,1.82921580627201,5.23115139668818,4.91209590600658,4.12429163859005,0,0,0,4.7825378257057,4.46341074995013,3.83432088976411,3.53857968334272,3.73356597173634,3.98382260104392,8.25586925761709,8.35564245189478,7.90032622769155,6.08995375933887,5.9724167848295,5.74424280378341,5.75688396660209,6.01364669404163,5.94998608716144,0,0,0,5.1973471991915,4.87297347824413,4.03592064208438,5.98655501505413,5.84348644433648,5.58825190030311,5.69529993274029,5.58913451949529,5.37741039264751,-4.94276322284942,-5.54385625959905,-5.83934430454713,5.8996425265963,5.78473553706187,5.64137501452758,5.54280353523536,5.5511323351217,5.52769345518855
"977",22910,"C_4468",2017,"alive","alive","alive",4.991697093076,3.73912094555065,2.00215544771976,5.40907578726746,0,5.09495193242572,3.35585127989528,8.30850576992607,6.18196506482514,5.51721993760499,0,5.37998951519206,6.09330111093468,6.14898739193323,5.0687721180258,6.23387332644328,5.56649929095218,5.89253607918718,5.57833262393879,5.80115718850941,3.77390970329851,3.79233816248217,3.88100694189696,1.95458668453421,1.97630078276032,1.82696572496267,5.41122185475331,5.23115139668818,4.91209590600658,0,0,0,4.94841231224939,4.7825378257057,4.46341074995013,3.08080844590911,3.53857968334272,3.73356597173634,8.07942058114977,8.25586925761709,8.35564245189478,6.15982239688455,6.08995375933887,5.9724167848295,6.04201031216509,5.75688396660209,6.01364669404163,0,0,0,5.38377921029755,5.1973471991915,4.87297347824413,6.06563001760864,5.98655501505413,5.84348644433648,6.07217549299908,5.69529993274029,5.58913451949529,-1.39252491087053,-4.94276322284942,-5.54385625959905,6.20611614362152,5.8996425265963,5.78473553706187,5.52321537789677,5.54280353523536,5.5511323351217
"978",22911,"C_4468",2018,"alive","alive","alive",4.8842024565322,3.80888224650863,2.02075254533116,5.39178494070586,0,5.00855312789193,3.1315734964654,8.79526155994965,6.21563557039204,5.58321055367188,0,5.36153157366877,6.12340029236408,6.22116257085949,5.72878723364577,6.3099891848035,5.64161979563596,4.991697093076,5.89253607918718,5.57833262393879,3.73912094555065,3.77390970329851,3.79233816248217,2.00215544771976,1.95458668453421,1.97630078276032,5.40907578726746,5.41122185475331,5.23115139668818,0,0,0,5.09495193242572,4.94841231224939,4.7825378257057,3.35585127989528,3.08080844590911,3.53857968334272,8.30850576992607,8.07942058114977,8.25586925761709,6.18196506482514,6.15982239688455,6.08995375933887,5.51721993760499,6.04201031216509,5.75688396660209,0,0,0,5.37998951519206,5.38377921029755,5.1973471991915,6.09330111093468,6.06563001760864,5.98655501505413,6.14898739193323,6.07217549299908,5.69529993274029,5.0687721180258,-1.39252491087053,-4.94276322284942,6.23387332644328,6.20611614362152,5.8996425265963,5.56649929095218,5.52321537789677,5.54280353523536
"979",23002,"C_4484",2014,"alive","alive","alive",2.37806355416995,3.46567340084652,0.122217632724249,0.529451087889156,2.13404809117071,0.157003748809665,0.956664626012428,2.01224616088098,3.69654996041816,2.58127687360769,1.26129787094521,0.449800921928216,2.23108909128898,1.90389696916491,-2.81917407664914,2.22872324439559,3.67908161163383,2.3377591680017,2.17315954555359,1.83689215933539,3.22977619933649,3.30944752305259,3.05837838020426,0.155292884406035,0.104360015324243,0.158711691154821,0.613562701217103,0.985443590562472,0.496523839055131,1.92103180493219,1.63374020495707,1.6110366337978,0.695145183222618,1.42093730456343,0.380489122037987,0.851005265175526,0.917889453237852,0.667316420525424,2.01117608413463,2.35207025369267,1.64397459570434,3.47754094824949,3.56778469073588,3.29376063805992,2.54403996407951,2.36339793239056,1.90702080956314,0.0139029051689914,1.25276296849537,0,0.518198378095404,0.943516718127747,0.385942441619301,2.09260452820612,2.20475173264528,1.89476721930228,2.19811307139733,1.7100069673558,1.98664071082429,-2.8292643806832,-2.88686561856688,-3.04827728421776,2.1996660389862,2.08305998720255,1.98664071082429,3.45103461650933,3.51924704843597,3.26960696127456
"980",23003,"C_4484",2015,"alive","alive","alive",2.15048231478409,3.63595324830453,0.158711691154821,1.14135244234427,1.54564577934632,0.994362267294311,0.952429778490028,2.58159466781592,3.9091589078135,2.43903721612955,1.07295254188753,1.08485137341807,2.55869909597816,1.35686555042908,-2.7124405494035,1.7592362775225,3.86547632277102,2.37806355416995,2.3377591680017,2.17315954555359,3.46567340084652,3.22977619933649,3.30944752305259,0.122217632724249,0.155292884406035,0.104360015324243,0.529451087889156,0.613562701217103,0.985443590562472,2.13404809117071,1.92103180493219,1.63374020495707,0.157003748809665,0.695145183222618,1.42093730456343,0.956664626012428,0.851005265175526,0.917889453237852,2.01224616088098,2.01117608413463,2.35207025369267,3.69654996041816,3.47754094824949,3.56778469073588,2.58127687360769,2.54403996407951,2.36339793239056,1.26129787094521,0.0139029051689914,1.25276296849537,0.449800921928216,0.518198378095404,0.943516718127747,2.23108909128898,2.09260452820612,2.20475173264528,1.90389696916491,2.19811307139733,1.7100069673558,-2.81917407664914,-2.8292643806832,-2.88686561856688,2.22872324439559,2.1996660389862,2.08305998720255,3.67908161163383,3.45103461650933,3.51924704843597
"981",23004,"C_4484",2016,"alive","alive","alive",2.37332310749939,3.69095230427487,0.153579087928301,1.42359014586359,1.86035226069367,0.995471529748596,1.06436584993952,2.94347535713709,3.98748292043801,2.53662901877654,0,1.3827882217906,2.69705665962734,1.64769662455119,-2.59181596543568,1.64769662455119,3.92724653719963,2.15048231478409,2.37806355416995,2.3377591680017,3.63595324830453,3.46567340084652,3.22977619933649,0.158711691154821,0.122217632724249,0.155292884406035,1.14135244234427,0.529451087889156,0.613562701217103,1.54564577934632,2.13404809117071,1.92103180493219,0.994362267294311,0.157003748809665,0.695145183222618,0.952429778490028,0.956664626012428,0.851005265175526,2.58159466781592,2.01224616088098,2.01117608413463,3.9091589078135,3.69654996041816,3.47754094824949,2.43903721612955,2.58127687360769,2.54403996407951,1.07295254188753,1.26129787094521,0.0139029051689914,1.08485137341807,0.449800921928216,0.518198378095404,2.55869909597816,2.23108909128898,2.09260452820612,1.35686555042908,1.90389696916491,2.19811307139733,-2.7124405494035,-2.81917407664914,-2.8292643806832,1.7592362775225,2.22872324439559,2.1996660389862,3.86547632277102,3.67908161163383,3.45103461650933
"982",23005,"C_4484",2017,"alive","alive","alive",2.50577080496731,3.83157188103052,0.198850858745165,1.6718491725555,2.20364834513402,0.141499562273699,1.17248213723457,2.81514521165369,4.12403280592393,2.61513049517052,0.223943231484774,1.62963261971962,2.81379064457832,1.72490716224021,-2.58029258429862,1.76866141798208,4.05154143989679,2.37332310749939,2.15048231478409,2.37806355416995,3.69095230427487,3.63595324830453,3.46567340084652,0.153579087928301,0.158711691154821,0.122217632724249,1.42359014586359,1.14135244234427,0.529451087889156,1.86035226069367,1.54564577934632,2.13404809117071,0.995471529748596,0.994362267294311,0.157003748809665,1.06436584993952,0.952429778490028,0.956664626012428,2.94347535713709,2.58159466781592,2.01224616088098,3.98748292043801,3.9091589078135,3.69654996041816,2.53662901877654,2.43903721612955,2.58127687360769,0,1.07295254188753,1.26129787094521,1.3827882217906,1.08485137341807,0.449800921928216,2.69705665962734,2.55869909597816,2.23108909128898,1.64769662455119,1.35686555042908,1.90389696916491,-2.59181596543568,-2.7124405494035,-2.81917407664914,1.64769662455119,1.7592362775225,2.22872324439559,3.92724653719963,3.86547632277102,3.67908161163383
"983",23027,"C_449",2014,"alive","alive","alive",5.7679771866982,6.29260008942831,4.20233162548181,6.03460305643478,3.88809909730877,5.30227950689306,4.74193634112254,8.038331081432,7.42361739828478,7.43212338794406,5.97736815822222,5.86303724925876,7.03485037803597,6.14899807009244,6.38687426884484,6.94879548969151,7.13763528932038,5.76929864274122,5.39699912890202,5.26566503427279,6.2069226408062,6.12449737797124,6.03806421866117,4.18163784391731,4.19948505367638,4.30868951917996,5.99269628820336,5.9400186094921,5.8894539696918,3.40006340562095,3.19010591137209,3.13736203568465,5.23458918366439,5.14453661828766,4.98082879451359,4.48918678002635,4.26811577993914,4.24882375951016,7.87415089135972,7.39804879424522,7.05427675890348,7.36885942504084,7.32377581536315,7.25742292908263,7.35916778426508,7.25378172840816,7.23692160661117,5.9561352525544,6.48246647335582,6.48788338978083,5.81717068200126,5.75031612656176,5.66249162023832,6.99453096153135,6.96602607389679,6.90827014641515,6.19658872019186,5.39866031524406,5.70832879114694,6.17069173795262,5.81518370838317,5.28333062423971,6.92762849202238,6.88806774506246,6.99128727661224,7.07862062999553,7.03612650582191,6.96450227486799
"984",23028,"C_449",2015,"alive","alive","alive",5.78992347297619,6.33095543729232,4.3528552573736,6.08783098705492,3.92052674591937,5.39193975920424,4.82554189930628,7.89151634253419,7.4808890008405,7.52045241891974,5.2843299978121,5.89650805474888,7.10095412960557,6.62279350316614,6.5468571441991,7.00336814024653,7.19620105973448,5.7679771866982,5.76929864274122,5.39699912890202,6.29260008942831,6.2069226408062,6.12449737797124,4.20233162548181,4.18163784391731,4.19948505367638,6.03460305643478,5.99269628820336,5.9400186094921,3.88809909730877,3.40006340562095,3.19010591137209,5.30227950689306,5.23458918366439,5.14453661828766,4.74193634112254,4.48918678002635,4.26811577993914,8.038331081432,7.87415089135972,7.39804879424522,7.42361739828478,7.36885942504084,7.32377581536315,7.43212338794406,7.35916778426508,7.25378172840816,5.97736815822222,5.9561352525544,6.48246647335582,5.86303724925876,5.81717068200126,5.75031612656176,7.03485037803597,6.99453096153135,6.96602607389679,6.14899807009244,6.19658872019186,5.39866031524406,6.38687426884484,6.17069173795262,5.81518370838317,6.94879548969151,6.92762849202238,6.88806774506246,7.13763528932038,7.07862062999553,7.03612650582191
"985",23029,"C_449",2016,"alive","alive","alive",5.98953769191427,6.35612675773576,4.52810553948511,6.15878032829486,3.86934512314642,5.43973880076982,5.03467078025723,8.15403415683809,7.52297443102432,7.68952578664177,6.58452340067804,5.94350253992187,7.15074145679255,6.03232814076298,6.72554251626989,7.1734739112622,7.2285415603163,5.78992347297619,5.7679771866982,5.76929864274122,6.33095543729232,6.29260008942831,6.2069226408062,4.3528552573736,4.20233162548181,4.18163784391731,6.08783098705492,6.03460305643478,5.99269628820336,3.92052674591937,3.88809909730877,3.40006340562095,5.39193975920424,5.30227950689306,5.23458918366439,4.82554189930628,4.74193634112254,4.48918678002635,7.89151634253419,8.038331081432,7.87415089135972,7.4808890008405,7.42361739828478,7.36885942504084,7.52045241891974,7.43212338794406,7.35916778426508,5.2843299978121,5.97736815822222,5.9561352525544,5.89650805474888,5.86303724925876,5.81717068200126,7.10095412960557,7.03485037803597,6.99453096153135,6.62279350316614,6.14899807009244,6.19658872019186,6.5468571441991,6.38687426884484,6.17069173795262,7.00336814024653,6.94879548969151,6.92762849202238,7.19620105973448,7.13763528932038,7.07862062999553
"986",23030,"C_449",2017,"alive","alive","alive",5.97626461115811,6.4295097786344,4.81747116852323,6.25840677821567,4.08812526240818,5.44308848117585,5.0162461902035,8.21221805208572,7.58403906845598,7.70066951090473,6.50167998474828,5.99079932589741,7.2061443266526,6.0562452264229,6.87529406882676,7.08574580371556,7.27598224068548,5.98953769191427,5.78992347297619,5.7679771866982,6.35612675773576,6.33095543729232,6.29260008942831,4.52810553948511,4.3528552573736,4.20233162548181,6.15878032829486,6.08783098705492,6.03460305643478,3.86934512314642,3.92052674591937,3.88809909730877,5.43973880076982,5.39193975920424,5.30227950689306,5.03467078025723,4.82554189930628,4.74193634112254,8.15403415683809,7.89151634253419,8.038331081432,7.52297443102432,7.4808890008405,7.42361739828478,7.68952578664177,7.52045241891974,7.43212338794406,6.58452340067804,5.2843299978121,5.97736815822222,5.94350253992187,5.89650805474888,5.86303724925876,7.15074145679255,7.10095412960557,7.03485037803597,6.03232814076298,6.62279350316614,6.14899807009244,6.72554251626989,6.5468571441991,6.38687426884484,7.1734739112622,7.00336814024653,6.94879548969151,7.2285415603163,7.19620105973448,7.13763528932038
"987",23031,"C_449",2018,"alive","alive","alive",6.11156932986689,6.4925155545821,4.88355921152828,6.20532918211982,3.85948683372532,5.01482649871472,5.3245697376921,7.44846821413143,7.60041484067532,7.74331133049153,6.81572003073064,5.89792829296675,7.20030772190159,5.97393683023977,6.77052103927319,7.23755027235002,7.31631093974207,5.97626461115811,5.98953769191427,5.78992347297619,6.4295097786344,6.35612675773576,6.33095543729232,4.81747116852323,4.52810553948511,4.3528552573736,6.25840677821567,6.15878032829486,6.08783098705492,4.08812526240818,3.86934512314642,3.92052674591937,5.44308848117585,5.43973880076982,5.39193975920424,5.0162461902035,5.03467078025723,4.82554189930628,8.21221805208572,8.15403415683809,7.89151634253419,7.58403906845598,7.52297443102432,7.4808890008405,7.70066951090473,7.68952578664177,7.52045241891974,6.50167998474828,6.58452340067804,5.2843299978121,5.99079932589741,5.94350253992187,5.89650805474888,7.2061443266526,7.15074145679255,7.10095412960557,6.0562452264229,6.03232814076298,6.62279350316614,6.87529406882676,6.72554251626989,6.5468571441991,7.08574580371556,7.1734739112622,7.00336814024653,7.27598224068548,7.2285415603163,7.19620105973448
"988",23159,"C_4513",2014,"alive","alive","alive",1.2110477179979,1.381784205642,0.459953293392234,0.55732745741741,0,0.0861776962410524,0.588342066193819,2.17232833290318,1.81596415792487,2.57345157251726,0.552159487258968,0.150142658429719,1.15215305559614,1.16595936212772,-3.08342258668098,1.37270240760042,1.68658412161075,0.944294928283752,0.856540727468381,1.25504607450994,1.5835045304076,1.94405127957031,1.89806953392147,0.545227050483323,0.731887008875876,0.710004297626368,0.782530741694631,-0.000999500333083423,0.5031965966015,0,0,0,0.654925967739748,-1.66883825571555,-0.669878553620591,0.582215619852664,0.504405055963068,0.484276288532454,1.67175521849896,1.67709656090792,2.30416384610726,2.00134485594341,2.22505589048481,2.34516554052916,2.59039215763398,2.63095315071724,2.92316158071916,0.542324290825362,0.687631999871835,1.45137960777582,0.379805361327587,-0.732367893713227,-0.322083499169113,1.26044765125391,1.18387213261893,1.56066774806467,1.26412672714568,1.55159691274425,1.038154319631,-3.08753631402903,-3.12886358615717,-2.92009235934525,1.44926916028128,1.74186869961459,1.82825210558708,1.82648290528644,2.22516394602546,2.28044172830836
"989",23160,"C_4513",2015,"alive","alive","alive",1.40315147818631,1.38928987009969,0.443402947448557,0.47933495667462,0,0.0525924501191706,0.556754555654391,1.41587743491154,1.73607056336747,2.5999451819971,0.519388854426479,0.0554347068881005,0.979453306831795,1.12200324145869,-3.05753267445944,1.32228903114398,1.62136648329937,1.2110477179979,0.944294928283752,0.856540727468381,1.381784205642,1.5835045304076,1.94405127957031,0.459953293392234,0.545227050483323,0.731887008875876,0.55732745741741,0.782530741694631,-0.000999500333083423,0,0,0,0.0861776962410524,0.654925967739748,-1.66883825571555,0.588342066193819,0.582215619852664,0.504405055963068,2.17232833290318,1.67175521849896,1.67709656090792,1.81596415792487,2.00134485594341,2.22505589048481,2.57345157251726,2.59039215763398,2.63095315071724,0.552159487258968,0.542324290825362,0.687631999871835,0.150142658429719,0.379805361327587,-0.732367893713227,1.15215305559614,1.26044765125391,1.18387213261893,1.16595936212772,1.26412672714568,1.55159691274425,-3.08342258668098,-3.08753631402903,-3.12886358615717,1.37270240760042,1.44926916028128,1.74186869961459,1.68658412161075,1.82648290528644,2.22516394602546
