"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"923",21758,"C_4270",2.30701881490276,"alive","alive","alive",1.18102513058009,1.41980810245651,1.11045985688367,1.21167903203414,1.84823908688695,1.34723919983765,-0.92249191950164,1.59265702339475,1.37751470153149,0.929269166485105,0.691994164622109,1.29464509194051,1.30539461365276,1.10605662795256,1.31811074566165,0.841173207879109,1.44995558407283,1.14219417508938,1.14865430819638,1.15170313412555,1.41169087739637,1.39680297488478,1.38569026742999,1.09715963897437,1.05465289759653,1.0302052019025,1.20562142812873,1.18218903747951,1.15907829324845,1.8197342336682,1.79257305749065,1.79183282807477,1.35076502758361,1.33639582678335,1.31708624755533,-1.64266442991544,-1.63244733085353,-1.61221509786881,1.60855333464441,1.63842152417166,1.41233260650103,1.37099005534386,1.35645177151537,1.34317268865847,0.893320885873803,0.894099602619481,0.88042352012815,-0.442008651046416,-0.779530346338894,-0.767166364281591,1.28981128252075,1.26835381067315,1.24536557132135,1.29268669762449,1.27731974239756,1.26331481896925,1.08890645284695,1.05909574476561,1.11794201134115,1.31156298331476,1.30253727298835,1.29549728309005,0.756844948234261,0.737192095180851,0.787237395621651,1.44082670782737,1.4265920898618,1.41594894675287
"924",21759,"C_4270",2.59807614155805,"alive","alive","alive",1.1912045231128,1.45680533315304,1.18507742418883,1.23724595098991,1.87536737656225,1.36514645806512,-0.930710057028576,1.53111722903789,1.41357998378647,0.981273644567066,0.879341504856944,1.31529995943369,1.33704625092082,1.17522280329125,1.34397927734906,0.933622369797191,1.48924312836623,1.21536694960917,1.17369836210845,1.18440100425907,1.4468147004487,1.43872433317736,1.42696618269489,1.1359359631617,1.12561774630091,1.0914736454441,1.23531042032712,1.22474002679383,1.20825603473396,1.87979482365607,1.84844574938564,1.82448453729053,1.379621646345,1.3715205549517,1.36716628318104,-0.907081437264056,-1.63244733085353,-1.61221509786881,1.63653556435179,1.63503371505581,1.66008220179233,1.40776526217523,1.39944986497921,1.38655325207218,0.959929888444212,0.923373782051852,0.928570190671324,0.711265933933999,-0.431730403495506,-0.773845695722095,1.31931198937479,1.30909171409995,1.29501535449672,1.32918211757186,1.31851351344909,1.30696995496509,1.13973225534331,1.11864762027383,1.09321647817932,1.34102467221747,1.33531725602689,1.33145555526849,0.872206473862596,0.787790884557675,0.771400099424454,1.48010583732045,1.47099051037759,1.45987385927368
"925",21760,"C_4270",2.88913346821335,"alive","alive","alive",1.23216143465463,1.4854290855841,1.26114745465264,1.24183391002248,1.90035586317701,1.35555662445858,-0.833642563928532,1.50712829163858,1.44238454059696,1.01141817609688,1.01665400127287,1.31074677396355,1.36394072162561,1.21707012135008,1.36502542776782,1.00468170206136,1.52379439449332,1.22564308215261,1.24743710351268,1.20957916267161,1.48400216217645,1.4739710180558,1.46885595134969,1.21131046360221,1.16471788730728,1.16291567000058,1.26086479796368,1.25442268446598,1.2510231232415,1.90717825413168,1.90898186455533,1.88080338328835,1.39760939050532,1.40063427106462,1.40282055960347,-0.915366047481964,-0.89255361820929,-1.61221509786881,1.5739971180624,1.66325449412804,1.65665566214793,1.44403100706271,1.43631433614743,1.42937814442466,1.01249139022282,0.99055995803271,0.958007547280172,0.900734332076046,0.734231125342801,-0.422020885276049,1.33993257520269,1.33866708080687,1.33611425862133,1.36075057993549,1.35501511942392,1.34802239197078,1.20925419375419,1.16962505607894,1.15281478418745,1.36737056433844,1.36539362469607,1.36504082881266,0.965092046555998,0.90356930273599,0.822048223068813,1.51961687824289,1.51042919251491,1.50424141800303
"926",21761,"C_4270",3.18019079486865,"alive","alive","alive",1.2702363893675,1.52334070051043,1.29557974136014,1.2515691939872,1.93819985978583,1.42111053922024,-0.889526382522435,1.54159095242373,1.4789927307269,1.04276928096709,0.997827200538532,1.31738340822561,1.39543788263833,1.26408456598161,1.38988972244519,1.02514379003037,1.5667144008825,1.26698922832208,1.25779271849693,1.2837127561679,1.5127730911891,1.51128856014096,1.50407607625837,1.28815216123161,1.240721831912,1.20227872487829,1.26545050646857,1.27997160974921,1.28085652707675,1.93240175675922,1.93658210127207,1.94182289088529,1.3879764544487,1.41878227659936,1.43237320060895,-0.817513420590828,-0.900886778536779,-0.869274988160327,1.54961889436561,1.6001829056696,1.68519907028582,1.47299566901935,1.47266810875649,1.46609412139556,1.04295880199306,1.04357691027701,1.02556822566237,1.03960141558094,0.925783827571123,0.757433575001527,1.33538694682679,1.35933985283872,1.36595170872286,1.38757437672817,1.38658893268843,1.38439876251509,1.25131675763748,1.23935440570686,1.20383196530383,1.38880508621989,1.39228918954185,1.39585606955829,1.03648681786195,0.996790544562107,0.937939526229705,1.55436469754344,1.55010072811064,1.54365268591768
"927",21954,"C_4304",2.01596148824746,"alive","alive","alive",1.08642766197656,1.22864633217156,-0.282017068652668,0.618020305954966,1.45433720971491,0.891083936317665,1.21952095136752,0.60052000246568,1.055701707566,0.681885434181975,-0.397246828421029,0.759212578711916,0.553502647337216,0.966862771320023,1.07379268197895,0.589437430472961,1.14373679777486,1.04644573687447,1.07251930914904,1.0972579679176,1.24979697120595,1.29708071733272,1.27369153171621,-0.207358045397778,-0.130839636462091,-0.286517848667548,0.635038050758725,0.680762811905322,0.694847135017124,1.38569670366709,1.48260533457984,1.50458931498764,0.680715726335684,0.910961217719746,0.932328498639846,1.22153014784811,1.28591644722931,1.30929963747857,0.545360684031987,0.538363827925432,0.627416002914884,1.07876705658793,1.12657577623881,1.10531493873859,0.650253570516067,0.692165841660817,0.718243786234789,-0.41567432909633,-0.405106382918165,0.381462601767928,0.77467333113821,0.817044127208875,0.838238128073405,0.570218951571738,0.608871262982922,0.600714802913068,0.925900771132404,1.02793497453486,1.04148530918707,1.06259241247098,1.06840351913072,1.07078587494975,0.5657745138423,0.662867851530229,0.730124651972258,1.16648171692536,1.21655047349981,1.191138155769
"928",21955,"C_4304",2.30701881490276,"alive","alive","alive",1.10509181416136,1.27300550529427,-0.0553366869777269,0.626954927818685,1.49285971540045,0.828401287158418,1.27453888558189,0.595480835305544,1.0978853108599,0.725370166937869,-0.383083393818179,0.755780859687836,0.576193347167873,1.05208752740681,1.07912142809063,0.683343934142564,1.19071818033407,1.11987047253353,1.07720934181746,1.10785832177314,1.25467002144314,1.27626412812699,1.32731907037007,-0.270666482184743,-0.189793821795076,-0.101990277554654,0.641942901162733,0.65427839068566,0.704283269007592,1.48218831042381,1.41097176004552,1.51204166298411,0.921416148141255,0.695501465553212,0.935317726844244,1.2522571791473,1.24853222012601,1.31816458830194,0.628298399383682,0.562777314550263,0.547448290488347,1.08416352635307,1.10651755431328,1.15760322291753,0.709896411231809,0.678200265040291,0.72551083092262,-0.390306930051408,-0.405106382918165,-0.395088761836476,0.784768153752025,0.792650060949889,0.839706370701439,0.579265990354594,0.595923308048894,0.640814893356658,0.999822441325202,0.955155628660558,1.06203141299351,1.0921981277977,1.0811522384951,1.09156994703038,0.619282365448207,0.596029961372457,0.697003388978366,1.17214505193046,1.19553112439367,1.24997824494135
"929",21956,"C_4304",2.59807614155805,"alive","alive","alive",1.09153436712017,1.31409256126684,0.117031738449934,0.6185726690448,1.49704468999683,0.820584259125262,1.30648317199481,0.544195935976217,1.13824071060625,0.729504781095963,0.429367248142545,0.731758533170961,0.608387048212523,1.04120462568613,1.0949968086532,0.712524102203854,1.2364482447753,1.13871199977061,1.15120199319592,1.11257346836642,1.29925727896806,1.28115422411259,1.30651816740495,-0.0416866166453362,-0.253630940375594,-0.161340877649805,0.650873140333915,0.661181767851515,0.677664344168847,1.5210731191903,1.50822733180585,1.4398360806926,0.858451765652034,0.938346401983683,0.716609655287496,1.30772012783447,1.2794393203358,1.28062643746912,0.623177457916768,0.646422076464236,0.572140879981284,1.12658159990855,1.11192712291148,1.13762579774481,0.753846912080771,0.738359916704347,0.71146740879438,-0.375983143746101,-0.379459922172158,-0.395088761836476,0.781342130481884,0.802770431357357,0.815096135366454,0.601897063039463,0.604971880318154,0.627911362295694,1.08548555938449,1.02929783619639,0.989195323626519,1.0976252069955,1.11137563851204,1.1046318582183,0.713632159345905,0.649731179220518,0.630100331286051,1.21939369936506,1.20121746398383,1.22897350659514
"930",21957,"C_4304",2.88913346821335,"alive","alive","alive",1.111139829304,1.31406638327988,0.301677260641918,0.627775511486111,1.47594865975481,0.844340020891843,1.36719331218056,0.575868261044113,1.14157423624379,0.79057724155617,0.512907716198281,0.718472025657603,0.637919711351934,1.09538189730996,1.11303709941804,0.798147729797448,1.23971659744002,1.12502570932663,1.17018925333077,1.18696233145989,1.34055559488847,1.32589744620528,1.31140457848225,0.132430343040497,-0.0227388891600787,-0.225607244400516,0.642494993302366,0.670110101641944,0.684602780783613,1.52529745335489,1.54742000810682,1.53786825674552,0.850599603217768,0.874821039841485,0.963115776268169,1.33992279671813,1.33522729725793,1.31166079284778,0.571060320450156,0.641257478814554,0.65674189584255,1.16716130816333,1.15444815771539,1.14301357599796,0.758025812387818,0.782691252868162,0.771962396317091,0.445665679817789,-0.364978562748484,-0.369145510906619,0.757359674729463,0.799335737569773,0.825306187875156,0.634006164731956,0.627606789003188,0.63692888930507,1.07454668038111,1.11521652094409,1.06339533723027,1.11379354112188,1.11691594664879,1.135597742362,0.742950073812932,0.7444219336417,0.683853908296869,1.2653839102581,1.24865803641095,1.23465589355374
"931",21958,"C_4304",3.18019079486865,"alive","alive","alive",1.14012955224562,1.34273255590787,0.504731552813173,0.675822093077985,1.52434306856265,0.639159332163305,1.39674145683429,0.578522900294365,1.17337425251057,0.844033226668195,0.828496432385369,0.740929400932015,0.690772602048512,1.13273539386827,1.11851964831054,0.882084607147973,1.27283988594184,1.14481749231654,1.15639710401766,1.20605126351433,1.34052928230048,1.36734022209812,1.35611408453528,0.318948940422265,0.152832102108376,0.0068373516776158,0.651693321481127,0.661733742195228,0.693576457955242,1.50400301554262,1.55167778811788,1.57737389404298,0.874462137591415,0.86689891875467,0.898632691565066,1.40112399298249,1.36761868269698,1.36767846807145,0.603246615851672,0.588696041155619,0.651518254843641,1.17051336262646,1.19512636496064,1.18536333133596,0.819752424354652,0.78690636374809,0.816540839740781,0.530151953509835,0.465709055766076,-0.354496567917777,0.744095219335457,0.775292587454085,0.821841057399629,0.66346122125616,0.659721333235727,0.659486138597916,1.12900261816656,1.10424500697311,1.14938100975041,1.13216673524303,1.13342161200821,1.14127415665646,0.828977891914351,0.773845796951338,0.7786369870418,1.26867085573172,1.29483506050101,1.28206348956417
"932",21987,"C_4308",2.01596148824746,"alive","alive","alive",0.190997327203118,0.174163867593916,-0.728966903427517,0.257539965414947,0.592190027334317,0.352112711454156,-0.132702113164198,0.273676723693862,0.095762197201202,0.185846733283126,0.40857937994973,0.412713559085657,0.0519718220423525,0.276025710337666,-0.34181053993546,0.244889338747377,0.064509774660354,0.0394957656212953,0.156741264650777,0.233901975543137,0.100474847353066,0.41092730645541,0.419797553012782,-0.690431881078382,-0.404462802498369,-0.227188481182632,0.270790362590875,-0.307701401062792,-1.63939152286017,0.542405152683617,0.683835034337302,0.860678888617702,0.998339552576908,-1.64048165002914,-1.47163904459258,-0.159260685029633,-0.339038572994966,-0.16228066453555,0.201667258925333,-0.430732396628163,-0.300222477758593,0.0535182585289219,0.271070999249441,0.258553805612405,0.0870135517495786,0.171789676022326,0.340155263705691,0.456916098828315,0.480573209089723,0.679245504510653,0.425710018455419,-0.810662941424357,-1.52178697221763,0.0800262014471505,0.00148028878633343,-0.155064053236633,0.25370138656517,0.638869813808873,0.551968635393033,-0.68220236933875,-1.16419422785277,-0.879933686471773,0.230999653799991,0.498407570176287,0.59283142586467,0.00809221779765861,0.302876351100916,0.306446143744116
"933",21988,"C_4308",2.30701881490276,"alive","alive","alive",0.0686460247725343,0.257809128547176,-0.671495724720217,0.352543242304187,0.61666534552045,0.331015387870129,-0.597380276420832,0.41781725473173,0.180808212418221,0.177207930099837,0.0129028281821937,0.506656078246529,0.133106604993854,0.337788540360229,0.221049946094958,0.189633496519699,0.14938240392042,0.215930402044904,0.0624709500518943,0.187176520174491,0.19476565682435,0.122921718249981,0.441833416130698,-0.722150251152291,-0.676901753953618,-0.37745331741286,0.281639386740477,0.290108419421137,-0.289200952246752,0.611932658076027,0.561003511943541,0.706893029523986,0.380022464112773,1.01595515364296,-1.65459126396007,-0.110903388632404,-0.14035042932267,-0.313480931001527,0.296151192066299,0.216153892473367,-0.432726955259536,0.118888358279399,0.0787801732671007,0.30554451449077,0.208544604211256,0.110079717366485,0.202234036980928,0.424642461221018,0.47708323839389,0.500840236962758,0.438844231662018,0.442803598255881,-0.802424694705797,0.0790530993614716,0.105647469530904,0.0355078513080919,0.305431991508004,0.280950809612805,0.672662911864598,-0.349527681047538,-0.70004541392264,-1.1958749841768,0.273107817660449,0.260045294643629,0.532382757394326,0.0867785867618923,0.0324362229310253,0.336939226569108
"934",21989,"C_4308",2.59807614155805,"alive","alive","alive",0.00434674692639304,0.313738508436228,-0.578458683967903,0.468552057897296,0.654474821590682,0.673785724854721,-0.111136942210035,0.331412558322685,0.236836056528797,0.200264443415342,-0.0401000702273674,0.61999663219615,0.184717085572959,0.376840179646926,0.553097725631308,0.15763679855837,0.190206018193979,0.0924163321631189,0.240270249249869,0.0924014121626772,0.278841001974397,0.21754235346433,0.154044853150164,-0.664096075155448,-0.708885000647932,-0.651724179894199,0.376596061752339,0.300955128792668,0.311644901523003,0.636638165940333,0.631081496104972,0.583080673993074,0.358830316533484,0.392129183935117,1.04189457481708,-0.579340117360373,-0.0917097457801945,-0.113974719859215,0.442630798516755,0.31144330403672,0.221554746934798,0.204407087059931,0.14430894564262,0.114028257380657,0.19981327018714,0.232663848080619,0.140180100901665,0.0244862468237756,0.44445456493152,0.497309879055032,0.53263083086855,0.45597105129062,0.462149493072235,0.159974674453908,0.104674202502988,0.139317638963294,0.36751250476299,0.332835747245065,0.314464850826887,0.223719452702129,-0.360429901553616,-0.720323643508819,0.21759113753606,0.302305628646699,0.293788076533077,0.172134034352261,0.11144221756912,0.06668708403891
"935",21990,"C_4308",2.88913346821335,"alive","alive","alive",0.0502101367300826,0.331716139974269,-0.498165710743315,0.393576273167226,0.700119930251972,0.445909443433689,-0.156205112709509,0.185417268426204,0.243626431409699,0.254281456698448,-0.0593826544534376,0.539369459117422,0.163797533744505,0.488155045667744,0.621126158773945,0.222836605368521,0.218459878595401,0.0275059851584969,0.115800839437701,0.271152781112841,0.335057957539013,0.301911791043353,0.248594187440232,-0.570115251035439,-0.650346020611581,-0.683922485639198,0.492547971638865,0.395891543583334,0.322546696926187,0.674803239068069,0.655982607960539,0.653718244225822,0.703141268500851,0.370748225426142,0.408663665332116,-0.0891637870435764,-0.562891643431436,-0.0651337658819259,0.354823948948933,0.459171653616227,0.317933537843105,0.260746352249765,0.23003525374822,0.179293072559789,0.223116743471333,0.223856856207833,0.263447527705343,-0.0291167253132045,0.0398963117721638,0.46430361470043,0.645783269211368,0.54999500391836,0.475433630063046,0.211449531818539,0.185609493921633,0.138347711172433,0.406765010023533,0.395101471026434,0.366390241317627,0.561894617971887,0.224777287013878,-0.372364955752605,0.185443397602308,0.246588322791873,0.336089614735882,0.213189883557769,0.197144380769994,0.145638160819429
"936",21991,"C_4308",3.18019079486865,"alive","alive","alive",0.503059840033239,0.387999431771498,-0.284857966592563,0.226604789152642,1.18199283737345,-0.985764637414589,0.313609186958759,0.130297751795063,0.279358267787805,0.360100095425248,0.0439813070827596,0.330393838917443,0.138934201563629,0.692545116273543,0.631323957132384,0.41878457267733,0.288380247606923,0.0738052383801159,0.0503884326560194,0.146016869460173,0.35312802581683,0.358325391426759,0.332900048835616,-0.489007772404623,-0.555580372964455,-0.624989882729128,0.417608964717316,0.511818713646757,0.417965255210428,0.720877638690686,0.694449850170228,0.67881819620959,0.474240774726835,0.718126807547493,0.386960362712895,-0.13459649300628,-0.0698427441071587,-0.538255681572518,0.206459485090822,0.370616247967879,0.467350765652163,0.267574470254779,0.286511271048495,0.264674065544658,0.277712336860045,0.247362256328215,0.254591444787312,-0.0486176178306704,-0.0142963359780438,0.0550636661008233,0.565289916103162,0.663433806396202,0.570290780024334,0.190584952872191,0.237093076350431,0.219005317108643,0.518652435080932,0.434471081909659,0.428704511490826,0.631178401929659,0.57000803664949,0.227218743999563,0.250950983278706,0.214324407615084,0.280317984014646,0.241604472828116,0.238366999692303,0.231280751588943
"937",22036,"C_4315",2.01596148824746,"alive","alive","alive",-0.930704203535196,-0.271430050290597,-0.600021269346216,-0.039331631039866,-0.522214103639075,0.225887724785508,-0.605728817380881,0.137525268199368,-0.355212836843659,-0.0429663747797426,0.386995217760162,0.0656508868546789,-0.369539376301674,-0.507849932751203,0.475356963219324,-0.0367275467066315,-0.428656460016428,-0.989415430195079,-1.13791835487495,-1.27485490216011,-0.315870995036899,-0.420581043928839,-0.469707283908186,-0.741444628259917,-0.770561959021176,-0.733328746259955,-0.16075647015179,-0.184880334950508,-0.363176015439454,-0.475316801149439,-0.659858714825327,-0.874654911395981,0.166820435233209,0.0752829132174219,-0.0500455171288447,-0.698233699546356,-0.782636310218755,-0.834873015808733,0.167068096831315,0.0165518490370555,-0.0926118886103395,-0.418058724511453,-0.501129766989886,-0.558241972791092,-0.0944100719799601,-0.158421517049848,-0.165847372863444,0.37014016965247,0.515833818855438,0.508975621392583,-0.0548349789516734,-0.0831780862267777,-0.387625384875105,-0.469727391017967,-0.488649035984718,-0.57131818927872,-0.646426885299616,-0.725794586465939,-0.922649721698708,0.409633941101849,0.351085447218667,0.359414671676886,-0.0776823751093445,0.0286434391202025,0.014738581662009,-0.481646884062547,-0.580304068079766,-0.62705279053924
"938",22037,"C_4315",2.30701881490276,"alive","alive","alive",-0.997691480574738,-0.260019936725339,-0.531929824196797,-0.162322108318184,-0.502429465589585,0.229109447731547,-0.656152888030585,-0.0626535893639352,-0.36819518114617,-0.00659718797162078,0.479756707488194,-0.13513584050554,-0.447633465334247,-0.540136269919097,0.487876761259643,0.0252221418128173,-0.421051574916696,-0.916431236138083,-0.974398528987779,-1.11441567033824,-0.253119399853711,-0.294880486404857,-0.389048355137957,-0.591896570901436,-0.728340502976972,-0.746014167015508,-0.0150865855402228,-0.141346337284889,-0.165756127821806,-0.512952412361033,-0.464776178539044,-0.647530370543217,0.253230146830358,0.177027636701738,0.0870405494053268,-0.587756185784094,-0.682481974926295,-0.758905112782544,0.157790305819455,0.181259771463341,0.0196707884382221,-0.334593342478236,-0.393941467010971,-0.463545741023029,-0.0227193374719959,-0.0729159595030656,-0.12981778599689,0.40281393336378,0.389352704515915,0.536508895346122,0.0923575924828497,-0.038957553699344,-0.0684932009165957,-0.34135044210715,-0.444199306978151,-0.452939860959695,-0.482475593576122,-0.621862898024062,-0.69306546917955,0.482719279972099,0.414570639069043,0.356629857676856,-0.00983845402891224,-0.0497522468897285,0.0621606021521801,-0.409193142454937,-0.459292209387668,-0.545627285063211
"939",22038,"C_4315",2.59807614155805,"alive","alive","alive",-0.866221035899223,-0.234117455572915,-0.425684803921838,0.00739152863181437,-0.508660275679335,0.261547006422027,-0.449239690654522,0.0293386628564165,-0.322704200599921,0.0471481647129851,0.475679280238919,0.0790006747466463,-0.352412056309533,-0.45499429469818,0.512037735000371,0.109256950916704,-0.399295789468844,-0.984055127777052,-0.900849826653012,-0.950020237624656,-0.241650618176571,-0.231909388476642,-0.263442518664132,-0.523114394695927,-0.577543586237353,-0.703508809016567,-0.138016732403333,0.00429246679354732,-0.122001038662791,-0.492981700347939,-0.502709766857887,-0.450890062991544,0.256466350126957,0.264207213548243,0.190319199086173,-0.638588113281512,-0.57135703234622,-0.658338407621557,-0.0456370026859576,0.171902886999092,0.186261705057648,-0.347647846895743,-0.310273489734396,-0.35678920745942,0.0140394023059273,-0.000604017888903376,-0.0438356120009346,0.49662562477082,0.422385905789823,0.408564095488737,-0.108095881547125,0.108607530020537,-0.0238808062225524,-0.419239313686461,-0.315800597985341,-0.408642637049817,-0.514927998716466,-0.457422475276207,-0.589052748860675,0.495470109919948,0.48918080834455,0.42167466053087,0.0524036710149637,0.018336848004987,-0.0163115203455574,-0.401544995140307,-0.38654415916867,-0.424699542925193
"940",22039,"C_4315",2.88913346821335,"alive","alive","alive",-0.765753174359055,-0.203311775467981,-0.341140847954142,0.0537398065970649,-0.484929156306977,0.21142689902047,-0.470582906804205,0.10755778078733,-0.288357524087243,0.0919742431114679,0.525215248721386,0.116916274341141,-0.312725593757763,-0.457618494349573,0.548235557268868,0.16628771776539,-0.367953078099271,-0.851335251744234,-0.968996766427246,-0.876077700808417,-0.215614952577422,-0.220400489427937,-0.200518872303697,-0.415791607090611,-0.508187017642356,-0.551697916364178,0.0316136550593051,-0.118611451350343,0.02437740575232,-0.499271111031087,-0.482580938241826,-0.489126558249168,0.289049702614423,0.267472249720359,0.278813114722422,-0.430001291318121,-0.622486849012268,-0.546755925406998,0.0478480761097354,-0.0332586455386843,0.176797849666606,-0.301904012603592,-0.323359681306924,-0.273458254117655,0.0683604253199736,0.0364732399028421,0.0288794035400438,0.492502034820237,0.517229600917049,0.441979568998036,0.105685223226625,-0.0923532480193554,0.124991931885853,-0.324268129682592,-0.393702671843147,-0.280684458471191,-0.429348087314627,-0.489971698672768,-0.424484117706805,0.52007693397177,0.502197667751894,0.498117742925072,0.136835170531547,0.0808039031378537,0.0518439620193949,-0.379665446683156,-0.378864944919938,-0.352002060603974
"941",22040,"C_4315",3.18019079486865,"alive","alive","alive",-0.631560930847845,-0.169061148945261,-0.288213022410795,0.0287224901524021,-0.390167872347274,0.503326244604363,-0.293481320466188,0.215561134040292,-0.261232323573805,0.185417247185453,0.429849390838008,0.0582524877207545,-0.306518831195642,-0.395433702396245,0.615213644964505,0.166203605101004,-0.327524481833338,-0.749912592363993,-0.835250346639121,-0.944589550007806,-0.184650876933597,-0.194273752039283,-0.189018645730481,-0.330390023033756,-0.39996798924008,-0.481874986178585,0.0779391978428108,0.0509827432994051,-0.0991506914760507,-0.475316801149439,-0.488920144858701,-0.468836997096915,0.238704325462045,0.30034590280395,0.282127375309776,-0.45151714281332,-0.41267765052214,-0.598096261125613,0.127336513740174,0.0610233964155248,-0.0307091558073447,-0.267366426031134,-0.277504813158402,-0.286491733052457,0.11366663906096,0.0912649598032277,0.0661633336401258,0.542598826090524,0.513060648175264,0.537920829906075,0.143537892865544,0.121968890090041,-0.0777496688032781,-0.284685956134954,-0.298715390083658,-0.358319253684753,-0.431985784796794,-0.404136468820622,-0.457058718586462,0.55694272643437,0.527317881138308,0.511454381426923,0.194135153895138,0.165540520525758,0.114371923083965,-0.348144434774262,-0.356896521280066,-0.344328184253922
"942",22070,"C_4318",2.01596148824746,"alive","alive","alive",1.32748181512257,1.57438321690733,1.36209806514029,1.00673780232221,1.80964032076546,-1.66964306915663,1.37229722454756,0.587107872582407,1.39610393070347,1.23846278714669,1.60765754870468,0.942272656016018,0.832209641172381,1.34997790380653,-1.7261452645497,1.51275008260334,1.50170253098468,1.14189860060972,1.23341945899391,1.20973450321782,1.5348522839249,1.6141528809738,1.68719515488814,1.35890803003195,1.39474983523464,1.41431714790759,0.985116461919808,0.476342068793801,-1.44378042411705,1.54612444118814,1.58888478672921,1.45709091748168,-1.44592690114801,-2.33490729703314,-1.80865357556874,1.31011565509279,1.28901283563716,1.40412941086665,0.640533217021638,0.408213665722009,0.579789854527617,1.36031402273579,1.41573779828392,1.48228383113214,1.14253946855986,1.20957200471253,1.30372605047017,1.46901569161332,1.47758483771146,1.23587440792041,0.896521557913582,-2.07080414155416,-2.19459897757805,0.805210187169755,0.557230197970299,0.487371832861809,1.24125403225113,1.26044415537054,1.45494490926047,-1.70836006109218,-1.77226016175299,-1.7013183563207,1.39320034548806,1.49221796659931,1.53532256639905,1.46019337188716,1.54461137869605,1.62320553114368
"943",22071,"C_4318",2.30701881490276,"alive","alive","alive",1.27333123248443,1.59056640757485,1.39675209418579,0.945315604019488,1.82871439412182,-2.13922914295772,1.19950654793255,0.178730712311964,1.4081265874638,1.16366584022503,1.5936794312364,0.775723654613405,0.806575933535055,1.31396446468767,-1.75815627742774,1.49069635829607,1.52076979925816,1.36321548746595,1.17340050145926,1.26962005074954,1.602184603668,1.56231655372322,1.64415230580823,1.39012683166749,1.38955196938763,1.43385743423426,1.03046972026395,1.0042821081399,0.498824355964541,1.84083303722637,1.57266967205318,1.61916977683232,-1.65082029664491,-1.45008843332437,-2.35948622725885,1.40626918852203,1.33763686296922,1.32127372560655,0.614668620911115,0.65876119629709,0.415810209573698,1.42645781636182,1.3887479184728,1.44560046811922,1.27243530416484,1.17475186771446,1.24580106718886,1.63729602543135,1.5003167370843,1.50938964724917,0.967524399317853,0.914806659003652,-2.07373269072641,0.857240591505632,0.830954375007584,0.58935100660336,1.38490816443449,1.27144971227616,1.2947218730485,-1.75940798483628,-1.74761254939161,-1.81887898936273,1.54695355996034,1.42644593780865,1.52716212775093,1.53214715916476,1.49043584223121,1.57781111171911
"944",22072,"C_4318",2.59807614155805,"alive","alive","alive",1.27788364623728,1.51137046929008,1.39817632044218,1.09955447211591,1.78815139936547,-0.984184786175837,1.19645626060733,1.05599235539733,1.35342879348957,1.15852847199969,1.50521016310161,1.08637270007837,0.931780291506996,1.22593163194564,-1.74974205481225,1.41760056750066,1.44049635569915,1.30855028394757,1.39642920025307,1.20927970705486,1.61845100448371,1.62988439941541,1.59235503957257,1.42513239700404,1.42103147580249,1.42862461733599,0.969077651340421,1.04962568978627,1.02944558835474,1.86008650170541,1.86971160112633,1.60282518137248,-2.12251697122716,-1.65680732160559,-1.46132763655741,1.23208088851464,1.43435388272573,1.37009795479407,0.199664421266161,0.632676103712953,0.669222080480615,1.43854729897996,1.45505226270844,1.4187193065512,1.19683720177717,1.30577326322194,1.21078683929738,1.6231596543335,1.67044828931583,1.5323846084402,0.801251825595973,0.985989193108857,0.938335229411176,0.831674244718072,0.882993598573659,0.862136047834465,1.34870948662521,1.41553242109402,1.30573601059922,-1.79200970735224,-1.79972552157707,-1.79362587064102,1.52479572997246,1.58075478440611,1.46132597064998,1.55132289617205,1.56268190729527,1.52367323321186
